ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
88,1,0,8,0,28,0,4,0,0,15,1,1,1,0,12
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
88,1,0,8,0,28,0,4,1,0,14,1,1,1,0,12
89,1,0,7,0,28,0,4,0,0,15,1,2,2,0,10
88,1,0,8,0,28,0,4,0,0,15,1,1,1,0,12
86,1,1,9,0,28,0,4,1,0,15,0,1,1,0,12
86,1,1,9,0,28,0,4,1,0,15,0,2,1,0,11
89,1,0,7,0,29,0,3,0,0,15,1,1,4,0,9
90,1,0,6,0,29,0,3,0,0,15,1,1,3,0,10
89,1,0,7,0,29,0,3,0,0,15,1,1,4,0,9
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
90,1,0,6,0,29,0,3,0,0,15,1,1,2,0,11
88,1,0,8,0,29,0,3,0,0,15,1,1,4,0,9
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
93,1,0,3,1,28,0,3,2,0,13,1,1,3,0,10
92,1,0,4,1,29,0,2,2,0,13,1,1,3,0,10
90,1,0,6,0,29,0,3,0,0,15,1,1,2,0,11
89,1,0,7,0,28,0,4,2,0,13,1,1,1,0,12
89,1,0,7,0,28,0,4,2,0,13,1,1,1,0,12
89,1,0,7,0,28,0,4,2,0,13,1,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
89,1,0,7,0,28,0,4,2,0,13,1,1,1,0,12
93,1,0,3,1,28,0,3,2,0,13,1,1,3,0,10
90,1,0,6,0,28,0,4,2,0,13,1,1,1,0,12
92,1,0,4,1,28,0,3,2,0,13,1,1,3,0,10
84,1,1,11,0,28,0,4,0,0,16,0,1,1,0,12
89,1,0,7,0,28,0,4,2,0,13,1,1,1,0,12
92,1,0,4,1,28,0,3,1,0,12,3,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
92,1,0,4,1,28,0,3,2,0,12,2,1,1,0,12
