inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.791039836286948,0.027777777777777776,0.997728981544771,0.027777777777777776
0.7759989080239401,0.02857142857142857,0.9983287764866713,0.02857142857142857
0.7733865845322841,0.03225806451612903,0.9986859193438141,0.03225806451612903
0.7709738175816481,0.034482758620689655,0.9986859193438141,0.034482758620689655
0.7689915892836303,0.041666666666666664,0.9986859193438141,0.041666666666666664
0.7603393044695997,0.043478260869565216,0.9989285714285714,0.043478260869565216
0.757125018755314,0.045454545454545456,0.9996428571428572,0.045454545454545456
0.7555485720954271,0.05,0.9992857142857143,0.05
0.7419395495390361,0.05263157894736842,0.9992857142857143,0.05263157894736842
0.734087449777437,0.05555555555555555,0.9985714285714286,0.05555555555555555
0.7255645766300451,0.0625,0.9976144907723855,0.0625
0.7249002217294901,0.09090909090909091,0.9900473050697698,0.09090909090909091
0.7098244919393828,0.125,0.9907006151742994,0.125
0.6916210843072204,0.16666666666666666,0.9876384142173616,0.16666666666666666
0.6728429721754496,0.2,0.9754546288114966,0.2
0.5872569728089625,0.25,0.9613283763733056,0.25
0.5485174132670922,0.3333333333333333,0.9449419835620093,0.3333333333333333
0.463741893536502,0.5,0.8625526815931179,0.5
0.2,1.0,0.2,1.0
