TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
47,0,5,0,3,0,0,0,42,2,6,1,1,1,4,0,34,0,3,0,0,0,1,1,21,0,10,2,0,0,0,0,15,0,0,1,0,7,0,1,5,0,0,0,1,0,0,2,4
46,0,7,0,2,0,0,1,42,0,6,0,1,3,4,0,34,0,3,0,0,0,1,1,18,0,14,1,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,1,0,1,2,3
45,0,5,0,5,0,0,0,40,1,5,0,4,3,3,0,34,0,4,0,0,1,2,5,19,0,7,1,0,0,0,0,14,0,1,3,0,7,0,1,3,0,0,0,2,0,1,1,3
42,0,9,0,4,0,0,0,40,0,8,0,3,2,5,0,30,0,6,0,0,2,2,3,21,1,6,0,0,0,0,0,14,0,1,4,0,6,0,1,3,0,0,0,1,0,1,2,3
46,0,7,0,2,0,0,0,35,2,10,0,4,2,3,0,34,0,3,0,1,0,1,4,21,0,8,1,0,0,0,0,14,1,0,4,0,5,0,1,4,0,0,0,1,0,2,1,3
45,0,6,0,4,0,0,0,39,0,11,0,1,2,3,0,34,0,4,0,0,1,1,1,23,0,9,0,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,32,0,10,1,5,5,3,0,33,0,5,0,0,1,2,2,23,0,7,0,0,0,0,0,14,0,1,4,0,5,0,1,4,0,0,1,0,0,2,1,3
44,0,8,0,3,0,0,0,36,0,7,0,5,5,4,0,33,0,4,0,0,1,1,1,20,0,12,0,0,0,0,0,14,0,1,5,0,5,0,1,3,0,0,0,1,0,2,1,3
46,0,7,0,2,0,0,0,29,0,10,0,10,4,2,0,35,0,3,1,0,1,0,1,20,0,13,0,0,0,0,0,14,0,1,2,0,6,0,2,4,0,0,0,1,0,2,1,3
48,0,5,0,2,0,0,0,32,0,10,0,7,4,4,0,35,0,1,1,0,1,1,1,18,1,13,0,0,0,0,0,13,0,2,3,0,6,0,0,5,0,0,0,1,0,2,1,3
49,0,3,0,2,0,1,0,33,0,8,1,4,7,4,0,32,0,5,0,0,1,1,2,23,0,7,1,0,0,0,0,14,1,0,3,0,3,2,1,5,0,0,0,1,1,3,0,2
47,0,5,0,3,0,0,0,38,0,10,0,3,2,5,0,31,0,5,0,0,2,1,1,20,1,10,0,0,0,1,0,13,1,0,3,1,3,0,1,5,1,0,0,2,1,1,1,2
44,0,5,1,4,0,1,1,39,0,7,1,4,1,3,0,33,0,3,2,0,2,1,3,22,0,7,0,0,0,3,0,11,0,1,3,0,3,1,0,7,0,0,1,2,0,1,1,2
44,0,7,0,4,0,0,0,32,0,9,0,3,9,5,0,30,0,5,1,0,3,1,2,20,1,7,1,0,0,0,0,15,0,0,3,2,2,0,3,4,0,0,1,1,0,3,1,1
42,0,7,1,5,0,0,1,34,0,7,0,3,8,6,0,29,0,6,0,0,3,3,4,16,2,4,3,0,0,1,0,14,0,0,3,2,3,1,3,2,0,0,4,1,0,2,0,0
43,1,7,0,3,0,1,0,27,2,10,0,3,11,5,1,25,2,5,3,0,1,0,7,14,1,8,4,0,0,0,0,14,1,0,2,1,7,1,0,3,0,0,3,2,0,1,1,0
40,2,7,1,5,0,0,1,27,4,9,1,2,9,5,0,28,2,5,1,0,3,0,9,11,0,9,3,1,0,1,0,12,1,0,3,0,5,1,1,4,0,0,2,3,0,1,1,0
