internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8937743279749327,0.0012515644555694619,1.0,0.0012515644555694619,0.7281495135811092,0.0012515644555694619
0.7532563975096359,0.0029585798816568047,0.998394863563403,0.0029585798816568047,0.7539939056407402,0.0029585798816568047
0.7528203256449926,0.002967359050445104,0.998394863563403,0.002967359050445104,0.7566893234304976,0.002967359050445104
0.7537369828123497,0.0019305019305019305,1.0,0.0019305019305019305,0.7788455381315812,0.0019305019305019305
0.7537369828123497,0.0019267822736030828,1.0,0.0019267822736030828,0.7727638149766872,0.0019267822736030828
0.7522439268342439,0.0029069767441860465,0.9967897271268057,0.0029069767441860465,0.7566893234304976,0.0029069767441860465
0.7522439268342439,0.002881844380403458,0.9967897271268057,0.002881844380403458,0.7575762413905862,0.002881844380403458
0.7515814895746958,0.0029154518950437317,0.9967897271268057,0.0029154518950437317,0.7642552766410501,0.0029154518950437317
0.7511032029453771,0.003048780487804878,0.998394863563403,0.003048780487804878,0.7615598588512926,0.003048780487804878
0.752019860112734,0.0019801980198019802,1.0,0.0019801980198019802,0.7674709945895273,0.0019801980198019802
0.752019860112734,0.001976284584980237,1.0,0.001976284584980237,0.7674709945895273,0.001976284584980237
0.7508768375504724,0.0030864197530864196,0.998394863563403,0.0030864197530864196,0.7580755382938014,0.0030864197530864196
0.7509888238134907,0.0029498525073746312,0.998394863563403,0.0029498525073746312,0.7513965030433376,0.0029498525073746312
0.7507395932271815,0.003105590062111801,0.998394863563403,0.003105590062111801,0.7539939056407402,0.003105590062111801
0.7507531695295331,0.002890173410404624,0.9967897271268057,0.002890173410404624,0.7513965030433376,0.002890173410404624
0.7506225234471904,0.002976190476190476,0.998394863563403,0.002976190476190476,0.7566893234304976,0.002976190476190476
0.7504124250027421,0.002898550724637681,0.9967897271268057,0.002898550724637681,0.754091920833095,0.002898550724637681
0.7509399166123941,0.001838235294117647,1.0,0.001838235294117647,0.7666820918217934,0.001838235294117647
0.7509399166123941,0.001834862385321101,1.0,0.001834862385321101,0.7666820918217934,0.001834862385321101
0.7508279303493757,0.001890359168241966,1.0,0.001890359168241966,0.7727638149766872,0.001890359168241966
0.749749987743194,0.002932551319648094,0.998394863563403,0.002932551319648094,0.7601736439879888,0.002932551319648094
0.749749987743194,0.0029239766081871343,0.998394863563403,0.0029239766081871343,0.7601736439879888,0.0029239766081871343
0.7494980665087799,0.0029940119760479044,0.998394863563403,0.0029940119760479044,0.7669506944308075,0.0029940119760479044
0.7494980665087799,0.0029850746268656717,0.998394863563403,0.0029850746268656717,0.7601736439879888,0.0029850746268656717
0.750414723676137,0.00196078431372549,1.0,0.00196078431372549,0.7701664123792847,0.00196078431372549
0.750414723676137,0.0019569471624266144,1.0,0.0019569471624266144,0.7701664123792847,0.0019569471624266144
0.750414723676137,0.001953125,1.0,0.001953125,0.7701664123792847,0.001953125
0.7491317661424796,0.003003003003003003,0.998394863563403,0.003003003003003003,0.7607709560835588,0.003003003003003003
0.7490453357189706,0.0030581039755351682,0.998394863563403,0.0030581039755351682,0.7615598588512926,0.0030581039755351682
0.7503608271535407,0.001718213058419244,1.0,0.001718213058419244,0.7580965415493061,0.001718213058419244
0.7489080913956797,0.0030959752321981426,0.998394863563403,0.0030959752321981426,0.7607709560835588,0.0030959752321981426
0.7502488408905222,0.0017241379310344827,1.0,0.0017241379310344827,0.7573076387815721,0.0017241379310344827
0.7505898831965502,0.0012755102040816326,1.0,0.0012755102040816326,0.774341620512155,0.0012755102040816326
0.7505898831965502,0.0012738853503184713,1.0,0.0012738853503184713,0.7784232531652162,0.0012738853503184713
0.7505898831965502,0.001272264631043257,1.0,0.001272264631043257,0.7717442179147523,0.001272264631043257
0.7489914391963742,0.002849002849002849,0.9967897271268057,0.002849002849002849,0.7602716591803437,0.002849002849002849
0.7489216676980313,0.0028735632183908046,0.9967897271268057,0.0028735632183908046,0.754880823600829,0.0028735632183908046
0.7489216676980313,0.0028653295128939827,0.9967897271268057,0.0028653295128939827,0.7574782261982315,0.0028653295128939827
0.7489216676980313,0.002857142857142857,0.9967897271268057,0.002857142857142857,0.754880823600829,0.002857142857142857
0.7486092638543272,0.003076923076923077,0.998394863563403,0.003076923076923077,0.7615598588512926,0.003076923076923077
0.7486092638543272,0.003067484662576687,0.998394863563403,0.003067484662576687,0.7607709560835588,0.003067484662576687
0.7481495428488598,0.0031545741324921135,0.998394863563403,0.0031545741324921135,0.7539939056407402,0.0031545741324921135
0.7492902667377266,0.002008032128514056,0.998394863563403,0.002008032128514056,0.7709553151470185,0.002008032128514056
0.7481495428488598,0.0031446540880503146,0.998394863563403,0.0031446540880503146,0.7539939056407402,0.0031446540880503146
0.7481495428488598,0.003134796238244514,0.998394863563403,0.003134796238244514,0.7539939056407402,0.003134796238244514
0.7498103761570111,0.0014245014245014246,1.0,0.0014245014245014246,0.774341620512155,0.0014245014245014246
0.749334780175797,0.0018315018315018315,1.0,0.0018315018315018315,0.7666820918217934,0.0018315018315018315
0.749334780175797,0.0018281535648994515,1.0,0.0018281535648994515,0.7666820918217934,0.0018281535648994515
0.7477134709842165,0.0033444816053511705,0.998394863563403,0.0033444816053511705,0.7718212298516026,0.0033444816053511705
