internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8419278807721402,0.1690308509457033,0.8607727189370322,0.1690308509457033,0.7742761033013348,0.1690308509457033
0.8415707379149975,0.16012815380508713,0.8610688861844189,0.16012815380508713,0.7832429454482583,0.16012815380508713
0.8412323920503357,0.1643989873053573,0.8573533751229515,0.1643989873053573,0.7825906520325299,0.1643989873053573
0.8412323920503357,0.1643989873053573,0.8621591117483287,0.1643989873053573,0.7826082490520859,0.1643989873053573
0.8411179012779502,0.16012815380508713,0.8627589066902288,0.16012815380508713,0.787424072289679,0.16012815380508713
0.8409897399655785,0.16222142113076254,0.8627589066902288,0.16222142113076254,0.7886495267196972,0.16222142113076254
0.8408752491931929,0.16222142113076254,0.8618019688911858,0.16222142113076254,0.7837709479462804,0.16222142113076254
0.8408752491931929,0.16222142113076254,0.860130745377857,0.16222142113076254,0.7889869010404047,0.16222142113076254
0.8408752491931929,0.16222142113076254,0.8612021739492857,0.16222142113076254,0.7852206802481732,0.16222142113076254
0.8408752491931929,0.16222142113076254,0.860130745377857,0.16222142113076254,0.7870322249651256,0.16222142113076254
0.8408564522007118,0.16666666666666666,0.8628546004701333,0.16666666666666666,0.7855815505650783,0.16666666666666666
0.8408564522007118,0.16222142113076254,0.8636970474967909,0.16222142113076254,0.7874343200314223,0.16222142113076254
0.8406325971084356,0.1690308509457033,0.8615058016437992,0.1690308509457033,0.7809770591064055,0.1690308509457033
0.8406325971084356,0.16222142113076254,0.8594352566560526,0.16222142113076254,0.7836129774692403,0.16222142113076254
0.8406325971084356,0.16012815380508713,0.860130745377857,0.16012815380508713,0.7864045047538112,0.16012815380508713
0.8406138001159543,0.1643989873053573,0.8610876831769001,0.1643989873053573,0.7843948153896358,0.1643989873053573
0.8405181063360501,0.17149858514250885,0.8619164596635713,0.17149858514250885,0.7848790433555426,0.17149858514250885
0.8405181063360501,0.16666666666666666,0.8631160495473719,0.16666666666666666,0.7831904143870546,0.16666666666666666
0.8405181063360501,0.1643989873053573,0.860130745377857,0.1643989873053573,0.7875698939938174,0.1643989873053573
0.8405181063360501,0.16222142113076254,0.8577105179800943,0.16222142113076254,0.7845180645575833,0.16222142113076254
0.8405181063360501,0.16012815380508713,0.8640729873464148,0.16012815380508713,0.783016454589567,0.16012815380508713
0.8405181063360501,0.15811388300841897,0.8604878882349999,0.15811388300841897,0.784607975177118,0.15811388300841897
0.8404036155636646,0.15811388300841897,0.8588491322541387,0.15811388300841897,0.7879155322228943,0.15811388300841897
0.8402754542512927,0.1643989873053573,0.8620446209759433,0.1643989873053573,0.7882549890493322,0.1643989873053573
0.8402754542512927,0.16222142113076254,0.8625162546054715,0.16222142113076254,0.7827570269810276,0.16222142113076254
0.8402754542512927,0.16012815380508713,0.8603921944550956,0.16012815380508713,0.7858644741698153,0.16012815380508713
0.8402754542512927,0.15811388300841897,0.8625162546054715,0.15811388300841897,0.7845094076800991,0.15811388300841897
0.8401609634789073,0.1690308509457033,0.8606348465398529,0.1690308509457033,0.779668209717565,0.1690308509457033
0.8401609634789073,0.1643989873053573,0.8610876831769001,0.1643989873053573,0.7862027994181273,0.1643989873053573
0.8401609634789073,0.16222142113076254,0.8627589066902288,0.16222142113076254,0.7863927611704374,0.16222142113076254
0.8401609634789073,0.16012815380508713,0.8614448260340429,0.16012815380508713,0.7868273920120683,0.16012815380508713
0.840142166486426,0.17149858514250885,0.8632117433272761,0.17149858514250885,0.7792721086505385,0.17149858514250885
0.8399183113941499,0.16222142113076254,0.8616874781188004,0.16222142113076254,0.7872888271177916,0.16222142113076254
0.8399183113941499,0.16012815380508713,0.8603733974626145,0.16012815380508713,0.7817126203762935,0.16012815380508713
0.8399183113941499,0.15811388300841897,0.8603733974626145,0.15811388300841897,0.7820902861776882,0.15811388300841897
0.8398038206217643,0.1643989873053573,0.8603733974626145,0.1643989873053573,0.7850578381065769,0.1643989873053573
0.8398038206217643,0.16222142113076254,0.8612021739492857,0.16222142113076254,0.7839529424986946,0.16222142113076254
0.8398038206217643,0.16222142113076254,0.8657442108597436,0.16222142113076254,0.7837559328060213,0.16222142113076254
0.8398038206217643,0.16222142113076254,0.8580066852274811,0.16222142113076254,0.7831703473456798,0.16222142113076254
0.839561168537007,0.17407765595569785,0.8549143507327075,0.17407765595569785,0.7771758325170209,0.17407765595569785
0.839561168537007,0.16666666666666666,0.8608450310921428,0.16666666666666666,0.7830309159863502,0.16666666666666666
0.839561168537007,0.16012815380508713,0.8600162546054715,0.16012815380508713,0.7820011141671647,0.16012815380508713
0.8394466777646215,0.1643989873053573,0.8614448260340429,0.1643989873053573,0.7856533104215809,0.1643989873053573
0.8394466777646215,0.16222142113076254,0.8612021739492857,0.16222142113076254,0.7856425578532449,0.16222142113076254
0.8394466777646215,0.15811388300841897,0.8627589066902288,0.15811388300841897,0.7900173464459728,0.15811388300841897
0.8394278807721404,0.17149858514250885,0.8596591117483288,0.17149858514250885,0.7777475973412844,0.17149858514250885
0.8393697809771984,0.1690308509457033,0.8606160495473718,0.1690308509457033,0.778432989105273,0.1690308509457033
0.8393509839847173,0.16666666666666666,0.8613303352616575,0.16666666666666666,0.7808283389383364,0.16666666666666666
0.8392228226723453,0.1767766952966369,0.8591202924161847,0.1767766952966369,0.7789932627521894,0.1767766952966369
0.8392228226723453,0.16666666666666666,0.8633587016321291,0.16666666666666666,0.7827951194840701,0.16666666666666666
0.8392040256798642,0.1690308509457033,0.8624017638330861,0.1690308509457033,0.7823154385926864,0.1690308509457033
0.8392040256798642,0.16666666666666666,0.8588166647216712,0.16666666666666666,0.7879035771449777,0.16666666666666666
0.8392040256798642,0.16222142113076254,0.8628733974626144,0.16222142113076254,0.7788218172789677,0.16222142113076254
0.8392040256798642,0.16222142113076254,0.8624017638330861,0.16222142113076254,0.7822116477874423,0.16222142113076254
0.8391852286873829,0.1767766952966369,0.8610341680142707,0.1767766952966369,0.7769208178521902,0.1767766952966369
0.8391852286873829,0.1690308509457033,0.8577401096977477,0.1690308509457033,0.7869369290249921,0.1690308509457033
0.8390895349074787,0.17149858514250885,0.8638115382691763,0.17149858514250885,0.7843987445420757,0.17149858514250885
0.8390895349074787,0.16666666666666666,0.8621591117483287,0.16666666666666666,0.7855533723842958,0.16666666666666666
0.8389938411275742,0.1690308509457033,0.8620446209759433,0.1690308509457033,0.7816174818340975,0.1690308509457033
0.8389938411275742,0.16666666666666666,0.8613303352616575,0.16666666666666666,0.781973079925894,0.16666666666666666
0.8389613735951067,0.16666666666666666,0.8655015587749861,0.16666666666666666,0.7813941693129614,0.16666666666666666
0.8389613735951067,0.1643989873053573,0.8608450310921428,0.1643989873053573,0.7840570801818474,0.1643989873053573
0.8388656798152025,0.1690308509457033,0.8594774352733274,0.1690308509457033,0.7786697766225907,0.1690308509457033
0.8388468828227214,0.1690308509457033,0.8625162546054715,0.1690308509457033,0.7824570741093826,0.1690308509457033
0.8388468828227214,0.16666666666666666,0.8631160495473719,0.16666666666666666,0.7848154174770697,0.16666666666666666
0.8388468828227214,0.16666666666666666,0.8610876831769001,0.16666666666666666,0.7880969054768017,0.16666666666666666
0.8388468828227214,0.1643989873053573,0.8608450310921428,0.1643989873053573,0.7822388303242114,0.1643989873053573
0.8388468828227214,0.1643989873053573,0.8588166647216712,0.1643989873053573,0.7889156548399449,0.1643989873053573
0.838751189042817,0.18569533817705186,0.8624017638330861,0.18569533817705186,0.761983268004413,0.18569533817705186
0.838751189042817,0.1690308509457033,0.8624017638330861,0.1690308509457033,0.7821387162653807,0.1690308509457033
0.8387323920503359,0.17407765595569785,0.8606160495473718,0.17407765595569785,0.7803827538425244,0.17407765595569785
0.8387323920503359,0.1690308509457033,0.8599205608255673,0.1690308509457033,0.7799159701272116,0.1690308509457033
0.8386999245178681,0.1796053020267749,0.8616550105863329,0.1796053020267749,0.7804591283285809,0.1796053020267749
0.8386999245178681,0.16666666666666666,0.8635688861844188,0.16666666666666666,0.7812721635660782,0.16666666666666666
0.8386554952629127,0.17149858514250885,0.8616874781188004,0.17149858514250885,0.7804792122048052,0.17149858514250885
0.8386554952629127,0.1690308509457033,0.8602053915275996,0.1690308509457033,0.7808621502313082,0.1690308509457033
0.8386366982704314,0.1643989873053573,0.8620446209759433,0.1643989873053573,0.7819271641624675,0.1643989873053573
0.838604230737964,0.17149858514250885,0.8604343730723706,0.17149858514250885,0.7827815512540189,0.17149858514250885
0.838604230737964,0.1690308509457033,0.8631160495473719,0.1690308509457033,0.7859848401355563,0.1690308509457033
0.8385854337454828,0.1767766952966369,0.8602264391577613,0.1767766952966369,0.7806867541418219,0.1767766952966369
0.8385854337454828,0.17407765595569785,0.8595121534434756,0.17407765595569785,0.7773151385749862,0.17407765595569785
0.8385085369580597,0.1767766952966369,0.8600772302152275,0.1767766952966369,0.775258239291599,0.1767766952966369
0.8384897399655784,0.1889822365046136,0.8590593168064284,0.1889822365046136,0.7674234115246815,0.1889822365046136
0.8384897399655784,0.17149858514250885,0.8618019688911858,0.17149858514250885,0.7838468939902252,0.17149858514250885
0.8384709429730973,0.17407765595569785,0.8613913108714136,0.17407765595569785,0.776932561435564,0.17407765595569785
0.8384174278104678,0.17149858514250885,0.8585763466315456,0.17149858514250885,0.7762635810164003,0.17149858514250885
0.8383940461856741,0.1889822365046136,0.8627589066902288,0.1889822365046136,0.7647050956503361,0.1889822365046136
0.8383940461856741,0.17407765595569785,0.8607305403197574,0.17407765595569785,0.782360993469032,0.17407765595569785
0.8382470878808211,0.1767766952966369,0.8621403147558475,0.1767766952966369,0.7814586731109816,0.1767766952966369
0.8382470878808211,0.17407765595569785,0.8628733974626144,0.17407765595569785,0.7875657078063752,0.17407765595569785
0.8381513941009167,0.17407765595569785,0.8600772302152275,0.17407765595569785,0.7755247282989275,0.17407765595569785
0.8381325971084356,0.17149858514250885,0.8640729873464148,0.17149858514250885,0.785071582358174,0.17149858514250885
0.8380181063360501,0.1767766952966369,0.8634543954120334,0.1767766952966369,0.7803031031706069,0.1767766952966369
