inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.1690308509457033,0.8341849364984377,0.1690308509457033
,0.16012815380508713,0.8333330105564923,0.16012815380508713
,0.1643989873053573,0.8306189965730473,0.1643989873053573
,0.1643989873053573,0.8348544551011436,0.1643989873053573
,0.16012815380508713,0.8340499568312476,0.16012815380508713
,0.16222142113076254,0.8335579585613514,0.16222142113076254
,0.16222142113076254,0.8336255407412821,0.16222142113076254
,0.16222142113076254,0.8330110835613513,0.16222142113076254
,0.16222142113076254,0.8345081640111783,0.16222142113076254
,0.16222142113076254,0.8330110835613513,0.16222142113076254
,0.16666666666666666,0.8349863410063193,0.16666666666666666
,0.16222142113076254,0.835425871768409,0.16222142113076254
,0.1690308509457033,0.833404802323366,0.1690308509457033
,0.16222142113076254,0.8325036082608596,0.16222142113076254
,0.16012815380508713,0.8330892085613514,0.16012815380508713
,0.1643989873053573,0.8341325746158622,0.1643989873053573
,0.17149858514250885,0.8347425390111783,0.17149858514250885
,0.16666666666666666,0.8333679174713859,0.16666666666666666
,0.1643989873053573,0.8330110835613513,0.1643989873053573
,0.16222142113076254,0.8311891198429434,0.16222142113076254
,0.16012815380508713,0.8362104002230949,0.16012815380508713
,0.15811388300841897,0.8337374568312477,0.15811388300841897
,0.15811388300841897,0.8329134147318699,0.15811388300841897
,0.1643989873053573,0.8332454585613515,0.1643989873053573
,0.16222142113076254,0.8353867204821885,0.16222142113076254
,0.16012815380508713,0.8322354421708941,0.16012815380508713
,0.15811388300841897,0.835733011572154,0.15811388300841897
,0.1690308509457033,0.8344572961969946,0.1690308509457033
,0.1643989873053573,0.8332792496513167,0.1643989873053573
,0.16222142113076254,0.8346160133022578,0.16222142113076254
,0.16012815380508713,0.8338937068312476,0.16012815380508713
,0.17149858514250885,0.8369521714561463,0.17149858514250885
,0.16222142113076254,0.8328991674713859,0.16222142113076254
,0.16012815380508713,0.8305194637516627,0.16012815380508713
,0.15811388300841897,0.8309776709315936,0.15811388300841897
,0.1643989873053573,0.8321284602914552,0.1643989873053573
,0.16222142113076254,0.8345862890111784,0.16222142113076254
,0.16222142113076254,0.837703413874036,0.16222142113076254
,0.16222142113076254,0.8326831065307558,0.16222142113076254
,0.17407765595569785,0.8308159580782376,0.17407765595569785
,0.16666666666666666,0.8334501092702719,0.16666666666666666
,0.16012815380508713,0.8323038917624653,0.16012815380508713
,0.1643989873053573,0.8333911657412821,0.1643989873053573
,0.16222142113076254,0.8334354996513167,0.16222142113076254
,0.15811388300841897,0.8348503883022578,0.15811388300841897
