internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.1690308509457033,0.8470347348862742,0.1690308509457033,0.7595537021174511,0.1690308509457033
,0.16012815380508713,0.8454153600423153,0.16012815380508713,0.7693149098483871,0.16012815380508713
,0.1643989873053573,0.8454917736244097,0.1643989873053573,0.7684535231270223,0.1643989873053573
,0.1643989873053573,0.8464314595518737,0.1643989873053573,0.7650903646637027,0.1643989873053573
,0.16012815380508713,0.8513849149489946,0.16012815380508713,0.7731366271209377,0.16012815380508713
,0.16222142113076254,0.8494949991546314,0.16222142113076254,0.7714803243536683,0.16222142113076254
,0.16222142113076254,0.8469022939874582,0.16222142113076254,0.768981833209849,0.16222142113076254
,0.16222142113076254,0.8452384504333327,0.16222142113076254,0.7733043934989308,0.16222142113076254
,0.16222142113076254,0.8465019626644803,0.16222142113076254,0.7713212400563701,0.16222142113076254
,0.16222142113076254,0.8452384504333327,0.16222142113076254,0.7711933602481601,0.16222142113076254
,0.16666666666666666,0.8470877425984079,0.16666666666666666,0.7719776875987351,0.16666666666666666
,0.16222142113076254,0.8488780889636295,0.16222142113076254,0.7739207306230863,0.16222142113076254
,0.1690308509457033,0.8492034708689935,0.1690308509457033,0.765741309031979,0.1690308509457033
,0.16222142113076254,0.8463902690026872,0.16222142113076254,0.7700434977318174,0.16222142113076254
,0.16012815380508713,0.8457890721029596,0.16012815380508713,0.7723377974724714,0.16012815380508713
,0.1643989873053573,0.8456891504354702,0.1643989873053573,0.7713590792414732,0.1643989873053573
,0.17149858514250885,0.8480353968828244,0.17149858514250885,0.7699563933835729,0.17149858514250885
,0.16666666666666666,0.8506400805952422,0.16666666666666666,0.7687353676053522,0.16666666666666666
,0.1643989873053573,0.8452384504333327,0.1643989873053573,0.7709228523757209,0.1643989873053573
,0.16222142113076254,0.8451366755555536,0.16222142113076254,0.769210518712339,0.16222142113076254
,0.16012815380508713,0.8504212048116244,0.16012815380508713,0.7690805526720038,0.16012815380508713
,0.15811388300841897,0.8472360457405311,0.15811388300841897,0.7695430575516914,0.15811388300841897
,0.15811388300841897,0.8435922897706349,0.15811388300841897,0.7722564829560395,0.15811388300841897
,0.1643989873053573,0.849574786388674,0.1643989873053573,0.7713305131847165,0.1643989873053573
,0.16222142113076254,0.8459486465710447,0.16222142113076254,0.7659075554433926,0.16222142113076254
,0.16012815380508713,0.8477882888784232,0.16012815380508713,0.7710209083124274,0.16012815380508713
,0.15811388300841897,0.8464743582516853,0.15811388300841897,0.769773288691186,0.15811388300841897
,0.1690308509457033,0.8449989537977692,0.1690308509457033,0.7671581403861132,0.1690308509457033
,0.1643989873053573,0.8452065908772205,0.1643989873053573,0.7698602821762544,0.1643989873053573
,0.16222142113076254,0.8466629322853305,0.16222142113076254,0.770325567428333,0.16222142113076254
,0.16012815380508713,0.8473731284230427,0.16012815380508713,0.7706253390924783,0.16012815380508713
,0.17149858514250885,0.8481903128988535,0.17149858514250885,0.7674132976050655,0.17149858514250885
