internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010728097429796852,0.0,0.010783238954721686,0.0
,0.0,0.008594941752173386,0.0,0.008517763579281181,0.0
,0.0,0.008533292793496733,0.0,0.008756658736504806,0.0
,0.0,0.00860610210863032,0.0,0.009841101814342433,0.0
,0.0,0.007382476502150883,0.0,0.009401705497706477,0.0
,0.0,0.008396393954359213,0.0,0.00886364074547674,0.0
,0.0,0.00819233882229733,0.0,0.008997822056930109,0.0
,0.0,0.007991933419573912,0.0,0.008105675134739728,0.0
,0.0,0.0082326881104378,0.0,0.008192131391057345,0.0
,0.0,0.007991933419573912,0.0,0.0094990089517575,0.0
,0.0,0.008925862745848964,0.0,0.00863972065710784,0.0
,0.0,0.008308865427971655,0.0,0.00902737712347914,0.0
,0.0,0.008217679037132558,0.0,0.008674961909019426,0.0
,0.0,0.007982891434676653,0.0,0.008070269080858648,0.0
,0.0,0.008301537379686641,0.0,0.008924224279126399,0.0
,0.0,0.008755791426960197,0.0,0.007929977733317302,0.0
,0.0,0.007647430070737122,0.0,0.00896295868726423,0.0
,0.0,0.007914436075704526,0.0,0.008872834866227619,0.0
,0.0,0.007991933419573912,0.0,0.008687521035719875,0.0
,0.0,0.008424332621572078,0.0,0.008953447673211415,0.0
,0.0,0.008174459740418211,0.0,0.008326309265209908,0.0
,0.0,0.007476421599140274,0.0,0.008375488227794813,0.0
,0.0,0.009262221435129928,0.0,0.009548058525882743,0.0
,0.0,0.007933416891264769,0.0,0.00958226980399083,0.0
,0.0,0.00894990672099506,0.0,0.009256273577181545,0.0
,0.0,0.007547467407689538,0.0,0.0072041181656123,0.0
,0.0,0.008658624190735407,0.0,0.009851077452338163,0.0
,0.0,0.008599593888924124,0.0,0.00854165756203999,0.0
,0.0,0.008558457342314084,0.0,0.00920874141865381,0.0
,0.0,0.008620887424365455,0.0,0.008679976503636892,0.0
,0.0,0.008483706720667018,0.0,0.008633866238338584,0.0
,0.0,0.00935121949671513,0.0,0.008924714469785064,0.0
,0.0,0.007513551739576885,0.0,0.008509230784074779,0.0
,0.0,0.007232025989515166,0.0,0.008135152894315524,0.0
,0.0,0.007194405954674335,0.0,0.009026173435670004,0.0
,0.0,0.008882184155893442,0.0,0.010115294584684995,0.0
,0.0,0.008320290249714642,0.0,0.008289480606250075,0.0
,0.0,0.00836140965482171,0.0,0.008921706866500597,0.0
,0.0,0.008388332648258272,0.0,0.010695046577916645,0.0
,0.0,0.00803357354313253,0.0,0.00870548682459126,0.0
,0.0,0.00989482119759381,0.0,0.008193387562549004,0.0
,0.0,0.008598810584860658,0.0,0.008790920703631513,0.0
,0.0,0.008184363187534292,0.0,0.009702284890486272,0.0
,0.0,0.008193430726378613,0.0,0.008470155999778722,0.0
,0.0,0.007613935419612137,0.0,0.009078380605475321,0.0
,0.0,0.009384777906313108,0.0,0.009539766747072539,0.0
,0.0,0.009181871444582216,0.0,0.008941951002649337,0.0
,0.0,0.009193910041219885,0.0,0.00905683151703491,0.0
,0.0,0.009459431858421626,0.0,0.00930450711157944,0.0
,0.0,0.007926371433835715,0.0,0.00960412714835105,0.0
,0.0,0.009126287495626733,0.0,0.00978187916626099,0.0
,0.0,0.007803344852773691,0.0,0.008103591747143271,0.0
,0.0,0.008408022014560168,0.0,0.009043176093712642,0.0
,0.0,0.008617346887402642,0.0,0.009852516418682785,0.0
,0.0,0.009523423554086518,0.0,0.009203082229813043,0.0
,0.0,0.010606868033721135,0.0,0.008818786917319105,0.0
,0.0,0.008881570971207611,0.0,0.00878229574254694,0.0
,0.0,0.008616087900874597,0.0,0.009021534861354851,0.0
,0.0,0.00925180553962222,0.0,0.009309626881202262,0.0
,0.0,0.0090384266194547,0.0,0.009278259330544146,0.0
,0.0,0.008370067393304028,0.0,0.008765097844418868,0.0
,0.0,0.008701807897245666,0.0,0.00959175592035111,0.0
,0.0,0.008480325970833216,0.0,0.009550003676416598,0.0
,0.0,0.008896508264079837,0.0,0.009019378720084223,0.0
,0.0,0.009306090306343696,0.0,0.008784323096569211,0.0
,0.0,0.008556900541328922,0.0,0.008326338836522673,0.0
,0.0,0.008121494960348658,0.0,0.009261266806926313,0.0
,0.0,0.007848116426575368,0.0,0.007932990463234528,0.0
,0.0,0.00881990792993492,0.0,0.006996255009127119,0.0
,0.0,0.009216938460343715,0.0,0.008875788710598999,0.0
,0.0,0.008689885928167532,0.0,0.009243808463284408,0.0
,0.0,0.008596987122119681,0.0,0.009122871074161121,0.0
,0.0,0.008332939192769229,0.0,0.008422794967406833,0.0
,0.0,0.008095912542997663,0.0,0.008052609637800986,0.0
,0.0,0.009350111568217443,0.0,0.009217406031767487,0.0
,0.0,0.007656557535601494,0.0,0.008731461877908655,0.0
,0.0,0.009008614589196216,0.0,0.008511773336543743,0.0
,0.0,0.008660908275487695,0.0,0.008743823355439032,0.0
,0.0,0.008618906378207817,0.0,0.00906718029685416,0.0
,0.0,0.008520241058317833,0.0,0.00881502575221925,0.0
,0.0,0.009044419406820738,0.0,0.00944320776092052,0.0
,0.0,0.007977682929811169,0.0,0.008691077948535051,0.0
,0.0,0.009327616962180447,0.0,0.006739692843754501,0.0
,0.0,0.009354438204059522,0.0,0.008810786030412743,0.0
,0.0,0.010128295174704658,0.0,0.009189008747970065,0.0
,0.0,0.010334556552667934,0.0,0.008863043067364195,0.0
,0.0,0.008957563650814506,0.0,0.007367264608919931,0.0
,0.0,0.008054330382653432,0.0,0.009380512501161255,0.0
,0.0,0.009247857112355777,0.0,0.008853280101110235,0.0
,0.0,0.008460329718739898,0.0,0.009232952530755673,0.0
,0.0,0.007977682929811169,0.0,0.00915776946873204,0.0
,0.0,0.008721969144571016,0.0,0.009209341962768763,0.0
,0.0,0.008067962374959122,0.0,0.00990335164264933,0.0
,0.0,0.00794747605901933,0.0,0.008952914322245304,0.0
,0.0,0.008348504030778858,0.0,0.00788096228949184,0.0
,0.0,0.008497164956393192,0.0,0.00872580797710774,0.0
,0.0,0.008154221481822255,0.0,0.0081131809471105,0.0
,0.0,0.008522234325744485,0.0,0.0077987355894607495,0.0
,0.0,0.008271099250500511,0.0,0.008850990633170045,0.0
,0.0,0.008147909451858289,0.0,0.00956158668110909,0.0
,0.0,0.00893937483831768,0.0,0.009173926106184371,0.0
,0.0,0.008554633955378357,0.0,0.009595084480014147,0.0
,0.0,0.008034243996778774,0.0,0.00887227419927114,0.0
,0.0,0.008860662470785291,0.0,0.009009694733313065,0.0
,0.0,0.007986035962605869,0.0,0.008918294056148397,0.0
,0.0,0.008743604840561588,0.0,0.008912627499960496,0.0
,0.0,0.008346858161195536,0.0,0.010086392834777549,0.0
,0.0,0.009272481477604289,0.0,0.00840360239474827,0.0
,0.0,0.008526418942606908,0.0,0.009276621993287488,0.0
,0.0,0.00917949268759271,0.0,0.009472862687459876,0.0
,0.0,0.009411940328346502,0.0,0.009359851392623478,0.0
,0.0,0.00914742261081667,0.0,0.008119622541384278,0.0
,0.0,0.009504218024177525,0.0,0.009918890420533802,0.0
,0.0,0.009561413848928783,0.0,0.008964346325355067,0.0
,0.0,0.009620881681856517,0.0,0.008985612021063513,0.0
,0.0,0.008706577370367067,0.0,0.008585933179679827,0.0
