inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.019837469869110027,0.0
,0.0,0.02047824616213553,0.0
,0.0,0.019157721390067436,0.0
,0.0,0.020687936707932876,0.0
,0.0,0.020843180842077924,0.0
,0.0,0.02021591750671537,0.0
,0.0,0.0203984088289926,0.0
,0.0,0.019307515614761867,0.0
,0.0,0.01959095661103191,0.0
,0.0,0.019307515614761867,0.0
,0.0,0.020353810819576545,0.0
,0.0,0.020774543716690564,0.0
,0.0,0.01983516693750408,0.0
,0.0,0.019522940317668998,0.0
,0.0,0.019255579903604738,0.0
,0.0,0.02049795151658879,0.0
,0.0,0.019804124844942973,0.0
,0.0,0.020701659396593693,0.0
,0.0,0.019307515614761867,0.0
,0.0,0.01943412161617724,0.0
,0.0,0.02054849772899572,0.0
,0.0,0.019707819448590222,0.0
,0.0,0.019774929223040742,0.0
,0.0,0.020117885519452552,0.0
,0.0,0.01937496154132935,0.0
,0.0,0.02002084652060737,0.0
,0.0,0.019704411523277347,0.0
,0.0,0.019257812063475096,0.0
,0.0,0.02039755909753904,0.0
,0.0,0.02027975996218666,0.0
,0.0,0.020281239373968057,0.0
,0.0,0.02007955095348807,0.0
,0.0,0.020365092655522637,0.0
,0.0,0.020100755825540655,0.0
,0.0,0.019985127892064917,0.0
,0.0,0.020378479630292365,0.0
,0.0,0.01967031469094071,0.0
,0.0,0.02070423540777988,0.0
,0.0,0.019731781667873483,0.0
,0.0,0.018266777726382438,0.0
,0.0,0.019868831010483666,0.0
,0.0,0.019344823194392197,0.0
,0.0,0.02073865309264235,0.0
,0.0,0.019993372583217713,0.0
,0.0,0.019938831985060794,0.0
,0.0,0.01969763728667829,0.0
,0.0,0.019850318587099965,0.0
,0.0,0.020097273244720226,0.0
,0.0,0.020293595315252037,0.0
,0.0,0.020464157530936816,0.0
,0.0,0.02026407360245348,0.0
,0.0,0.020768495060376882,0.0
,0.0,0.01946534023214156,0.0
,0.0,0.02017890017133543,0.0
,0.0,0.019551054969879883,0.0
,0.0,0.021513615560890268,0.0
,0.0,0.02021428431708361,0.0
,0.0,0.020726745464989087,0.0
,0.0,0.019962025924202244,0.0
,0.0,0.01962776479197179,0.0
,0.0,0.020976562742510533,0.0
,0.0,0.018997587599731462,0.0
,0.0,0.01975279115963418,0.0
,0.0,0.02032081868867332,0.0
,0.0,0.020481705068559068,0.0
,0.0,0.02037625172334947,0.0
,0.0,0.020340830044515815,0.0
,0.0,0.020581505335016806,0.0
,0.0,0.019630094682359725,0.0
,0.0,0.019928799233983916,0.0
,0.0,0.019738911708580234,0.0
,0.0,0.019515539099268068,0.0
,0.0,0.019762841443719766,0.0
,0.0,0.020875090063305787,0.0
,0.0,0.01991737252001846,0.0
,0.0,0.018952171747069622,0.0
,0.0,0.020222463210869252,0.0
,0.0,0.019883567995754612,0.0
,0.0,0.020346526362707656,0.0
