internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.25972488038277514,0.5,0.25892002734108,0.5,0.29345414745148257,0.5
0.6286292782955172,0.125,0.6668132637580648,0.125,0.556896422498269,0.125
0.25267429938482566,0.5,0.24995044429254953,0.5,0.25013710813177836,0.5
0.7200609339312806,0.029411764705882353,0.7749400663521332,0.029411764705882353,0.7022665004887537,0.029411764705882353
0.7204129503359286,0.023809523809523808,0.7985434206358468,0.023809523809523808,0.7203994051516639,0.023809523809523808
0.7143950369271292,0.029411764705882353,0.7866272110431288,0.029411764705882353,0.7249116029862126,0.029411764705882353
0.7046356884450594,0.038461538461538464,0.7434821532767618,0.038461538461538464,0.6853880480524728,0.038461538461538464
0.7152238134138006,0.027777777777777776,0.7946125152126435,0.027777777777777776,0.722803944156402,0.027777777777777776
0.7182837637330577,0.024390243902439025,0.7952146441491756,0.024390243902439025,0.72100731072763,0.024390243902439025
0.631105354850541,0.1111111111111111,0.666706233432806,0.1111111111111111,0.5588403460052119,0.1111111111111111
0.7143711134821533,0.02631578947368421,0.7964119000383441,0.02631578947368421,0.7349561447458236,0.02631578947368421
0.7128383041861861,0.02702702702702703,0.786270068185986,0.02702702702702703,0.7245171906172116,0.02702702702702703
0.7101093226414152,0.02857142857142857,0.7842604988079956,0.02857142857142857,0.72116751745861,0.02857142857142857
0.7005630345264492,0.037037037037037035,0.754167930913759,0.037037037037037035,0.6837711071849821,0.037037037037037035
0.7119348815497725,0.025,0.8056366387143024,0.025,0.7133174630568906,0.025
0.7046804928062951,0.03125,0.7862655669106247,0.03125,0.7117704411727928,0.03125
0.7059079655902505,0.029411764705882353,0.7910086191087475,0.029411764705882353,0.7328595327956466,0.029411764705882353
0.7094770601670474,0.02564102564102564,0.7877123101545438,0.02564102564102564,0.725630685356245,0.02564102564102564
0.6964886717903407,0.038461538461538464,0.7487641081639799,0.038461538461538464,0.6878664539573098,0.038461538461538464
0.6501502092259474,0.08333333333333333,0.6828540169714753,0.08333333333333333,0.6033328764269599,0.08333333333333333
0.6560484220529149,0.07692307692307693,0.6968656952803294,0.07692307692307693,0.6143433108772356,0.07692307692307693
0.7003918193488156,0.03225806451612903,0.7691323374956238,0.03225806451612903,0.709796065346415,0.03225806451612903
0.7046661970891753,0.027777777777777776,0.7864825867329076,0.027777777777777776,0.720358600853524,0.027777777777777776
0.6975443875764801,0.03333333333333333,0.7703951536268611,0.03333333333333333,0.7159585371438413,0.03333333333333333
0.7026680476134904,0.02702702702702703,0.7788921027624494,0.02702702702702703,0.7104203599938698,0.02702702702702703
0.7037307237050496,0.02564102564102564,0.7773241168331027,0.02564102564102564,0.6903938242129258,0.02564102564102564
0.22930451127819546,0.5,0.23054169514695827,0.5,0.24322333529528734,0.5
0.227582023239918,0.5,0.2297317156527683,0.5,0.23341830067346395,0.5
0.6939958821666139,0.03333333333333333,0.7590800726872614,0.03333333333333333,0.708705634526279,0.03333333333333333
0.649363611356551,0.07692307692307693,0.6759959905306504,0.07692307692307693,0.6099752185957414,0.07692307692307693
0.691252604904723,0.034482758620689655,0.7632097427604487,0.034482758620689655,0.7228570466199816,0.034482758620689655
0.6778936115232649,0.047619047619047616,0.7150819815614424,0.047619047619047616,0.6605090025611966,0.047619047619047616
0.6254293716553023,0.1,0.6476268276011536,0.1,0.5636370531144954,0.1
0.6868797409265959,0.038461538461538464,0.7387223046529849,0.038461538461538464,0.6995106730777269,0.038461538461538464
0.683909982828468,0.038461538461538464,0.7435066185419201,0.038461538461538464,0.6597892139707081,0.038461538461538464
0.6696506093393129,0.05263157894736842,0.7194539286131072,0.05263157894736842,0.6636881974478828,0.05263157894736842
0.6805863327942916,0.041666666666666664,0.736846731573946,0.041666666666666664,0.6649819002220776,0.041666666666666664
0.6221484420585833,0.1,0.6442638747645166,0.1,0.5825281572775465,0.1
0.6876404147841889,0.034482758620689655,0.7613187069669739,0.034482758620689655,0.6668583652793225,0.034482758620689655
0.6923126969307971,0.029411764705882353,0.7654607138689296,0.029411764705882353,0.7416066102598864,0.029411764705882353
0.6641831852358168,0.05555555555555555,0.7270502475701448,0.05555555555555555,0.6488309584015385,0.05555555555555555
0.6885521314372405,0.030303030303030304,0.720040428121301,0.030303030303030304,0.663549613822753,0.030303030303030304
0.6713414634146342,0.045454545454545456,0.7124674907890569,0.045454545454545456,0.6556267879673897,0.045454545454545456
0.6609626060717203,0.05555555555555555,0.7306889452011402,0.05555555555555555,0.6501195116101006,0.05555555555555555
0.6613918110131204,0.05263157894736842,0.7255587416434657,0.05263157894736842,0.6476678129344344,0.05263157894736842
0.21385167464114835,0.5,0.20990259740259737,0.5,0.21383088834787706,0.5
0.21299726589200274,0.5,0.21820232399179768,0.5,0.20960787916151008,0.5
0.6754088658453229,0.037037037037037035,0.736899329810113,0.037037037037037035,0.6822177034831427,0.037037037037037035
0.21236429488355038,0.5,0.2117627911241518,0.5,0.2001567316704118,0.5
