TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,3,0,2,7,0,0,0,0,0,1,0,6
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,0,6
42,0,8,0,5,0,0,0,33,0,8,0,6,6,1,0,35,0,5,0,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,1,0,6
43,0,7,0,5,0,0,0,38,0,7,0,4,4,0,0,35,0,6,0,0,1,0,2,21,0,10,1,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
41,0,9,0,5,0,0,0,39,0,7,0,3,4,0,0,36,0,5,0,0,2,0,2,19,0,12,0,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,1,0,0,1,5
42,0,9,0,4,0,0,0,36,0,9,0,4,4,0,0,36,0,5,0,0,2,0,2,19,0,11,1,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,1,0,0,1,5
41,0,10,0,4,0,0,0,36,0,9,0,4,4,0,0,36,0,5,0,0,2,0,2,19,0,11,1,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,0,1,6
42,0,10,0,3,0,0,0,36,0,9,0,4,4,1,0,36,0,4,0,0,1,0,2,19,0,12,1,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,0,1,6
41,0,11,0,3,0,0,0,38,0,7,0,4,4,2,0,36,0,3,0,0,1,0,3,18,0,13,0,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,0,0,0,1,6
40,0,11,0,4,0,0,0,37,0,6,0,5,5,2,0,36,0,3,0,0,1,0,3,19,0,12,0,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,0,1,6
40,0,10,0,5,0,0,0,36,0,8,0,4,5,2,0,37,0,2,0,0,1,0,2,19,0,13,0,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,0,0,0,1,6
41,0,10,0,4,0,0,0,35,0,10,1,4,3,2,0,37,0,2,0,0,0,0,2,19,0,14,0,0,0,0,0,14,0,1,2,0,5,0,2,5,0,0,0,0,0,0,1,6
41,0,8,0,6,0,0,0,36,1,8,0,5,3,0,0,39,0,2,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,2,0,5,0,2,5,0,0,0,0,0,0,1,6
42,0,7,0,6,0,0,1,36,0,8,0,5,3,1,0,38,0,2,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,2,0,5,0,2,5,0,0,0,0,0,0,1,6
42,0,7,0,6,0,0,1,36,0,8,0,5,3,1,0,37,0,3,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,0,1,6
39,0,9,0,7,0,0,1,35,0,9,0,5,3,1,0,38,0,2,0,0,0,0,3,20,0,11,1,0,0,0,0,14,0,1,2,0,4,0,1,6,1,0,0,0,0,0,1,6
41,0,9,0,5,0,0,0,33,0,9,0,7,4,1,0,37,0,3,0,0,0,0,3,18,0,14,0,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,33,0,9,0,7,4,1,0,37,0,3,0,0,0,0,3,18,0,14,0,0,0,0,0,15,0,0,2,0,5,0,1,5,1,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,33,0,8,1,7,4,1,0,37,0,3,0,0,0,0,3,18,0,14,0,0,0,0,0,15,0,0,2,0,5,0,2,5,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,35,0,6,1,7,4,1,0,37,0,3,0,0,0,0,3,15,0,17,0,0,0,0,0,15,0,0,3,0,5,0,2,4,0,0,0,0,0,2,1,4
40,0,10,0,5,0,0,0,28,0,9,1,9,6,2,0,34,0,5,0,0,0,0,5,15,0,15,0,0,0,0,0,15,0,0,3,0,4,0,2,5,0,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,30,0,9,1,7,6,2,0,34,0,5,0,0,0,0,4,19,0,12,0,0,0,0,0,14,0,1,3,0,4,0,2,5,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,32,0,9,1,7,4,1,0,35,0,5,0,0,0,0,4,19,0,12,0,0,0,0,0,14,0,1,3,0,4,0,2,5,0,0,0,0,0,2,1,4
41,1,7,0,6,0,0,1,30,0,10,1,6,5,2,0,34,0,5,0,0,0,0,5,17,0,13,0,0,0,0,0,14,0,1,3,0,4,0,1,6,0,0,0,0,0,2,1,4
41,1,7,0,6,0,0,1,32,1,9,1,5,4,2,0,35,0,4,0,0,1,0,4,17,0,11,2,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,1,33,2,8,1,3,5,3,0,34,0,4,0,0,1,0,5,16,0,11,2,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,2,0,5
43,0,6,0,6,0,0,1,33,1,7,1,5,5,2,0,35,0,4,0,0,1,0,6,17,0,9,2,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,2,1,4
44,0,6,0,5,0,0,0,34,0,9,1,4,5,2,0,34,0,5,0,0,0,0,6,16,0,12,1,0,0,1,0,14,0,0,3,0,5,0,1,5,0,0,0,0,0,2,0,5
43,0,7,0,5,0,0,1,33,0,9,1,4,5,4,0,33,0,4,0,0,2,0,5,15,0,11,2,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,0,0,2,0,5
43,0,7,0,5,0,0,1,31,0,10,0,4,7,4,0,31,0,6,0,0,1,0,5,13,0,10,6,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,2,1,4
