
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 130
Generations completed = 248
Generations completed = 351
Generations completed = 446
Generations completed = 541
Generations completed = 642
Generations completed = 742
Generations completed = 838
Generations completed = 935
   	     	         	        	            type svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std      	min      	avg      	max	std      
0  	500  	495      	495     	0.25	0.772635	0.948111	0.164074 	0.0196078	0.094517 	1  	0.162767 
1  	510  	732      	747     	0.25	0.78418 	0.956536	0.146637 	0.0163934	0.0886725	1  	0.108232 
2  	500  	787      	975     	0.25	0.805625	0.956536	0.13779  	0.0163934	0.0864451	1  	0.106769 
3  	500  	823      	1222    	0.25	0.821708	0.962679	0.131195 	0.0178571	0.0831843	1  	0.106016 
4  	500  	801      	1432    	0.25	0.830577	0.966467	0.125455 	0.015625 	0.082216 	1  	0.10438  
5  	500  	847      	1640    	0.25	0.838256	0.966467	0.124048 	0.015625 	0.0824001	1  	0.104751 
6  	500  	856      	1866    	0.25	0.851389	0.966467	0.11783  	0.015625 	0.0783647	1  	0.102221 
7  	500  	849      	2069    	0.25	0.856868	0.966467	0.114748 	0.015625 	0.0780274	1  	0.101936 
8  	500  	862      	2274    	0.25	0.860217	0.975184	0.114694 	0.0166667	0.0784943	1  	0.102231 
9  	500  	865      	2477    	0.25	0.863414	0.978705	0.112919 	0.0169492	0.07907  	1  	0.102159 
10 	500  	841      	2641    	0.25	0.866649	0.978705	0.111311 	0.016129 	0.0791156	1  	0.102161 
11 	500  	860      	2835    	0.25	0.869977	0.978705	0.111087 	0.015873 	0.078722 	1  	0.102319 
12 	500  	849      	3031    	0.25	0.877389	0.978705	0.106296 	0.0144928	0.0753552	1  	0.0995322
13 	500  	852      	3215    	0.25	0.881248	0.978705	0.105425 	0.0144928	0.0748923	1  	0.0997852
14 	500  	859      	3410    	0.25	0.885109	0.98276 	0.104404 	0.016129 	0.0741888	1  	0.0998668
15 	500  	879      	3582    	0.25	0.88912 	0.98276 	0.104709 	0.0138889	0.0731527	1  	0.100261 
