LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1264,91,7,26,113,239,383,7,37,0,10,4,273,12,9,28,32,11,221,3,79,5,14,11,90
1369,51,6,18,57,261,365,7,33,0,12,2,278,10,6,42,36,10,205,2,106,10,18,9,56
1342,69,7,23,60,291,331,7,37,0,5,3,276,22,2,34,36,11,210,4,67,8,21,19,84
1311,68,7,21,94,237,390,7,32,0,12,5,275,11,5,30,43,9,211,2,78,4,31,10,76
1245,98,6,34,118,208,412,5,41,0,9,2,280,13,4,19,39,8,226,3,74,5,17,13,90
1265,70,5,24,137,168,455,7,36,0,9,3,279,10,7,30,34,10,218,3,68,8,15,10,98
1267,89,5,20,120,217,412,7,29,1,10,5,274,9,10,34,27,9,222,3,80,6,17,9,87
1234,82,10,9,166,225,420,6,15,0,14,5,276,8,5,54,52,8,179,2,49,3,32,6,109
1337,55,8,7,94,236,404,7,19,0,18,4,275,10,1,51,38,10,195,1,82,2,20,9,86
1339,64,8,23,67,215,413,7,31,0,13,4,277,13,1,22,36,9,227,1,98,2,18,14,67
1358,54,9,21,59,230,399,8,29,0,14,4,276,12,2,27,39,10,219,0,99,3,21,13,63
1338,48,9,30,76,242,368,8,48,0,15,4,276,12,1,16,25,12,239,3,70,3,31,16,79
1314,77,8,39,63,223,387,6,50,0,10,1,279,12,6,19,36,10,227,3,103,6,12,13,65
1275,90,7,32,97,212,414,3,37,0,6,4,274,17,7,15,36,10,229,5,72,3,18,11,95
1284,76,8,22,111,225,399,8,34,0,10,4,277,11,6,30,30,10,221,4,87,7,27,11,67
1312,54,6,30,99,209,405,10,42,0,5,3,280,15,5,21,31,9,229,5,81,4,15,13,86
1332,41,4,31,93,256,354,7,49,0,2,3,279,18,6,22,32,10,226,5,83,8,12,14,82
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
