internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.0060166113626479315,0.0,0.00888162667750639,0.0
,0.0,0.005855262101712593,0.0,0.009767097366435164,0.0
,0.0,0.006411773433134798,0.0,0.01063322113384437,0.0
,0.0,0.005585498841216465,0.0,0.008113354651053681,0.0
,0.0,0.005026620854722454,0.0,0.01036300691211335,0.0
,0.0,0.005996400878055597,0.0,0.009145008520927827,0.0
,0.0,0.005802960840441472,0.0,0.008233388050287989,0.0
,0.0,0.006016238873642265,0.0,0.009704919537098825,0.0
,0.0,0.006404641529778412,0.0,0.010770597539426994,0.0
,0.0,0.006507174532312085,0.0,0.008769451053484138,0.0
,0.0,0.005554763951000817,0.0,0.009560057123171753,0.0
,0.0,0.005774246454138146,0.0,0.007733394206782624,0.0
,0.0,0.006548086044655995,0.0,0.00833460955275788,0.0
,0.0,0.006103104635327773,0.0,0.0091946769293809,0.0
,0.0,0.006272183971848293,0.0,0.008760220233224904,0.0
,0.0,0.005229719638865506,0.0,0.007822738771318154,0.0
,0.0,0.006145559795428484,0.0,0.011088172599182305,0.0
,0.0,0.006287106370659531,0.0,0.007550591446746069,0.0
,0.0,0.005331135826469448,0.0,0.00802141722667099,0.0
,0.0,0.005797649831826884,0.0,0.010764740095195397,0.0
,0.0,0.005668563018290527,0.0,0.01002292830945127,0.0
,0.0,0.005536587644036074,0.0,0.00905189282703064,0.0
,0.0,0.006855963334208875,0.0,0.008815437593360063,0.0
,0.0,0.005715111799081967,0.0,0.009497785068831355,0.0
,0.0,0.005855216232739181,0.0,0.008425924767071168,0.0
,0.0,0.005454232211186517,0.0,0.007617258960913288,0.0
,0.0,0.005008458425640783,0.0,0.010485854080294727,0.0
,0.0,0.006167934980860967,0.0,0.008572964247205432,0.0
,0.0,0.005665465428366152,0.0,0.008251595805240488,0.0
,0.0,0.005653453807196081,0.0,0.009842106992825334,0.0
,0.0,0.007538253282247218,0.0,0.007993033517549243,0.0
,0.0,0.005406420038261021,0.0,0.007254086390679883,0.0
,0.0,0.005590809184065968,0.0,0.010672440739883873,0.0
,0.0,0.006319704382634755,0.0,0.008022388953160516,0.0
,0.0,0.005407624496012898,0.0,0.010474496136199217,0.0
,0.0,0.005482343512923861,0.0,0.00824659574367546,0.0
,0.0,0.005687825936016108,0.0,0.009946073273107061,0.0
,0.0,0.0053097597876196724,0.0,0.007737401687632583,0.0
,0.0,0.0045506522530970855,0.0,0.010117921849547696,0.0
,0.0,0.0048240989293862925,0.0,0.008334073138667658,0.0
,0.0,0.006648263392546189,0.0,0.011843769285450213,0.0
,0.0,0.005972512840328335,0.0,0.008147702442169006,0.0
,0.0,0.005824371040079307,0.0,0.011884667426995716,0.0
,0.0,0.0058660103789102205,0.0,0.006614853192864426,0.0
,0.0,0.005131937947925507,0.0,0.009250357606255703,0.0
,0.0,0.005589517175624234,0.0,0.009821593139532726,0.0
,0.0,0.005487480369330367,0.0,0.009702747486894743,0.0
,0.0,0.004590741860772071,0.0,0.00908450683214777,0.0
,0.0,0.0057843673231487945,0.0,0.009586563462176657,0.0
