internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8522955930115231,0.18257418583505536,0.9395836737075506,0.18257418583505536,0.7716317139057984,0.18257418583505536
0.8514826997947462,0.1889822365046136,0.9401111564943401,0.1889822365046136,0.7659826356203714,0.1889822365046136
0.8511294492126747,0.18569533817705186,0.9400877748695464,0.18569533817705186,0.7655455435863716,0.18569533817705186
0.8506456679144149,0.1796053020267749,0.9388881849857459,0.1796053020267749,0.7706653438561389,0.1796053020267749
0.8500234094426733,0.18257418583505536,0.931953261757498,0.18257418583505536,0.7758440246204347,0.18257418583505536
0.8497124991457424,0.18569533817705186,0.9372916076221596,0.18569533817705186,0.7712112511289008,0.18569533817705186
0.8495742278122276,0.1796053020267749,0.9407832635913509,0.1796053020267749,0.7699804569187431,0.1796053020267749
0.8495494725487481,0.18257418583505536,0.9392077338579264,0.18257418583505536,0.7733789751487234,0.18257418583505536
0.8493797212067968,0.18257418583505536,0.9365585249153927,0.18257418583505536,0.771388783820723,0.18257418583505536
0.8489273721880664,0.18569533817705186,0.9379870963439642,0.18569533817705186,0.7707002732688111,0.18569533817705186
0.8489267639394336,0.1889822365046136,0.9366730156877783,0.1889822365046136,0.7666699161951052,0.1889822365046136
0.8486130901359548,0.1796053020267749,0.9331579780937933,0.1796053020267749,0.7734778546159398,0.1796053020267749
0.8485910419984006,0.18569533817705186,0.9407644665988697,0.18569533817705186,0.7724143090588134,0.18569533817705186
0.8483450801328057,0.18257418583505536,0.9424356901121984,0.18257418583505536,0.7684936417669931,0.18257418583505536
0.8483355672005519,0.1889822365046136,0.9393968707800543,0.1889822365046136,0.7691696747554958,0.1889822365046136
0.8479355786776613,0.2041241452319315,0.9341918126802593,0.2041241452319315,0.7658009023034338,0.2041241452319315
0.847890133224712,0.18257418583505536,0.9318438974376073,0.18257418583505536,0.7769069568699143,0.18257418583505536
