inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.0038013283042196613,0.0
,0.0,0.0036160547575636143,0.0
,0.0,0.003005970435035599,0.0
,0.0,0.003930630907364384,0.0
,0.0,0.0036031749120670146,0.0
,0.0,0.003811912648104894,0.0
,0.0,0.003243527189290727,0.0
,0.0,0.00378057382264994,0.0
,0.0,0.004506837706554078,0.0
,0.0,0.003991086220171051,0.0
,0.0,0.0041351654881890566,0.0
,0.0,0.0042319341574710775,0.0
,0.0,0.0032762034975019065,0.0
,0.0,0.0029712539893595666,0.0
,0.0,0.00377325799112933,0.0
,0.0,0.004286981197505277,0.0
,0.0,0.0042470048028156815,0.0
,0.0,0.004839148093361974,0.0
,0.0,0.003562425655396545,0.0
,0.0,0.0033382880645088323,0.0
,0.0,0.003055109502789481,0.0
,0.0,0.0040058583330556995,0.0
,0.0,0.004397709476765925,0.0
,0.0,0.0037125206250071784,0.0
,0.0,0.0034788011952555744,0.0
,0.0,0.0037647991339195036,0.0
,0.0,0.003941106389417804,0.0
,0.0,0.005267013840941957,0.0
,0.0,0.004772567937352461,0.0
,0.0,0.003145259857225316,0.0
,0.0,0.004825893248819473,0.0
,0.0,0.004801910420127048,0.0
,0.0,0.005473366472392732,0.0
,0.0,0.003539548138331766,0.0
,0.0,0.0040688390675946125,0.0
,0.0,0.0033204542615631674,0.0
,0.0,0.0035144195289454018,0.0
,0.0,0.003761136073025628,0.0
,0.0,0.004138505573553651,0.0
,0.0,0.004652993369768923,0.0
,0.0,0.003966607833637523,0.0
,0.0,0.005100715173038964,0.0
,0.0,0.0039107965988876975,0.0
,0.0,0.004277227924725574,0.0
,0.0,0.003880128899670307,0.0
,0.0,0.004423126449269808,0.0
,0.0,0.0039964491686472585,0.0
,0.0,0.004829707125464811,0.0
,0.0,0.004076910650800007,0.0
,0.0,0.004168555240028017,0.0
,0.0,0.0032932758396936666,0.0
,0.0,0.004152376996662138,0.0
,0.0,0.00311697017774211,0.0
,0.0,0.004902602489700776,0.0
,0.0,0.004455803227748851,0.0
,0.0,0.004048653562886041,0.0
,0.0,0.005395757380773601,0.0
,0.0,0.004306802795560416,0.0
,0.0,0.003533570623170307,0.0
,0.0,0.003795519479250201,0.0
,0.0,0.0035960152449686523,0.0
,0.0,0.0032351689011713572,0.0
,0.0,0.003453920694544417,0.0
,0.0,0.004624532072328993,0.0
,0.0,0.00523821546362213,0.0
,0.0,0.004675589579577787,0.0
,0.0,0.003521291375127223,0.0
,0.0,0.005532205787548612,0.0
,0.0,0.004591394562087852,0.0
,0.0,0.0032897752881986746,0.0
,0.0,0.00468549980364262,0.0
,0.0,0.004008657150542395,0.0
,0.0,0.00409616463738406,0.0
,0.0,0.004085144231443705,0.0
,0.0,0.004956113553768355,0.0
,0.0,0.004827224468383079,0.0
,0.0,0.004925916046171605,0.0
,0.0,0.005128105744119813,0.0
,0.0,0.003655477115836314,0.0
,0.0,0.0056507955337874,0.0
,0.0,0.0038141640527831248,0.0
,0.0,0.004347111581265251,0.0
,0.0,0.0048941442627413985,0.0
,0.0,0.003838198563073841,0.0
,0.0,0.0061668130359755656,0.0
,0.0,0.004791078298236371,0.0
,0.0,0.004766880205920387,0.0
,0.0,0.006150711520653671,0.0
,0.0,0.00436098669710824,0.0
,0.0,0.0035160836374714044,0.0
,0.0,0.0060807620321329066,0.0
,0.0,0.00324889888241842,0.0
,0.0,0.005229139356592745,0.0
,0.0,0.005753418602342264,0.0
,0.0,0.0039236543965127,0.0
,0.0,0.003660657707930147,0.0
,0.0,0.004406722749647828,0.0
,0.0,0.00533280212440501,0.0
,0.0,0.003452771392979983,0.0
,0.0,0.005430154005518537,0.0
,0.0,0.0037610809769078254,0.0
,0.0,0.0029327215739247967,0.0
,0.0,0.003191164929792188,0.0
,0.0,0.0037112165670048253,0.0
,0.0,0.005519890299555583,0.0
,0.0,0.0058972176933715014,0.0
,0.0,0.0047582914036035096,0.0
,0.0,0.005736813126726835,0.0
,0.0,0.0035196241729035255,0.0
,0.0,0.004905031724999363,0.0
,0.0,0.003954804190306794,0.0
,0.0,0.0051310041725797445,0.0
,0.0,0.003450673205356587,0.0
,0.0,0.0053938461954452736,0.0
,0.0,0.004375302462321327,0.0
,0.0,0.005224196396632346,0.0
,0.0,0.006280210993749211,0.0
,0.0,0.005156173573571415,0.0
,0.0,0.004223408777537997,0.0
,0.0,0.006520033656628931,0.0
,0.0,0.0053164782022963085,0.0
,0.0,0.004748820713066663,0.0
,0.0,0.004500637426127164,0.0
,0.0,0.004519915006005543,0.0
,0.0,0.002775630940792263,0.0
,0.0,0.004853515871498034,0.0
,0.0,0.003427522540448267,0.0
,0.0,0.004688964610880619,0.0
,0.0,0.0037353024576175704,0.0
,0.0,0.0051862321387939215,0.0
,0.0,0.004761126013545591,0.0
,0.0,0.005294561079157633,0.0
,0.0,0.00462703933604876,0.0
,0.0,0.004211513961067587,0.0
,0.0,0.004386585908182794,0.0
,0.0,0.0049408185504359456,0.0
,0.0,0.00532084323969111,0.0
,0.0,0.005012247123882066,0.0
,0.0,0.006410735115946686,0.0
,0.0,0.004150291005695626,0.0
,0.0,0.0050855433641972475,0.0
,0.0,0.005109035536715867,0.0
,0.0,0.0050862780582786446,0.0
,0.0,0.005825582326810322,0.0
,0.0,0.004304833787622367,0.0
,0.0,0.002191251252524775,0.0
,0.0,0.005563164628769582,0.0
,0.0,0.003482901395012909,0.0
,0.0,0.00521551304257857,0.0
,0.0,0.0043781849814083715,0.0
,0.0,0.005870037249041286,0.0
,0.0,0.004689647212241889,0.0
,0.0,0.006127458781909065,0.0
,0.0,0.0031469973267888407,0.0
,0.0,0.006215140429654948,0.0
,0.0,0.004069856402618393,0.0
,0.0,0.005033085160124059,0.0
,0.0,0.005174593694686679,0.0
,0.0,0.006422538863110575,0.0
,0.0,0.006193124375523059,0.0
,0.0,0.005551075830656351,0.0
,0.0,0.006320382899693466,0.0
,0.0,0.0041417813389133,0.0
,0.0,0.004854108105174641,0.0
,0.0,0.006141574582522015,0.0
,0.0,0.004587032549360613,0.0
,0.0,0.005090101865183858,0.0
,0.0,0.004684650927718053,0.0
,0.0,0.004439823283992931,0.0
,0.0,0.005324516077099289,0.0
,0.0,0.0044598788744456015,0.0
,0.0,0.005320508169718534,0.0
,0.0,0.006357294368658721,0.0
,0.0,0.005483582653983161,0.0
,0.0,0.005072770647783389,0.0
,0.0,0.004426941056114099,0.0
,0.0,0.006298330052060836,0.0
,0.0,0.005514992946549641,0.0
,0.0,0.005031475181612198,0.0
,0.0,0.0046065510171035915,0.0
,0.0,0.005419524327031333,0.0
,0.0,0.005757247651359595,0.0
,0.0,0.004792695521827475,0.0
,0.0,0.006745339336158439,0.0
,0.0,0.005945961911365876,0.0
,0.0,0.005688218459491081,0.0
,0.0,0.004793687364495864,0.0
,0.0,0.005696012731438069,0.0
,0.0,0.005393928973089451,0.0
,0.0,0.006407737253872273,0.0
,0.0,0.003511791853333434,0.0
,0.0,0.005039829076162337,0.0
,0.0,0.006163897355954066,0.0
,0.0,0.005196787141838135,0.0
,0.0,0.006023443155775874,0.0
,0.0,0.0048671010374111345,0.0
,0.0,0.00382011467306486,0.0
,0.0,0.005894336010813804,0.0
,0.0,0.005694691089236732,0.0
,0.0,0.006101612174045345,0.0
,0.0,0.005946379843210577,0.0
,0.0,0.004608183530390799,0.0
,0.0,0.005959905500257529,0.0
,0.0,0.006051544639036955,0.0
,0.0,0.004764425812918566,0.0
,0.0,0.004512018613331694,0.0
,0.0,0.0063132610564568025,0.0
,0.0,0.004976724453766655,0.0
,0.0,0.005471503453497188,0.0
,0.0,0.0061871866001219425,0.0
,0.0,0.005856467825177634,0.0
,0.0,0.0041478705413054385,0.0
,0.0,0.005567547952643851,0.0
,0.0,0.005618216899332976,0.0
,0.0,0.006604962156572123,0.0
,0.0,0.0059842739869007365,0.0
,0.0,0.004490456428361506,0.0
,0.0,0.005629020731614551,0.0
,0.0,0.005943747590495597,0.0
,0.0,0.007263671878445222,0.0
,0.0,0.005790825254003021,0.0
,0.0,0.006202692137949647,0.0
,0.0,0.006730233073192204,0.0
,0.0,0.0062341188941386575,0.0
,0.0,0.0062929670361608495,0.0
,0.0,0.005054727775094513,0.0
,0.0,0.006045059765253032,0.0
,0.0,0.006704677173715178,0.0
,0.0,0.005818628419225386,0.0
,0.0,0.006666578556806184,0.0
,0.0,0.004409616939950982,0.0
,0.0,0.005631655280710282,0.0
,0.0,0.006587868751447101,0.0
,0.0,0.005055707572359736,0.0
,0.0,0.005764930512748159,0.0
,0.0,0.005670535341937567,0.0
,0.0,0.005726397741511091,0.0
,0.0,0.005821937732973496,0.0
,0.0,0.004325378275869317,0.0
,0.0,0.004933786497144642,0.0
,0.0,0.006148388654971092,0.0
,0.0,0.007543813607419611,0.0
,0.0,0.0047371484570369925,0.0
,0.0,0.006545439642154281,0.0
,0.0,0.0058885221547934664,0.0
,0.0,0.006170281097363607,0.0
,0.0,0.00570861850518728,0.0
,0.0,0.004604163471342979,0.0
