inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8522955930115231,0.18257418583505536,0.9395836737075506,0.18257418583505536
0.8514826997947462,0.1889822365046136,0.9401111564943401,0.1889822365046136
0.8511294492126747,0.18569533817705186,0.9400877748695464,0.18569533817705186
0.8506456679144149,0.1796053020267749,0.9388881849857459,0.1796053020267749
0.8500234094426733,0.18257418583505536,0.931953261757498,0.18257418583505536
0.8497124991457424,0.18569533817705186,0.9372916076221596,0.18569533817705186
0.8495742278122276,0.1796053020267749,0.9407832635913509,0.1796053020267749
0.8495494725487481,0.18257418583505536,0.9392077338579264,0.18257418583505536
0.8493797212067968,0.18257418583505536,0.9365585249153927,0.18257418583505536
0.8489273721880664,0.18569533817705186,0.9379870963439642,0.18569533817705186
0.8489267639394336,0.1889822365046136,0.9366730156877783,0.1889822365046136
0.8486130901359548,0.1796053020267749,0.9331579780937933,0.1796053020267749
0.8485910419984006,0.18569533817705186,0.9407644665988697,0.18569533817705186
0.8483450801328057,0.18257418583505536,0.9424356901121984,0.18257418583505536
0.8483355672005519,0.1889822365046136,0.9393968707800543,0.1889822365046136
0.8479355786776613,0.2041241452319315,0.9341918126802593,0.2041241452319315
0.847890133224712,0.18257418583505536,0.9318438974376073,0.18257418583505536
0.8478561353987794,0.1889822365046136,0.9328242168614441,0.1889822365046136
0.8478254837727073,0.18569533817705186,0.9343251004451261,0.18569533817705186
0.847768261222653,0.1796053020267749,0.9328965290165547,0.1796053020267749
0.8476552736302125,0.1796053020267749,0.9425313838921028,0.1796053020267749
0.847523601357341,0.19611613513818404,0.934530158544921,0.19611613513818404
0.8474989743773297,0.19245008972987526,0.9344954403747728,0.19245008972987526
0.8474822083650142,0.1796053020267749,0.9376299534868213,0.1796053020267749
0.8474636182199944,0.19245008972987526,0.9379870963439642,0.19245008972987526
0.8474555795422055,0.18257418583505536,0.9372916076221596,0.18257418583505536
0.8474369855854089,0.1889822365046136,0.9382485454212027,0.1889822365046136
0.8474291626477544,0.1889822365046136,0.9368968707800545,0.1889822365046136
0.847414577910982,0.18569533817705186,0.9369156677725355,0.18569533817705186
0.8473460102926778,0.18569533817705186,0.9370489555374023,0.18569533817705186
0.8473120633676005,0.1889822365046136,0.9407109514362404,0.1889822365046136
0.8472684369337995,0.18257418583505536,0.9317903822749779,0.18257418583505536
0.8472525022602636,0.18569533817705186,0.9330668689462014,0.18569533817705186
0.8472028393764708,0.18257418583505536,0.9416120400780221,0.18257418583505536
0.8471999871915901,0.18257418583505536,0.9363346698231165,0.18257418583505536
0.8471639472834761,0.1767766952966369,0.9383977543637364,0.1767766952966369
0.8471597568924112,0.18257418583505536,0.9365773219078738,0.18257418583505536
0.847118399511564,0.18257418583505536,0.936654218695297,0.18257418583505536
0.8470431877746212,0.1889822365046136,0.9282189537035492,0.1889822365046136
0.8470178978789406,0.19611613513818404,0.9357929746761583,0.19611613513818404
0.8469271871892715,0.1889822365046136,0.9376299534868213,0.1889822365046136
0.8469105612263094,0.19245008972987526,0.9323901772168781,0.19245008972987526
0.8469089508604583,0.1767766952966369,0.9373639197772702,0.1767766952966369
0.8468979513794954,0.1796053020267749,0.9380058933364452,0.1796053020267749
0.8468538747986977,0.18257418583505536,0.9362389760432123,0.18257418583505536
0.8468194871444434,0.18257418583505536,0.9345677525298834,0.18257418583505536
0.8467807943716288,0.1796053020267749,0.9364069819782271,0.1796053020267749
0.8467603750003809,0.16666666666666666,0.9448263257923077,0.16666666666666666
0.84674304739081,0.18257418583505536,0.9358630361935882,0.18257418583505536
0.8467251549611667,0.18569533817705186,0.9380058933364452,0.18569533817705186
0.8467244388201481,0.18569533817705186,0.9400154627144358,0.18569533817705186
0.846653535714694,0.18257418583505536,0.9370626260773885,0.18257418583505536
0.8466494628026204,0.1889822365046136,0.9403304269543037,0.1889822365046136
0.8466458332017495,0.18569533817705186,0.9377256472667256,0.18569533817705186
0.8466271968422924,0.19611613513818404,0.9401487504793025,0.19611613513818404
0.8465679176400271,0.18569533817705186,0.938344239201107,0.18569533817705186
0.8465515362216418,0.1889822365046136,0.9331044629311638,0.1889822365046136
0.8465411198356376,0.18569533817705186,0.9350530566993982,0.18569533817705186
0.846539595719081,0.19245008972987526,0.9378726055715786,0.19245008972987526
0.8464925002956752,0.18569533817705186,0.9376299534868213,0.18569533817705186
0.8464814258038209,0.18569533817705186,0.9357348748812164,0.18569533817705186
0.8464235845801027,0.1889822365046136,0.9368199739926313,0.1889822365046136
0.8464135408119504,0.18569533817705186,0.9414018555257323,0.18569533817705186
0.8462427376137126,0.19245008972987526,0.9394156677725356,0.19245008972987526
0.846153679089013,0.19245008972987526,0.9372004984745678,0.19245008972987526
0.8461261755418683,0.1889822365046136,0.9379682993514828,0.1889822365046136
0.8460286491036231,0.1889822365046136,0.934530158544921,0.1889822365046136
0.8459503049887577,0.1889822365046136,0.9362623576680059,0.1889822365046136
0.8459102723661586,0.1889822365046136,0.9342106096727406,0.1889822365046136
0.8459091540734707,0.19245008972987526,0.9355058933364454,0.19245008972987526
0.8458840925161584,0.1889822365046136,0.9338956454328727,0.1889822365046136
0.8458513067946446,0.19245008972987526,0.9365773219078738,0.19245008972987526
0.8458194597200624,0.2,0.9402444442592067,0.2
0.8457401647455381,0.19245008972987526,0.9369344647650169,0.19245008972987526
0.8457061870177127,0.2041241452319315,0.9397728106296783,0.2041241452319315
0.8455350944323756,0.19611613513818404,0.9301909290965774,0.19611613513818404
0.8455277512009577,0.19611613513818404,0.9344766433822917,0.19611613513818404
0.8454179488023136,0.19245008972987526,0.935529274961239,0.19245008972987526
0.8453873687027605,0.19245008972987526,0.9369532617574979,0.19245008972987526
0.8453511345387917,0.2041241452319315,0.9355480719537201,0.2041241452319315
0.845328073053388,0.19245008972987526,0.9309775269659737,0.19245008972987526
0.8453212798123328,0.19245008972987526,0.93413829751763,0.19245008972987526
0.8452202292873422,0.19245008972987526,0.9312811546604871,0.19245008972987526
0.8451804411373527,0.19245008972987526,0.9337389760432122,0.19245008972987526
0.8451108753720294,0.21320071635561044,0.9314725422202959,0.21320071635561044
0.8450915474617339,0.19611613513818404,0.9348337862394345,0.19611613513818404
0.8450732078975036,0.19611613513818404,0.9303242168614441,0.19611613513818404
0.8450643314787011,0.19611613513818404,0.9328054198689628,0.19611613513818404
0.8449408075064166,0.2041241452319315,0.931953261757498,0.2041241452319315
0.8449261642594005,0.19611613513818404,0.9355246903289265,0.19611613513818404
0.8448380513342657,0.19611613513818404,0.9341195005251487,0.19611613513818404
0.8447711622466126,0.2,0.9368968707800545,0.2
