internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.18257418583505536,0.9329924876295539,0.18257418583505536,0.7624750552006242,0.18257418583505536
,0.1889822365046136,0.9343892646402241,0.1889822365046136,0.7566264181213866,0.1889822365046136
,0.18569533817705186,0.9326559753214506,0.18569533817705186,0.7552807787035415,0.18569533817705186
,0.1796053020267749,0.9322439048490467,0.1796053020267749,0.7641012548314514,0.1796053020267749
,0.18257418583505536,0.9295681820898508,0.18257418583505536,0.7657511881756188,0.18257418583505536
,0.18569533817705186,0.9332460691647694,0.18569533817705186,0.7627406808363351,0.18569533817705186
,0.1796053020267749,0.9347322258435745,0.1796053020267749,0.7600741788991243,0.1796053020267749
,0.18257418583505536,0.9317634375765889,0.18257418583505536,0.7615938904646301,0.18257418583505536
,0.18257418583505536,0.9297948410997176,0.18257418583505536,0.7598250513296048,0.18257418583505536
,0.18569533817705186,0.9320631064883799,0.18569533817705186,0.7589443756031911,0.18569533817705186
,0.1889822365046136,0.9317151115933545,0.1889822365046136,0.758009249068519,0.1889822365046136
,0.1796053020267749,0.9301996221437909,0.1796053020267749,0.7701304471843393,0.1796053020267749
,0.18569533817705186,0.9322243556957457,0.18569533817705186,0.7628261364988771,0.18569533817705186
,0.18257418583505536,0.9343341776782895,0.18257418583505536,0.7572638723948447,0.18257418583505536
,0.1889822365046136,0.9338839673278043,0.1889822365046136,0.7596072797260013,0.1889822365046136
,0.2041241452319315,0.9303529084021633,0.2041241452319315,0.7607933286464967,0.2041241452319315
,0.18257418583505536,0.9282733036051348,0.18257418583505536,0.7667155593030668,0.18257418583505536
,0.1889822365046136,0.9310315003356953,0.1889822365046136,0.7600261317314169,0.1889822365046136
,0.18569533817705186,0.9307026612083068,0.18569533817705186,0.7582976812376108,0.18569533817705186
,0.1796053020267749,0.9290527807445962,0.1796053020267749,0.7637075943258483,0.1796053020267749
,0.1796053020267749,0.9349725975048427,0.1796053020267749,0.752240602950502,0.1796053020267749
,0.19611613513818404,0.9294701617451193,0.19611613513818404,0.7544735660956046,0.19611613513818404
,0.19245008972987526,0.9314344014138197,0.19245008972987526,0.765423294063704,0.19245008972987526
,0.1796053020267749,0.9324869868825576,0.1796053020267749,0.7588275209561409,0.1796053020267749
,0.19245008972987526,0.9338562234810229,0.19245008972987526,0.7585967259194369,0.19245008972987526
,0.18257418583505536,0.9335334327125822,0.18257418583505536,0.7635989578762973,0.18257418583505536
,0.1889822365046136,0.9338758722524144,0.1889822365046136,0.7544346309450698,0.1889822365046136
,0.1889822365046136,0.9310565370453016,0.1889822365046136,0.7621050653025672,0.1889822365046136
,0.18569533817705186,0.9329763739465905,0.18569533817705186,0.7646847022748628,0.18569533817705186
,0.18569533817705186,0.9335509361020287,0.18569533817705186,0.7482711021412559,0.18569533817705186
,0.1889822365046136,0.932419333839872,0.1889822365046136,0.7589090310547827,0.1889822365046136
,0.18257418583505536,0.9297361417010443,0.18257418583505536,0.7685593276784248,0.18257418583505536
,0.18569533817705186,0.9310815510056546,0.18569533817705186,0.7472820215451922,0.18569533817705186
,0.18257418583505536,0.9361724596523614,0.18257418583505536,0.7651955172058462,0.18257418583505536
,0.18257418583505536,0.9330519324569723,0.18257418583505536,0.7646280660686846,0.18257418583505536
,0.1767766952966369,0.9325398741658524,0.1767766952966369,0.7624870425755732,0.1767766952966369
,0.18257418583505536,0.9322072090296302,0.18257418583505536,0.7604760937100056,0.18257418583505536
,0.18257418583505536,0.9323329492834547,0.18257418583505536,0.7655796795601981,0.18257418583505536
,0.1889822365046136,0.9274763087183198,0.1889822365046136,0.7729012636907835,0.1889822365046136
,0.19611613513818404,0.9328392789744839,0.19611613513818404,0.7429643850892558,0.19611613513818404
,0.1889822365046136,0.9327443542520172,0.1889822365046136,0.7470352036475238,0.1889822365046136
,0.19245008972987526,0.9286024439945869,0.19245008972987526,0.767361722716687,0.19245008972987526
,0.1767766952966369,0.9323897155736091,0.1767766952966369,0.7573544548824925,0.1767766952966369
,0.1796053020267749,0.9337418005188074,0.1796053020267749,0.7615972146240287,0.1796053020267749
,0.18257418583505536,0.9337073796498114,0.18257418583505536,0.7591309898243387,0.18257418583505536
,0.18257418583505536,0.9315659689529857,0.18257418583505536,0.7583225508302166,0.18257418583505536
,0.1796053020267749,0.9314479401712285,0.1796053020267749,0.7636363652049087,0.1796053020267749
,0.16666666666666666,0.9423140380786749,0.16666666666666666,0.7290869803667125,0.16666666666666666
,0.18257418583505536,0.9317814170175637,0.18257418583505536,0.7614506508450363,0.18257418583505536
,0.18569533817705186,0.9335846725026359,0.18569533817705186,0.7590795008003576,0.18569533817705186
,0.18569533817705186,0.9362251435010799,0.18569533817705186,0.7610569515561981,0.18569533817705186
,0.18257418583505536,0.9326124414947012,0.18257418583505536,0.753848423717969,0.18257418583505536
,0.1889822365046136,0.9333840859274796,0.1889822365046136,0.7618213640326005,0.1889822365046136
,0.18569533817705186,0.9316185643313715,0.18569533817705186,0.757313408340882,0.18569533817705186
,0.19611613513818404,0.9367571620037577,0.19611613513818404,0.7583940755413476,0.19611613513818404
,0.18569533817705186,0.9330554527840551,0.18569533817705186,0.7629571482124157,0.18569533817705186
,0.1889822365046136,0.9298565805137411,0.1889822365046136,0.7697153204676302,0.1889822365046136
,0.18569533817705186,0.9315112722896435,0.18569533817705186,0.7594821045284754,0.18569533817705186
,0.19245008972987526,0.9334728020548272,0.19245008972987526,0.7411098831700246,0.19245008972987526
,0.18569533817705186,0.9325868153727151,0.18569533817705186,0.7616630859695225,0.18569533817705186
,0.18569533817705186,0.9318463783472799,0.18569533817705186,0.7593557204312704,0.18569533817705186
,0.1889822365046136,0.9323553242539279,0.1889822365046136,0.7657399084754063,0.1889822365046136
,0.18569533817705186,0.9353122588893205,0.18569533817705186,0.7598526305190036,0.18569533817705186
,0.19245008972987526,0.934769790657128,0.19245008972987526,0.7627503647759747,0.19245008972987526
,0.19245008972987526,0.93415562522058,0.19245008972987526,0.7575186486730086,0.19245008972987526
,0.1889822365046136,0.9323068487413538,0.1889822365046136,0.758356571182611,0.1889822365046136
,0.1889822365046136,0.9302279073469556,0.1889822365046136,0.7643599419186633,0.1889822365046136
,0.1889822365046136,0.9341012355885698,0.1889822365046136,0.7644586955259493,0.1889822365046136
,0.1889822365046136,0.9303657546453286,0.1889822365046136,0.7525819647083876,0.1889822365046136
,0.19245008972987526,0.9303827428301156,0.19245008972987526,0.7602642773039276,0.19245008972987526
,0.1889822365046136,0.9323952237807119,0.1889822365046136,0.7558343656952475,0.1889822365046136
,0.19245008972987526,0.930073194630021,0.19245008972987526,0.7622149709302397,0.19245008972987526
,0.2,0.9359088345770186,0.2,0.7518056270047954,0.2
,0.19245008972987526,0.9309154802657172,0.19245008972987526,0.7567928694430662,0.19245008972987526
,0.2041241452319315,0.935043427474083,0.2041241452319315,0.7569255954363304,0.2041241452319315
,0.19611613513818404,0.9268766549555489,0.19611613513818404,0.7569652965321515,0.19611613513818404
,0.19611613513818404,0.9307921476568629,0.19611613513818404,0.7705661820184613,0.19611613513818404
,0.19245008972987526,0.9321906022955888,0.19245008972987526,0.7690190448992589,0.19245008972987526
,0.19245008972987526,0.934507499134985,0.19245008972987526,0.7599940369937809,0.19245008972987526
,0.2041241452319315,0.93225365361908,0.2041241452319315,0.7671628291433711,0.2041241452319315
,0.19245008972987526,0.9285678159875854,0.19245008972987526,0.7502455247051965,0.19245008972987526
,0.19245008972987526,0.930820875015418,0.19245008972987526,0.7650746532555541,0.19245008972987526
,0.19245008972987526,0.9269822743505586,0.19245008972987526,0.7652316343385502,0.19245008972987526
,0.19245008972987526,0.9295911563696049,0.19245008972987526,0.7661465045780749,0.19245008972987526
,0.21320071635561044,0.9254237008157352,0.21320071635561044,0.7497315909624807,0.21320071635561044
,0.19611613513818404,0.9315182180058715,0.19611613513818404,0.7637069869441654,0.19611613513818404
,0.19611613513818404,0.9262436583432834,0.19611613513818404,0.766084377998276,0.19611613513818404
,0.19611613513818404,0.9289174051652684,0.19611613513818404,0.7639872845735028,0.19611613513818404
,0.2041241452319315,0.9272820685495942,0.2041241452319315,0.7604781315731113,0.2041241452319315
,0.19611613513818404,0.9313079035189422,0.19611613513818404,0.7647800371530391,0.19611613513818404
,0.19611613513818404,0.9276601687716285,0.19611613513818404,0.7577277648327068,0.19611613513818404
,0.2,0.9320329971512478,0.2,0.7602610878195785,0.2
,0.2041241452319315,0.9304234861828726,0.2041241452319315,0.7706619885446734,0.2041241452319315
,0.19611613513818404,0.929122365982294,0.19611613513818404,0.7602578339722845,0.19611613513818404
