inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.18257418583505536,0.9348760861426831,0.18257418583505536
,0.1889822365046136,0.935543859695866,0.1889822365046136
,0.18569533817705186,0.938104300704328,0.18569533817705186
,0.1796053020267749,0.9333732062907395,0.1796053020267749
,0.18257418583505536,0.9310076603903243,0.18257418583505536
,0.18569533817705186,0.9342036217762953,0.18569533817705186
,0.1796053020267749,0.937024726828859,0.1796053020267749
,0.18257418583505536,0.9347393242028273,0.18257418583505536
,0.18257418583505536,0.9313720267856849,0.18257418583505536
,0.18569533817705186,0.9324888664830141,0.18569533817705186
,0.1889822365046136,0.9320073753069522,0.1889822365046136
,0.1796053020267749,0.9305536001291113,0.1796053020267749
,0.18569533817705186,0.9380015641245107,0.18569533817705186
,0.18257418583505536,0.9385992702554321,0.18257418583505536
,0.1889822365046136,0.9350517484324521,0.1889822365046136
,0.2041241452319315,0.9270893339208971,0.2041241452319315
,0.18257418583505536,0.929463685461278,0.18257418583505536
,0.1889822365046136,0.9266259674204449,0.1889822365046136
,0.18569533817705186,0.9313882549261014,0.18569533817705186
,0.1796053020267749,0.9313569734415162,0.1796053020267749
,0.1796053020267749,0.9384863709070187,0.1796053020267749
,0.19611613513818404,0.928250306059118,0.19611613513818404
,0.19245008972987526,0.9297563160377049,0.19245008972987526
,0.1796053020267749,0.9345569254025166,0.1796053020267749
,0.19245008972987526,0.9342816145677032,0.19245008972987526
,0.18257418583505536,0.9343594036956359,0.18257418583505536
,0.1889822365046136,0.9353247050852199,0.1889822365046136
,0.1889822365046136,0.9323148419270546,0.1889822365046136
,0.18569533817705186,0.9324881403828011,0.18569533817705186
,0.18569533817705186,0.9354516183127175,0.18569533817705186
,0.1889822365046136,0.9346871021895541,0.1889822365046136
,0.18257418583505536,0.9266771010171863,0.18257418583505536
,0.18569533817705186,0.9278401511002414,0.18569533817705186
,0.18257418583505536,0.9386481108352129,0.18257418583505536
,0.18257418583505536,0.9325237183980987,0.18257418583505536
,0.1767766952966369,0.9333860608915506,0.1767766952966369
,0.18257418583505536,0.9336837457240905,0.18257418583505536
,0.18257418583505536,0.9319077179079809,0.18257418583505536
,0.1889822365046136,0.9250052055040192,0.1889822365046136
,0.19611613513818404,0.930758663008517,0.19611613513818404
,0.1889822365046136,0.934129290278546,0.1889822365046136
,0.19245008972987526,0.9262032180043311,0.19245008972987526
,0.1767766952966369,0.9326537058483411,0.1767766952966369
,0.1796053020267749,0.9343158891328479,0.1796053020267749
,0.18257418583505536,0.9338574682260506,0.18257418583505536
,0.18257418583505536,0.9321223079208111,0.18257418583505536
,0.1796053020267749,0.9315244166997385,0.1796053020267749
,0.16666666666666666,0.9387338775128379,0.16666666666666666
,0.18257418583505536,0.9337144913415127,0.18257418583505536
,0.18569533817705186,0.9347957163193582,0.18569533817705186
