ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
90,6,1,0,5,27,0,0,0,0,17,0,2,8,3,0
94,2,1,0,3,29,0,0,1,0,16,0,4,9,0,0
88,9,0,0,7,24,1,0,0,0,17,0,4,8,1,0
93,4,0,0,2,30,0,0,0,2,15,0,3,9,1,0
91,6,0,0,5,25,2,0,0,1,16,0,6,7,0,0
87,9,1,0,7,25,0,0,0,0,17,0,5,8,0,0
91,5,1,0,14,18,0,0,3,0,14,0,8,5,0,0
93,3,1,0,10,22,0,0,2,0,15,0,10,3,0,0
92,3,2,0,8,24,0,0,2,0,15,0,5,8,0,0
89,7,1,0,10,22,0,0,0,0,17,0,5,8,0,0
91,4,2,0,7,25,0,0,3,0,14,0,6,7,0,0
93,3,1,0,4,26,2,0,0,2,15,0,5,8,0,0
94,2,1,0,0,30,2,0,0,4,13,0,1,10,2,0
91,6,0,0,9,23,0,0,0,2,15,0,6,7,0,0
90,7,0,0,3,27,2,0,0,3,14,0,3,9,1,0
94,3,0,0,3,27,2,0,0,2,15,0,2,8,3,0
93,4,0,0,1,31,0,0,0,7,10,0,6,7,0,0
92,4,1,0,7,25,0,0,0,0,17,0,4,9,0,0
92,5,0,0,9,22,1,0,0,0,17,0,7,6,0,0
93,3,1,0,4,28,0,0,6,0,11,0,4,9,0,0
88,9,0,0,1,29,2,0,0,3,14,0,8,5,0,0
95,1,1,0,1,31,0,0,10,0,7,0,2,11,0,0
94,1,2,0,7,25,0,0,6,0,11,0,4,9,0,0
90,6,1,0,9,22,1,0,0,1,16,0,5,8,0,0
93,2,2,0,8,24,0,0,2,0,15,0,8,5,0,0
89,8,0,0,12,20,0,0,2,0,15,0,8,5,0,0
90,7,0,0,8,23,1,0,0,2,15,0,5,8,0,0
88,8,1,0,8,24,0,0,0,0,17,0,6,7,0,0
90,6,1,0,10,22,0,0,0,3,14,0,3,9,1,0
93,1,0,3,0,32,0,0,1,0,16,0,2,6,0,5
82,14,1,0,11,21,0,0,0,0,17,0,8,5,0,0
95,2,0,0,7,24,1,0,0,1,16,0,3,10,0,0
93,4,0,0,9,23,0,0,3,0,14,0,6,7,0,0
89,7,1,0,6,26,0,0,2,0,15,0,6,7,0,0
92,2,3,0,6,26,0,0,3,0,14,0,6,7,0,0
89,6,2,0,13,19,0,0,2,0,15,0,13,0,0,0
89,7,1,0,8,23,1,0,0,0,17,0,10,3,0,0
94,1,0,2,1,31,0,0,0,0,16,1,1,9,0,3
92,4,1,0,14,18,0,0,0,2,15,0,9,4,0,0
90,3,4,0,10,22,0,0,2,0,15,0,11,2,0,0
91,5,1,0,11,21,0,0,4,0,13,0,9,4,0,0
96,1,0,0,10,22,0,0,5,1,11,0,5,8,0,0
89,8,0,0,13,17,2,0,0,2,15,0,5,8,0,0
92,4,1,0,6,26,0,0,0,0,17,0,10,3,0,0
83,14,0,0,9,20,3,0,0,1,16,0,6,7,0,0
89,8,0,0,13,19,0,0,3,0,14,0,10,3,0,0
95,2,0,0,8,24,0,0,3,1,13,0,0,13,0,0
83,12,2,0,9,23,0,0,0,1,16,0,7,5,1,0
88,9,0,0,14,15,3,0,1,1,15,0,10,3,0,0
