ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
88,9,0,0,1,28,3,0,2,3,11,0,4,10,0,0
94,3,0,0,4,28,0,0,4,0,12,0,3,11,0,0
91,6,0,0,3,29,0,0,1,1,14,0,4,9,1,0
89,8,0,0,7,25,0,0,1,0,15,0,5,8,1,0
94,3,0,0,6,25,1,0,0,2,14,0,7,7,0,0
91,6,0,0,4,28,0,0,2,3,11,0,5,9,0,0
90,7,0,0,5,27,0,0,2,0,14,0,11,3,0,0
95,2,0,0,1,31,0,0,4,1,11,0,7,7,0,0
87,5,5,0,8,24,0,0,2,0,14,0,9,5,0,0
95,2,0,0,7,25,0,0,1,2,13,0,8,6,0,0
95,2,0,0,8,24,0,0,2,1,13,0,11,3,0,0
90,6,1,0,4,28,0,0,3,0,13,0,8,6,0,0
92,4,1,0,10,22,0,0,1,0,15,0,11,3,0,0
95,2,0,0,2,27,3,0,3,2,11,0,2,12,0,0
89,6,2,0,15,17,0,0,2,0,14,0,10,4,0,0
93,3,1,0,13,19,0,0,1,0,15,0,12,2,0,0
92,5,0,0,11,21,0,0,2,3,11,0,6,7,1,0
94,3,0,0,5,25,2,0,3,0,13,0,10,4,0,0
91,4,2,0,4,27,1,0,1,5,10,0,4,10,0,0
91,6,0,0,4,28,0,0,2,4,10,0,12,2,0,0
95,0,2,0,5,27,0,0,7,0,9,0,11,3,0,0
91,6,0,0,4,27,1,0,3,3,10,0,10,4,0,0
92,5,0,0,9,23,0,0,3,0,13,0,5,9,0,0
92,3,2,0,5,27,0,0,6,1,9,0,11,3,0,0
93,4,0,0,8,23,1,0,2,3,11,0,8,6,0,0
91,1,3,2,1,26,0,5,2,0,14,0,0,10,0,4
92,5,0,0,14,15,3,0,2,2,12,0,5,8,1,0
93,4,0,0,3,26,3,0,3,7,6,0,0,12,2,0
90,7,0,0,11,21,0,0,2,0,14,0,7,7,0,0
91,5,1,0,16,16,0,0,2,0,14,0,12,2,0,0
91,4,2,0,5,27,0,0,3,1,12,0,7,7,0,0
94,2,1,0,0,31,1,0,8,1,7,0,1,9,4,0
93,3,1,0,10,22,0,0,5,0,11,0,12,2,0,0
86,9,0,2,1,29,2,0,2,1,12,1,3,7,0,4
92,5,0,0,6,25,1,0,3,4,9,0,1,13,0,0
95,2,0,0,11,21,0,0,2,0,14,0,9,5,0,0
94,3,0,0,8,24,0,0,1,3,12,0,5,7,2,0
94,2,1,0,6,26,0,0,3,0,13,0,9,5,0,0
91,6,0,0,13,19,0,0,2,1,13,0,10,4,0,0
94,3,0,0,12,19,1,0,2,1,13,0,13,1,0,0
87,8,0,2,1,27,3,1,2,3,11,0,3,3,0,8
93,4,0,0,10,21,1,0,2,3,11,0,10,4,0,0
93,4,0,0,9,23,0,0,2,0,14,0,11,3,0,0
87,9,1,0,17,15,0,0,1,1,14,0,4,10,0,0
89,8,0,0,4,26,2,0,2,6,8,0,2,11,1,0
89,6,2,0,13,19,0,0,2,1,13,0,7,7,0,0
94,3,0,0,7,25,0,0,3,0,13,0,10,4,0,0
92,5,0,0,10,21,1,0,1,4,11,0,5,9,0,0
93,4,0,0,8,24,0,0,0,4,12,0,11,2,1,0
