ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,3,0,0,4,27,1,0,3,0,13,0,3,9,2,0
93,4,0,0,4,26,2,0,0,1,15,0,1,10,3,0
91,5,1,0,2,28,2,0,0,1,15,0,2,11,1,0
92,5,0,0,4,28,0,0,1,2,13,0,8,5,1,0
94,1,2,0,1,29,2,0,3,4,9,0,2,10,2,0
91,6,0,0,8,23,1,0,2,1,13,0,6,6,2,0
93,4,0,0,6,25,1,0,2,2,12,0,7,7,0,0
91,6,0,0,3,25,4,0,2,3,11,0,4,9,1,0
93,4,0,0,5,25,2,0,0,0,16,0,5,6,3,0
95,2,0,0,9,20,3,0,2,2,12,0,8,5,1,0
91,6,0,0,11,20,1,0,2,0,14,0,4,8,2,0
91,6,0,0,9,23,0,0,0,2,14,0,6,6,2,0
94,2,1,0,12,20,0,0,1,0,15,0,11,1,2,0
95,1,1,0,2,22,8,0,0,1,15,0,2,7,5,0
92,5,0,0,7,25,0,0,1,2,13,0,9,3,2,0
95,2,0,0,7,23,2,0,2,3,11,0,7,7,0,0
93,4,0,0,13,19,0,0,5,0,11,0,9,5,0,0
92,5,0,0,11,21,0,0,2,2,12,0,6,6,2,0
95,2,0,0,9,23,0,0,1,1,14,0,8,6,0,0
94,2,1,0,2,26,4,0,0,4,12,0,3,9,2,0
89,5,3,0,8,24,0,0,6,1,9,0,8,6,0,0
93,1,3,0,1,29,1,1,9,0,6,1,3,9,2,0
93,4,0,0,12,20,0,0,5,0,11,0,7,6,1,0
93,4,0,0,10,21,1,0,2,3,11,0,9,4,1,0
90,6,1,0,11,21,0,0,2,2,12,0,7,7,0,0
91,6,0,0,8,23,1,0,2,0,14,0,9,4,1,0
92,5,0,0,4,25,3,0,1,2,13,0,5,7,2,0
83,11,3,0,10,21,1,0,5,1,10,0,8,6,0,0
95,1,1,0,4,28,0,0,3,0,13,0,9,4,1,0
94,3,0,0,13,18,1,0,2,2,12,0,10,3,1,0
92,4,1,0,3,28,1,0,2,1,13,0,5,7,2,0
94,3,0,0,3,25,4,0,2,3,11,0,6,8,0,0
95,2,0,0,16,15,1,0,2,1,13,0,10,2,2,0
88,7,2,0,11,18,3,0,1,3,12,0,7,7,0,0
91,2,4,0,9,23,0,0,3,2,11,0,4,10,0,0
95,2,0,0,10,22,0,0,4,0,12,0,5,8,1,0
91,4,2,0,11,21,0,0,2,0,14,0,7,6,1,0
91,6,0,0,10,20,2,0,3,1,12,0,6,4,4,0
94,1,1,1,1,27,1,3,1,0,15,0,2,7,2,3
91,5,1,0,9,23,0,0,1,0,15,0,9,4,1,0
94,0,2,1,1,29,0,2,7,2,6,1,2,8,3,1
93,4,0,0,9,18,5,0,2,5,9,0,4,10,0,0
92,4,1,0,13,19,0,0,0,8,8,0,5,8,1,0
91,6,0,0,8,21,3,0,0,4,12,0,6,7,1,0
94,3,0,0,5,25,2,0,1,4,11,0,3,11,0,0
89,8,0,0,6,26,0,0,6,0,10,0,8,5,1,0
92,5,0,0,4,26,2,0,3,3,10,0,2,12,0,0
88,7,2,0,18,14,0,0,1,3,12,0,6,7,1,0
93,3,1,0,10,19,3,0,2,3,11,0,2,7,5,0
