ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
96,1,0,0,5,27,0,0,6,0,10,0,7,7,0,0
93,4,0,0,3,27,2,0,0,2,14,0,4,8,2,0
94,2,1,0,1,26,5,0,3,3,10,0,2,9,3,0
92,5,0,0,1,31,0,0,0,2,14,0,4,10,0,0
95,2,0,0,7,24,1,0,0,0,16,0,1,10,3,0
95,2,0,0,5,25,2,0,0,2,14,0,8,6,0,0
88,9,0,0,8,24,0,0,0,1,15,0,8,5,1,0
95,1,1,0,7,23,2,0,1,1,14,0,3,9,2,0
93,4,0,0,9,23,0,0,1,0,15,0,12,2,0,0
96,1,0,0,11,21,0,0,1,0,15,0,7,6,1,0
94,3,0,0,10,22,0,0,0,2,14,0,8,6,0,0
88,8,1,0,12,20,0,0,4,0,12,0,9,5,0,0
96,1,0,0,9,23,0,0,0,1,15,0,8,6,0,0
88,8,1,0,11,21,0,0,1,1,14,0,7,6,1,0
95,0,1,1,5,24,0,3,2,0,14,0,5,4,0,5
91,6,0,0,12,20,0,0,0,1,15,0,9,5,0,0
94,2,1,0,9,23,0,0,4,0,12,0,8,6,0,0
95,2,0,0,5,27,0,0,0,2,14,0,4,8,2,0
93,3,1,0,10,22,0,0,0,4,12,0,8,5,1,0
94,3,0,0,8,24,0,0,0,4,12,0,5,7,2,0
94,3,0,0,5,27,0,0,1,3,12,0,7,6,1,0
91,5,1,0,13,19,0,0,3,0,13,0,9,5,0,0
94,3,0,0,1,31,0,0,4,0,12,0,6,8,0,0
90,5,2,0,7,25,0,0,7,0,9,0,10,4,0,0
91,4,2,0,3,29,0,0,3,0,13,0,11,3,0,0
92,5,0,0,13,19,0,0,0,2,14,0,8,5,1,0
92,3,2,0,1,29,2,0,0,5,11,0,4,10,0,0
90,6,1,0,15,16,1,0,0,5,11,0,5,8,1,0
90,7,0,0,8,23,1,0,0,5,11,0,7,5,2,0
87,6,4,0,6,26,0,0,7,0,9,0,6,8,0,0
94,0,1,2,4,25,0,3,2,0,14,0,5,5,0,4
94,3,0,0,2,30,0,0,6,0,10,0,9,5,0,0
95,1,0,1,2,27,0,3,0,1,13,2,6,5,1,2
94,2,1,0,9,23,0,0,2,0,14,0,7,7,0,0
92,2,2,1,1,25,3,3,0,3,12,1,4,3,1,6
94,0,1,2,4,25,0,3,2,0,14,0,4,5,0,5
94,1,2,0,5,27,0,0,4,0,12,0,4,10,0,0
92,4,1,0,10,22,0,0,6,0,10,0,11,2,1,0
92,3,2,0,12,20,0,0,4,0,12,0,11,3,0,0
92,5,0,0,9,22,1,0,1,0,15,0,5,7,2,0
97,0,0,0,14,18,0,0,2,0,14,0,11,3,0,0
90,5,2,0,12,20,0,0,3,0,13,0,10,4,0,0
89,8,0,0,6,26,0,0,2,5,9,0,4,8,2,0
96,0,1,0,9,23,0,0,2,0,14,0,6,8,0,0
94,1,1,1,1,28,0,3,10,0,3,3,1,7,3,3
95,0,1,1,2,26,0,4,1,0,13,2,3,8,1,2
92,5,0,0,10,22,0,0,3,1,12,0,5,9,0,0
86,10,1,0,14,18,0,0,0,0,16,0,11,2,1,0
89,4,4,0,7,25,0,0,3,0,13,0,8,6,0,0
