OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,2,2,1,1,15,0,0,1,1,11,1,1,1,1,10
11,1,4,0,1,15,0,0,0,3,11,0,0,3,0,10
11,0,2,3,1,13,0,2,0,3,10,1,0,3,0,10
12,0,2,2,1,14,1,0,1,2,9,2,0,4,0,9
10,2,2,2,1,13,1,1,0,2,11,1,0,4,1,8
10,1,2,3,1,13,1,1,1,2,9,2,0,3,0,10
12,1,3,0,1,15,0,0,2,4,8,0,0,1,0,12
11,0,2,3,0,15,0,1,0,2,10,2,0,2,2,9
10,0,2,4,0,13,0,3,0,2,10,2,0,3,2,8
13,0,2,1,2,12,0,2,0,3,11,0,1,2,0,10
11,1,3,1,2,12,0,2,2,1,10,1,1,0,0,12
11,0,3,2,0,14,0,2,0,3,10,1,1,4,0,8
11,0,2,3,2,13,0,1,0,1,11,2,2,2,0,9
11,0,2,3,1,13,1,1,2,6,6,0,1,2,0,10
11,1,2,2,0,15,0,1,1,2,10,1,0,0,0,13
12,2,2,0,2,12,1,1,1,2,11,0,0,1,0,12
13,0,2,1,0,15,0,1,1,2,11,0,0,1,0,12
13,1,2,0,1,14,1,0,2,2,10,0,1,2,0,10
11,0,2,3,0,13,1,2,1,1,10,2,0,2,0,11
13,0,2,1,0,15,0,1,1,2,10,1,0,2,1,10
12,0,3,1,3,10,1,2,0,3,9,2,2,1,0,10
11,1,3,1,2,12,0,2,0,2,11,1,0,3,0,10
12,0,2,2,1,14,0,1,1,2,10,1,0,2,0,11
13,1,2,0,2,13,0,1,0,2,12,0,1,3,0,9
12,0,2,2,1,14,0,1,2,1,10,1,0,1,0,12
10,1,2,3,0,15,0,1,1,3,9,1,0,2,1,10
12,0,3,1,0,15,1,0,3,1,9,1,0,4,1,8
12,1,2,1,2,11,1,2,0,2,11,1,2,5,0,6
12,0,2,2,1,15,0,0,3,3,7,1,0,1,0,12
11,1,2,2,1,15,0,0,3,1,9,1,1,4,0,8
12,0,2,2,1,13,1,1,2,1,9,2,0,3,0,10
12,1,2,1,1,14,0,1,1,1,10,2,0,1,1,11
11,1,2,2,0,14,1,1,1,2,11,0,0,1,1,11
12,0,2,2,0,14,1,1,3,1,9,1,1,3,0,9
10,2,2,2,1,14,0,1,1,2,10,1,1,2,0,10
11,0,3,2,1,13,1,1,1,1,10,2,0,1,0,12
12,0,2,2,1,14,0,1,1,3,9,1,0,3,0,10
11,2,2,1,0,14,0,2,1,2,9,2,1,2,0,10
12,1,2,1,0,14,0,2,2,1,10,1,0,1,0,12
10,0,2,4,0,15,0,1,2,1,10,1,0,1,1,11
11,0,3,2,1,14,0,1,1,4,9,0,0,2,0,11
11,1,2,2,0,14,0,2,1,5,7,1,0,1,0,12
13,1,2,0,1,14,0,1,2,2,10,0,0,1,0,12
12,0,3,1,1,13,0,2,1,2,11,0,1,1,2,9
13,0,2,1,1,14,0,1,1,2,9,2,0,3,1,9
13,0,2,1,0,14,0,2,1,1,10,2,1,2,1,9
12,0,2,2,0,13,1,2,2,2,9,1,0,2,0,11
12,1,2,1,0,15,1,0,2,1,10,1,0,2,1,10
11,1,2,2,0,15,1,0,3,2,8,1,0,4,0,9
