OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,2,2,1,0,14,0,2,3,1,9,1,0,0,1,12
10,2,3,1,2,12,0,2,2,3,7,2,2,0,0,11
12,1,2,1,2,12,0,2,3,1,9,1,0,1,1,11
11,1,2,2,2,12,0,2,2,1,10,1,0,1,2,10
12,2,1,1,1,13,1,1,2,1,9,2,0,4,0,9
10,1,2,3,1,13,1,1,2,2,9,1,0,1,1,11
10,1,2,3,0,14,0,2,1,1,11,1,0,1,1,11
12,1,2,1,1,14,0,1,4,1,7,2,0,1,1,11
12,1,2,1,1,13,0,2,2,2,8,2,1,1,0,11
10,1,2,3,0,15,0,1,2,2,9,1,0,1,0,12
12,1,2,1,0,14,0,2,4,2,5,3,0,1,1,11
12,2,1,1,0,13,0,3,2,1,8,3,0,1,0,12
10,1,2,3,1,14,0,1,3,2,8,1,1,3,0,9
12,1,2,1,1,13,0,2,2,1,10,1,0,0,1,12
10,2,2,2,2,12,0,2,2,2,8,2,0,0,1,12
11,2,1,2,0,14,0,2,2,1,9,2,0,1,0,12
11,1,2,2,0,14,0,2,3,1,8,2,0,1,1,11
11,2,2,1,1,13,0,2,4,1,7,2,1,0,0,12
10,1,2,3,0,14,0,2,2,2,9,1,0,1,1,11
12,1,2,1,0,14,0,2,2,2,9,1,1,0,0,12
13,2,0,1,1,14,0,1,1,2,11,0,0,1,1,11
11,1,2,2,0,13,1,2,1,2,10,1,0,1,2,10
10,1,2,3,2,11,0,3,3,3,7,1,0,0,0,13
10,2,2,2,1,13,0,2,2,1,10,1,0,1,1,11
10,2,2,2,0,15,0,1,3,3,8,0,0,1,1,11
11,2,2,1,0,14,0,2,4,2,8,0,1,1,0,11
11,2,2,1,0,14,0,2,2,1,10,1,1,1,2,9
9,1,2,4,3,13,0,0,2,4,6,2,1,0,1,11
12,1,2,1,0,15,0,1,3,1,8,2,0,1,0,12
11,2,2,1,0,13,0,3,4,2,8,0,2,1,0,10
11,1,1,3,0,14,0,2,2,1,9,2,0,1,3,9
11,2,2,1,2,13,0,1,2,2,8,2,1,2,0,10
11,2,2,1,0,15,0,1,1,2,11,0,0,2,3,8
10,1,3,2,2,11,1,2,2,2,9,1,0,1,1,11
10,2,2,2,1,13,0,2,3,1,10,0,0,1,1,11
10,1,2,3,0,15,0,1,2,1,8,3,1,0,0,12
14,0,1,1,1,13,0,2,4,1,9,0,0,2,1,10
8,2,2,4,0,14,0,2,4,2,6,2,0,0,0,13
12,1,1,2,0,15,0,1,3,1,10,0,0,1,1,11
11,1,2,2,0,15,0,1,1,1,10,2,0,2,0,11
12,1,1,2,0,15,0,1,2,2,8,2,0,3,1,9
11,2,1,2,0,13,1,2,4,1,8,1,1,1,0,11
9,2,2,3,1,12,0,3,2,3,8,1,0,0,1,12
13,1,1,1,1,13,0,2,2,1,9,2,0,1,1,11
11,1,2,2,0,13,0,3,2,1,9,2,1,0,1,11
11,1,2,2,0,15,0,1,3,2,8,1,0,0,0,13
11,0,2,3,1,13,0,2,3,1,10,0,1,0,1,11
12,1,2,1,0,15,0,1,2,1,9,2,0,1,1,11
11,2,2,1,1,13,0,2,3,1,8,2,0,1,1,11
