inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.9874667987214694,0.04,0.9824127012710275,0.04
0.986011194645778,0.041666666666666664,0.9845555905700866,0.041666666666666664
0.9817254160476598,0.043478260869565216,0.9802698119719685,0.043478260869565216
0.9796720453803144,0.09090909090909091,0.9782164413046229,0.09090909090909091
0.9789847601569467,0.1,0.9775291560812552,0.1
0.9782164413046229,0.1111111111111111,0.9767608372289316,0.1111111111111111
0.9760735520055639,0.125,0.973162343854181,0.125
0.9753862667821962,0.14285714285714285,0.9753862667821962,0.14285714285714285
0.9724750586308133,0.16666666666666666,0.9724750586308133,0.16666666666666666
0.9674209611803714,0.2,0.9688765652560628,0.2
0.9626994832485112,0.25,0.9612438791728196,0.25
0.9626994832485112,0.25,0.9612438791728196,0.25
0.9564413676120035,0.3333333333333333,0.9556730487596797,0.3333333333333333
0.8887250801675289,0.5,0.8894123653908966,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
