ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
155,1,3,1,2,0,46,1,1,5,0,0,42,0,1,1,0,1,24,1,2,12,1,2,6
155,2,2,0,3,1,46,2,1,3,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
157,1,2,0,2,2,47,0,0,4,0,0,43,0,0,1,0,1,23,2,3,12,0,0,8
156,2,1,0,3,0,47,0,0,6,0,2,41,0,0,1,0,1,24,1,2,12,0,1,8
156,2,2,1,1,0,48,0,0,5,0,0,41,1,1,3,0,0,24,0,2,13,0,2,6
154,1,2,1,4,1,48,0,1,3,0,0,42,0,1,1,0,0,25,1,2,12,0,5,4
156,1,2,0,3,0,47,0,2,4,0,0,42,1,0,0,1,0,24,2,2,11,0,1,9
157,2,2,0,1,2,49,0,0,2,0,0,42,1,0,1,0,0,24,2,3,14,0,0,6
154,1,1,0,6,1,47,0,0,5,0,1,42,0,0,1,0,0,25,1,2,10,2,3,6
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,0,1,0,24,2,2,13,0,0,8
154,2,2,0,4,2,48,0,0,3,0,0,43,0,0,3,0,1,22,1,4,12,0,0,7
154,2,2,1,3,1,49,0,0,3,0,0,43,0,0,3,0,1,23,0,4,12,0,0,7
157,1,2,1,1,2,46,2,0,3,0,2,41,0,0,0,0,1,24,2,3,11,0,0,9
154,2,1,1,4,1,45,0,0,7,0,1,42,0,0,1,0,0,26,0,2,6,2,0,13
155,4,2,0,1,0,48,2,0,3,0,0,43,0,0,0,1,2,23,1,2,16,0,0,5
155,3,1,0,3,1,47,0,0,5,0,1,42,0,0,1,0,1,24,1,2,12,0,0,9
155,2,1,1,3,1,49,0,0,3,0,0,42,1,0,1,0,0,26,0,2,14,0,1,6
157,2,1,1,1,0,46,1,0,6,0,0,41,1,1,2,0,0,24,1,2,14,1,2,4
155,5,1,0,1,2,50,0,0,1,3,0,39,1,0,2,0,0,24,1,4,15,0,0,4
155,1,1,0,5,0,48,0,2,3,0,0,42,0,1,0,1,0,24,2,2,12,0,1,8
155,3,1,0,3,1,48,0,0,4,0,1,41,0,1,0,0,0,25,2,2,12,0,0,9
155,3,2,0,2,0,49,0,1,3,0,0,43,0,0,0,1,1,22,3,2,10,0,0,11
153,3,2,2,2,2,44,0,2,5,0,1,42,0,0,1,0,0,26,0,3,10,1,0,9
156,1,2,1,2,0,47,0,1,5,0,0,42,0,1,2,0,0,24,1,2,12,0,3,6
154,3,2,1,2,0,46,0,0,7,0,0,42,1,0,1,1,0,23,2,2,16,0,0,5
155,2,2,1,2,0,48,0,1,4,0,0,42,0,1,1,0,0,24,2,2,11,0,2,8
155,1,1,0,5,2,47,0,0,4,0,3,40,0,0,0,1,0,25,1,3,12,0,0,8
156,1,3,1,1,1,48,1,0,3,0,0,43,0,0,1,0,1,23,2,3,12,0,1,7
156,1,1,1,3,0,48,0,1,4,0,0,43,0,0,2,0,0,24,1,2,8,0,2,11
156,3,1,2,0,0,48,0,0,5,0,0,42,1,0,2,1,1,21,2,2,12,0,2,7
156,3,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,10,0,0,11
154,2,2,0,4,0,48,0,1,4,0,0,42,0,1,0,0,0,24,3,2,12,0,0,9
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,2,12,0,2,7
157,1,2,0,2,1,48,0,0,4,0,0,43,0,0,0,1,0,24,2,3,12,0,0,8
154,1,4,2,1,1,46,1,0,5,0,1,42,0,0,1,0,0,25,1,2,12,1,0,8
156,1,1,0,4,2,47,1,0,3,0,1,41,1,0,0,2,2,23,0,3,12,0,0,8
156,4,1,0,1,1,47,0,0,5,0,2,41,0,0,0,1,0,25,1,2,13,0,0,8
156,4,1,0,1,2,49,0,0,2,0,2,38,1,2,0,1,0,25,1,3,16,0,0,4
154,3,2,1,2,0,45,0,0,8,0,0,42,0,1,0,1,2,24,0,3,12,0,0,8
155,3,1,0,3,1,47,2,0,3,0,0,39,1,3,0,2,3,22,0,4,15,0,0,4
155,1,1,0,5,0,48,0,0,5,0,0,42,1,0,2,0,0,23,2,2,8,2,0,11
154,1,2,1,4,1,49,0,0,3,0,0,41,0,2,1,0,0,24,2,2,14,0,2,5
155,3,2,1,1,0,45,0,1,7,0,0,42,1,0,1,0,0,26,0,2,10,0,0,11
156,3,2,0,1,1,43,5,2,2,0,2,41,0,0,2,0,0,23,2,2,9,0,2,10
153,3,1,1,4,1,47,0,2,3,0,0,43,0,0,1,0,0,23,3,2,10,2,2,7
154,1,3,1,3,1,48,0,1,3,0,2,41,0,0,1,0,0,26,0,2,11,1,0,9
155,4,1,0,2,1,44,0,0,8,0,0,42,1,0,0,0,1,23,3,2,16,0,0,5
155,3,1,0,3,0,49,1,0,3,0,0,41,0,2,0,0,0,24,3,2,14,0,0,7
156,2,1,0,3,1,49,0,0,3,0,0,43,0,0,0,0,1,23,3,2,13,0,0,8
