ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
148,5,6,0,3,1,46,0,1,5,0,0,40,3,0,0,0,4,21,2,2,15,0,2,4
155,4,0,1,2,1,47,0,1,4,0,0,42,0,1,0,1,0,25,1,2,14,0,1,6
156,3,1,1,1,1,46,0,0,6,0,0,41,1,1,0,2,0,24,1,3,8,0,1,11
156,2,1,1,2,2,47,1,0,3,0,2,39,2,0,0,0,1,24,2,2,10,0,1,10
157,2,1,1,1,1,49,2,0,1,0,0,40,0,3,0,0,0,25,2,2,15,0,1,5
154,2,0,3,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,17,0,1,3
156,4,0,1,1,1,50,2,0,0,0,1,41,0,1,0,1,2,24,0,3,16,1,1,2
157,4,0,1,0,1,46,1,0,5,0,2,41,0,0,0,1,1,25,0,3,9,1,1,9
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
157,3,0,1,1,3,45,1,0,4,0,4,39,0,0,1,0,1,24,1,1,10,2,1,9
157,3,1,1,0,1,46,1,0,5,0,0,42,0,1,0,2,1,24,0,2,10,0,1,10
136,5,14,2,5,1,46,0,1,5,2,0,41,0,0,1,2,0,23,1,2,14,0,2,5
154,3,1,2,2,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,14,0,1,6
147,6,2,1,6,1,47,0,0,5,4,0,39,0,0,1,0,1,24,1,2,14,0,1,6
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
157,4,0,1,0,1,46,1,1,4,0,0,43,0,0,0,0,0,24,3,3,14,0,1,5
157,3,1,1,0,1,49,0,2,1,0,0,42,0,1,0,0,0,24,3,2,13,0,1,7
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
157,2,0,1,2,1,49,1,1,1,0,0,42,0,1,0,0,0,25,2,2,13,0,1,7
152,2,0,1,7,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,1,12,0,1,9
155,2,0,3,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
156,2,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,1,23,2,3,11,1,0,8
154,3,1,2,2,1,49,0,1,2,0,0,42,0,1,0,2,0,23,2,2,14,0,1,6
155,2,0,1,4,1,48,2,0,2,0,0,42,0,1,0,0,1,26,0,3,14,0,2,4
155,2,0,2,3,1,47,1,0,4,0,0,43,0,0,1,0,1,23,2,3,15,0,1,4
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,1,0,1,23,2,0,12,0,1,10
147,5,4,1,5,2,46,0,0,5,0,0,42,1,0,1,0,6,19,1,2,16,0,1,4
156,2,0,1,3,1,50,2,0,0,0,0,41,0,2,0,0,0,26,1,2,15,0,1,5
157,2,1,1,1,1,49,2,0,1,0,0,42,0,1,0,0,0,25,2,2,14,0,1,6
152,3,1,2,4,1,47,0,0,5,0,0,43,0,0,0,0,1,24,2,1,13,0,1,8
144,4,4,1,9,1,46,0,1,5,5,0,36,2,0,0,1,1,22,3,2,16,0,1,4
154,2,1,3,2,1,48,0,0,4,0,1,39,2,1,0,0,3,24,0,3,12,0,1,7
157,2,0,1,2,1,50,1,1,0,0,0,42,0,1,0,0,0,25,2,2,15,0,1,5
156,2,0,0,4,1,47,1,1,3,0,0,42,0,1,0,0,2,23,2,2,13,0,1,7
157,3,0,1,1,1,49,1,1,1,0,0,41,0,2,0,0,0,25,2,2,14,0,1,6
157,3,0,1,1,1,46,1,0,5,0,0,42,1,0,1,1,1,23,1,3,16,0,1,3
156,3,0,1,2,1,49,1,0,2,0,0,41,0,2,0,0,1,24,2,2,13,0,2,6
151,3,2,1,5,1,43,0,1,8,1,0,42,0,0,0,1,0,26,0,0,11,0,2,10
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,2,0,24,1,2,16,0,1,4
157,1,1,1,2,1,50,2,0,0,0,0,38,2,3,0,2,1,24,0,2,13,0,1,7
157,3,1,1,0,1,50,2,0,0,0,0,41,0,2,0,2,0,24,1,2,14,0,1,6
157,3,1,1,0,4,43,1,0,5,1,1,39,2,0,1,2,0,24,0,2,10,0,1,10
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,15,0,2,4
156,3,0,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,24,2,3,14,0,1,5
147,6,4,0,5,1,43,0,1,8,0,0,43,0,0,1,0,0,23,3,2,12,0,1,8
147,8,4,1,2,3,44,0,1,5,2,0,41,0,0,1,1,0,25,0,2,12,0,1,8
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
157,4,0,1,0,1,48,1,1,2,0,1,40,0,2,0,0,0,26,1,3,12,1,1,6
157,3,1,1,0,1,49,1,0,2,0,0,42,0,1,0,1,0,26,0,2,13,0,1,7
