ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,1,1,0,50,1,0,2,1,2,40,0,0,1,2,0,24,0,2,8,0,0,13
156,3,0,1,2,0,49,0,0,4,1,2,39,0,1,1,1,1,24,0,2,6,0,0,15
157,3,0,1,1,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,13,0,0,7
156,3,0,0,3,0,51,1,0,1,1,1,41,0,0,1,0,0,24,2,3,11,3,0,6
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
150,8,1,1,2,0,53,0,0,0,4,0,39,0,0,2,1,1,23,0,4,16,0,0,3
157,3,0,1,1,0,48,1,0,4,1,1,38,2,1,1,0,1,23,2,2,8,0,0,13
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,13,1,0,6
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
156,3,0,1,2,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,3,9,0,0,11
157,3,0,0,2,0,52,0,0,1,1,0,41,1,0,1,0,3,21,2,3,12,1,0,7
156,3,0,0,3,0,51,0,0,2,1,0,42,0,0,1,1,2,22,1,3,10,1,0,9
154,4,1,1,2,1,46,0,0,6,1,3,39,0,0,1,1,0,25,0,4,6,0,0,13
156,4,0,1,1,0,52,0,0,1,1,0,42,0,0,1,2,0,24,0,2,8,0,0,13
156,3,0,1,2,0,53,0,0,0,1,0,42,0,0,1,1,0,24,1,3,14,1,0,5
157,3,0,0,2,0,51,0,0,2,1,0,40,2,0,1,2,3,21,0,3,13,1,0,6
156,3,1,1,1,0,53,0,0,0,1,0,42,0,0,1,0,0,24,2,3,13,0,0,7
156,3,0,1,2,0,51,0,0,2,2,0,40,0,1,1,0,0,24,2,2,9,0,0,12
157,3,0,0,2,0,48,1,0,4,1,0,41,0,1,1,0,0,23,3,3,13,0,0,7
156,4,0,1,1,0,53,0,0,0,1,0,41,0,1,1,1,1,23,1,3,15,1,0,4
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
156,3,0,0,3,0,52,1,0,0,1,1,40,0,1,1,1,1,23,1,3,12,2,0,6
156,3,0,1,2,0,48,0,0,5,1,2,40,0,0,1,2,0,24,0,2,9,0,0,12
156,3,0,0,3,0,48,0,0,5,1,2,39,0,1,1,2,0,24,0,2,9,0,0,12
156,4,0,1,1,0,49,1,0,3,1,2,40,0,0,1,2,0,24,0,1,9,0,0,13
156,4,0,1,1,0,49,0,0,4,1,2,39,0,1,1,2,0,24,0,3,8,1,0,11
152,7,0,2,1,1,51,0,0,1,3,0,40,0,0,1,1,1,24,0,3,12,0,0,8
156,3,0,2,1,0,47,0,0,6,1,2,39,0,1,1,2,1,23,0,1,7,0,1,14
156,3,0,1,2,0,51,0,0,2,1,1,41,0,0,1,0,0,24,2,3,14,0,0,6
157,2,1,0,2,0,47,5,0,1,1,4,38,0,0,1,0,4,21,1,3,12,2,0,6
157,3,0,0,2,0,51,0,0,2,1,0,42,0,0,1,0,1,23,2,3,8,1,0,11
155,3,3,0,1,0,49,0,0,4,3,0,38,1,1,1,0,2,22,2,4,13,1,0,5
157,3,0,0,2,0,46,0,0,7,1,0,41,0,1,1,0,0,25,1,2,7,0,0,14
157,3,0,1,1,0,48,0,0,5,1,0,40,0,2,1,0,2,22,2,2,9,1,0,11
156,3,0,1,2,0,48,0,0,5,1,0,41,0,1,1,2,0,24,0,3,8,0,0,12
157,4,0,0,1,0,52,0,0,1,1,0,40,2,0,1,2,4,20,0,3,14,1,0,5
156,3,0,0,3,0,53,0,0,0,1,0,41,0,1,1,1,1,23,1,3,11,2,0,7
150,8,3,0,1,0,52,0,0,1,2,0,40,1,0,3,0,2,21,1,4,18,0,0,1
156,3,0,1,2,0,53,0,0,0,1,4,38,0,0,1,2,0,24,0,2,9,0,0,12
156,3,0,1,2,0,49,0,0,4,1,1,40,0,1,1,2,0,24,0,2,9,0,0,12
157,3,0,0,2,0,51,0,0,2,1,0,41,1,0,1,1,3,21,1,2,8,0,1,12
156,3,0,1,2,0,47,0,0,6,1,3,39,0,0,1,1,1,24,0,1,7,0,0,15
157,2,0,1,2,0,51,0,0,2,1,0,37,3,2,1,0,3,20,3,2,13,1,0,7
157,3,0,1,1,0,51,0,0,2,1,0,41,1,0,1,1,2,23,0,2,8,0,0,13
157,3,0,2,0,0,52,0,0,1,1,0,42,0,0,1,0,3,23,0,2,13,0,0,8
157,3,0,0,2,0,51,0,0,2,1,0,39,3,0,1,2,1,23,0,2,7,0,1,13
156,4,0,1,1,0,51,0,0,2,1,1,40,0,1,1,2,0,24,0,2,10,0,0,11
155,3,0,1,3,0,53,0,0,0,1,0,42,0,0,1,0,0,24,2,2,12,0,1,8
157,3,0,1,1,0,50,0,0,3,1,1,40,1,0,1,1,0,23,2,2,9,0,0,12
156,3,0,1,2,0,51,0,0,2,1,0,41,1,0,2,2,0,23,0,2,7,0,0,14
