ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,23,4,2,7,0,1,13
160,0,0,0,2,3,47,0,0,3,0,0,43,0,0,0,0,0,25,2,4,8,0,1,10
157,0,1,2,2,0,47,1,0,5,0,0,43,0,0,0,0,0,24,3,2,5,3,1,12
158,1,0,0,3,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
156,1,1,2,2,2,45,0,0,6,0,0,43,0,0,0,0,2,25,0,2,10,0,0,11
159,0,1,0,2,3,48,0,0,2,0,0,43,0,0,2,0,0,23,2,4,8,0,0,11
157,2,2,0,1,0,50,2,0,1,0,1,42,0,0,0,1,0,25,1,2,15,2,0,4
158,0,0,2,2,1,46,0,0,6,0,0,42,1,0,0,0,1,23,3,2,8,0,0,13
156,2,1,3,0,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
156,1,1,2,2,2,45,1,0,5,0,0,43,0,0,0,0,2,25,0,4,12,0,0,7
158,0,1,1,2,0,49,1,0,3,0,1,42,0,0,2,0,0,24,1,5,8,0,0,10
157,2,0,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
157,1,1,2,1,0,46,0,1,6,0,0,42,1,0,0,0,0,26,1,1,12,0,0,10
156,2,1,0,3,0,49,2,0,2,0,0,43,0,0,0,1,3,22,1,2,12,2,0,7
157,2,1,2,0,0,45,1,0,7,0,0,43,0,0,0,0,2,25,0,1,13,0,0,9
159,0,0,1,2,2,48,0,0,3,0,0,43,0,0,2,0,0,25,0,8,5,0,1,9
156,2,1,1,2,0,45,0,1,7,0,0,39,3,1,0,3,1,23,0,2,8,0,0,13
160,0,0,0,2,1,42,0,0,10,1,0,41,1,0,2,0,1,21,3,2,11,0,1,9
159,0,0,2,1,1,42,0,0,10,0,0,42,1,0,1,0,1,22,3,1,11,0,1,10
159,1,2,0,0,6,42,0,0,5,0,0,41,2,0,2,0,8,15,2,2,14,2,0,5
156,1,0,2,3,1,45,0,1,6,0,0,42,0,1,0,0,0,26,1,2,9,0,0,12
156,1,0,1,4,3,44,0,0,6,0,0,43,0,0,0,0,2,24,1,2,12,1,0,8
156,1,0,2,3,2,45,0,0,6,0,0,43,0,0,0,0,2,24,1,4,11,1,0,7
157,1,1,2,1,0,46,0,0,7,0,0,42,1,0,0,0,1,22,4,1,6,0,0,16
156,2,0,1,3,0,47,1,0,5,0,0,41,1,1,0,2,1,24,0,2,10,0,0,11
157,1,2,1,1,0,45,1,0,7,0,0,42,1,0,0,0,6,18,3,1,10,3,0,9
157,2,0,2,1,1,47,0,1,4,1,0,41,1,0,1,0,0,25,1,3,9,0,1,10
153,2,2,2,3,2,45,0,1,5,1,0,42,0,0,1,0,0,26,0,1,13,0,0,9
160,0,1,0,1,1,46,1,0,5,0,0,43,0,0,2,0,0,25,0,4,6,0,0,13
156,1,0,1,4,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
153,1,4,2,2,6,41,0,0,6,1,0,39,3,0,2,0,2,20,3,4,14,2,0,3
158,1,2,0,1,4,43,0,0,6,1,0,40,2,0,3,0,7,15,2,4,14,2,0,3
156,2,1,0,3,0,47,1,1,4,0,0,43,0,0,0,2,3,22,0,2,7,0,0,14
158,0,0,2,2,2,48,0,0,3,0,0,43,0,0,1,0,0,25,1,5,8,0,1,9
156,0,0,2,4,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,4,8,0,1,10
157,1,0,0,4,0,49,0,0,4,0,1,42,0,0,0,0,0,26,1,2,8,0,1,12
157,1,1,0,3,0,48,1,0,4,0,0,43,0,0,1,0,0,25,1,1,3,0,0,19
160,0,1,0,1,6,44,1,0,2,0,0,43,0,0,2,0,0,24,1,6,8,0,0,9
156,0,2,2,2,1,42,4,0,6,0,2,39,0,2,0,0,0,26,1,1,4,4,0,14
150,2,2,3,5,1,47,0,1,4,1,0,42,0,0,2,0,0,25,0,4,7,0,0,12
155,0,1,3,3,2,45,1,0,5,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
156,0,2,2,2,2,41,4,1,5,1,4,38,0,0,0,0,2,25,0,2,6,6,0,9
152,1,2,1,6,2,49,0,0,2,1,0,42,0,0,4,0,0,22,1,5,8,0,0,10
157,0,1,1,3,2,48,1,0,2,0,0,43,0,0,4,0,0,23,0,4,7,0,0,12
157,1,0,2,2,0,45,1,1,6,0,0,41,1,1,0,0,0,25,2,1,12,0,0,10
156,0,1,1,4,0,46,1,0,6,0,0,43,0,0,1,0,0,24,2,3,4,0,1,15
157,0,0,1,4,5,45,0,0,3,0,0,43,0,0,2,0,0,25,0,3,9,0,1,10
153,1,1,2,5,4,45,0,0,4,0,0,42,0,1,1,0,0,25,1,8,10,0,1,4
157,2,1,0,2,0,43,1,0,9,0,0,43,0,0,0,0,0,25,2,2,7,0,1,13
157,1,0,3,1,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
