OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
17,4,3,3,0,15,4,2,1,2,9,5,0,3,1,13
21,1,4,1,1,16,1,3,2,3,10,2,0,2,1,14
22,0,1,4,1,14,3,3,2,5,9,1,0,1,6,10
19,1,5,2,1,16,2,2,1,4,10,2,0,3,3,11
21,2,2,2,3,16,1,1,0,3,14,0,0,1,4,12
18,2,2,5,0,10,7,4,0,4,12,1,0,2,2,13
20,2,3,2,0,16,0,5,1,5,6,5,0,0,3,14
19,2,1,5,0,17,2,2,1,4,11,1,0,3,1,13
20,3,3,1,0,15,3,3,0,5,9,3,0,1,4,12
15,6,2,4,0,19,0,2,2,3,10,2,0,2,0,15
16,4,2,5,1,10,6,4,1,6,7,3,0,3,2,12
19,1,5,2,0,14,5,2,1,4,10,2,0,1,4,12
15,4,2,6,0,16,2,3,2,4,5,6,0,2,1,14
15,3,3,6,1,16,3,1,4,3,7,3,0,1,1,15
14,5,3,5,1,16,3,1,3,3,9,2,0,2,2,13
13,4,3,7,0,16,2,3,4,2,6,5,0,2,0,15
15,1,4,7,1,14,5,1,3,2,8,4,0,2,1,14
17,2,2,6,2,15,3,1,2,4,8,3,0,2,4,11
13,4,2,8,0,13,4,4,2,5,8,2,0,1,2,14
15,4,2,6,0,15,3,3,2,5,6,4,0,1,4,12
12,5,3,7,4,12,1,4,2,4,10,1,0,2,1,14
16,2,2,7,2,14,0,5,1,4,6,6,0,1,3,13
16,5,4,2,2,13,1,5,1,7,6,3,0,0,4,13
16,1,3,7,3,10,6,2,2,7,5,3,0,2,4,11
17,2,5,3,3,9,4,5,1,5,9,2,0,1,3,13
14,5,4,4,3,9,5,4,1,7,4,5,0,0,4,13
15,5,3,4,2,7,6,6,5,4,7,1,0,1,3,13
12,9,1,5,1,13,5,2,3,9,3,2,1,1,2,13
15,4,4,4,1,12,4,4,1,5,9,2,0,1,3,13
16,2,4,5,3,10,6,2,2,9,5,1,2,1,2,12
11,4,4,8,1,12,7,1,6,3,6,2,2,1,2,12
16,3,6,2,1,10,9,1,3,4,6,4,1,0,3,13
14,3,7,3,4,8,8,1,3,4,5,5,1,1,2,13
18,0,5,4,2,11,6,2,6,3,5,3,0,1,1,15
12,6,7,2,3,10,5,3,4,5,6,2,0,1,4,12
9,11,6,1,4,7,5,5,5,4,4,4,1,2,3,11
11,7,8,1,5,8,4,4,4,5,6,2,1,1,4,11
11,6,9,1,6,7,5,3,6,2,7,2,5,1,6,5
12,5,8,2,4,5,7,5,7,2,5,3,4,1,5,7
9,9,4,5,4,5,6,6,9,2,5,1,7,2,4,4
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
