internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
1.0,0.0009354536950420954,0.7189630103057633,0.0009354536950420954
1.0,0.0009487666034155598,0.7161336872266235,0.0009487666034155598
1.0,0.0009910802775024777,0.720471135934492,0.0009910802775024777
1.0,0.0009970089730807576,0.7202528921493209,0.0009970089730807576
1.0,0.0010204081632653062,0.7172086964934994,0.0010204081632653062
1.0,0.0011337868480725624,0.7237470672065155,0.0011337868480725624
1.0,0.001148105625717566,0.7262861174031054,0.001148105625717566
1.0,0.0011587485515643105,0.724343689737793,0.0011587485515643105
1.0,0.0011627906976744186,0.7247476094362277,0.0011627906976744186
1.0,0.0011737089201877935,0.7205050789611019,0.0011737089201877935
1.0,0.001184834123222749,0.7240893052009192,0.001184834123222749
1.0,0.0012004801920768306,0.7190230312078677,0.0012004801920768306
1.0,0.0012077294685990338,0.7233677848911018,0.0012077294685990338
0.9949999999999999,0.001215066828675577,0.7233216488036824,0.001215066828675577
0.9949999999999999,0.0012254901960784314,0.7212265992709193,0.0012254901960784314
0.9949999999999999,0.0012285012285012285,0.7233507690826195,0.0012285012285012285
0.9949999999999999,0.0012437810945273632,0.7218854404293938,0.0012437810945273632
0.9949999999999999,0.0012547051442910915,0.7253946306268476,0.0012547051442910915
0.9949999999999999,0.0012658227848101266,0.7213740252977423,0.0012658227848101266
0.9949999999999999,0.0012903225806451613,0.7250140541556485,0.0012903225806451613
0.9949999999999999,0.0013020833333333333,0.7225878357959908,0.0013020833333333333
0.9949999999999999,0.0013227513227513227,0.720897715614848,0.0013227513227513227
0.9949999999999999,0.001336898395721925,0.7252829047182809,0.001336898395721925
0.9949999999999999,0.0013477088948787063,0.7212121974383071,0.0013477088948787063
0.99,0.0013850415512465374,0.7208738232731118,0.0013850415512465374
0.99,0.001402524544179523,0.7210676377933808,0.001402524544179523
0.99,0.00141643059490085,0.7219491613304954,0.00141643059490085
0.99,0.001430615164520744,0.7208447029941748,0.001430615164520744
0.99,0.0014326647564469914,0.719827857900692,0.0014326647564469914
0.99,0.0014727540500736377,0.718035546608014,0.0014727540500736377
0.9800000000000001,0.0014947683109118087,0.7182752768917096,0.0014947683109118087
0.9800000000000001,0.0015015015015015015,0.7184858868964681,0.0015015015015015015
0.9800000000000001,0.0015082956259426848,0.7160184437874189,0.0015082956259426848
0.9800000000000001,0.0015151515151515152,0.7185760820186026,0.0015151515151515152
0.9800000000000001,0.0015360983102918587,0.7173824382133331,0.0015360983102918587
0.9800000000000001,0.001557632398753894,0.7189175749717213,0.001557632398753894
0.9800000000000001,0.0015873015873015873,0.7157424963675397,0.0015873015873015873
0.9800000000000001,0.001597444089456869,0.7160934034453014,0.001597444089456869
0.9800000000000001,0.0016366612111292963,0.7167713695469964,0.0016366612111292963
0.975,0.0016778523489932886,0.7159272809173698,0.0016778523489932886
0.96,0.0016806722689075631,0.7147161164770253,0.0016806722689075631
0.954043062200957,0.001718213058419244,0.7142328981643039,0.001718213058419244
0.9471291866028707,0.0017271157167530224,0.7117554918161112,0.0017271157167530224
0.9471291866028707,0.0017452006980802793,0.7161390323089518,0.0017452006980802793
0.9471291866028707,0.0017574692442882249,0.714371118184603,0.0017574692442882249
0.9471291866028707,0.0017699115044247787,0.7110623666346453,0.0017699115044247787
0.9471291866028707,0.0018115942028985507,0.713561764307955,0.0018115942028985507
0.9471291866028707,0.0018281535648994515,0.7109107544203802,0.0018281535648994515
0.9371291866028708,0.0018315018315018315,0.7167879545161907,0.0018315018315018315
