LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,14,1,2,8,5,34,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
86,13,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
83,16,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
90,11,1,2,8,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
85,14,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
86,14,0,2,10,8,31,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,0,3,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,1,0,1,5
84,14,0,3,11,3,37,0,0,2,0,1,32,0,5,2,0,1,11,2,1,1,0,1,5
85,14,0,2,11,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
85,14,0,3,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,13,0,3,9,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,17,0,3,10,5,34,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
81,18,0,3,10,3,36,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
88,12,2,2,8,5,34,0,1,2,1,0,33,0,4,2,0,1,11,2,0,0,0,1,7
92,9,0,2,9,9,31,0,0,2,1,0,32,0,5,1,0,0,12,3,0,0,0,2,6
96,7,0,0,9,6,33,0,0,3,2,0,33,0,3,0,0,0,13,3,2,0,0,0,6
88,11,0,1,12,10,30,0,0,2,3,0,32,0,3,0,1,0,12,3,1,0,1,0,6
98,6,1,0,7,15,26,0,0,1,4,0,32,0,2,3,0,0,13,0,3,0,0,1,4
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
