LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,17,0,2,6,3,35,0,1,3,1,0,31,4,2,0,2,0,12,2,1,0,4,0,3
90,15,0,3,4,3,36,0,1,2,1,0,35,0,2,2,2,0,12,0,2,0,3,0,3
88,16,0,1,7,3,35,0,1,3,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
87,17,0,1,7,4,34,0,1,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
80,21,1,1,9,4,35,0,1,2,1,0,34,2,1,1,4,0,10,1,2,0,2,0,4
90,12,1,0,9,2,36,0,1,3,1,0,33,2,2,2,2,0,11,1,2,0,2,0,4
88,13,0,1,10,9,29,0,1,3,0,0,34,2,2,2,1,0,12,1,2,0,2,0,4
92,15,0,2,3,11,29,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
100,8,0,2,2,17,23,0,1,1,2,0,33,2,1,4,1,0,11,0,3,0,3,0,2
107,2,0,1,2,38,2,0,1,1,2,0,33,3,0,6,0,0,10,0,4,0,3,0,1
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
