LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,14,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
77,14,3,3,15,4,32,3,0,3,0,0,37,0,1,1,2,1,11,2,0,1,0,1,6
80,11,3,2,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,1,0,0,1,6
76,11,3,3,19,7,30,1,0,4,0,0,37,0,1,1,3,0,11,2,1,0,0,1,6
81,8,3,2,18,6,31,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
79,10,2,3,18,5,31,1,1,4,0,0,37,0,1,2,2,0,12,1,1,0,0,1,6
73,15,3,2,19,5,32,1,0,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
78,10,2,3,19,4,32,1,1,4,0,0,37,0,1,2,2,0,12,1,1,0,0,1,6
73,15,2,2,20,4,33,1,0,4,1,0,36,1,0,1,2,0,12,2,1,0,0,1,6
79,10,1,3,19,4,32,1,1,4,0,0,37,0,1,2,1,0,13,1,1,0,0,1,6
76,11,2,2,21,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
69,16,2,2,23,6,30,1,1,4,1,0,36,0,1,1,1,0,13,2,1,0,0,1,6
67,17,2,3,23,9,27,1,1,4,1,0,35,1,1,1,0,0,14,2,1,0,0,1,6
74,13,2,3,20,3,34,1,0,4,1,0,35,1,1,1,3,0,12,1,0,1,0,1,6
72,14,1,2,23,6,30,1,1,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
67,17,1,3,24,5,33,0,0,4,0,0,37,0,1,1,2,0,13,1,0,1,0,0,7
62,22,1,2,25,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
68,18,0,3,23,3,35,0,0,4,1,0,33,0,4,1,2,1,12,1,0,1,0,1,6
65,18,1,3,25,5,33,0,0,4,0,0,37,0,1,1,2,0,13,1,0,1,1,0,6
67,16,1,3,25,5,33,0,0,4,0,0,36,0,2,1,2,0,13,1,0,1,0,0,7
78,17,0,4,13,4,30,0,2,6,0,0,37,0,1,0,1,1,13,2,2,1,0,1,4
84,12,0,4,12,5,27,0,4,6,0,0,37,0,1,0,1,0,14,2,4,0,1,1,2
82,13,0,5,12,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,4,0,2,1,1
82,14,0,3,13,3,30,0,3,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
82,14,0,3,13,4,30,0,2,6,0,0,37,0,1,0,0,0,15,2,4,0,2,0,2
89,10,0,4,9,4,30,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
87,11,2,3,9,4,32,0,1,5,0,0,36,0,2,1,3,0,11,2,3,0,1,1,3
84,16,0,3,9,7,29,0,2,4,2,0,35,1,0,0,4,0,11,2,3,0,0,1,4
83,16,0,3,10,7,29,0,2,4,1,0,35,1,1,1,3,0,11,2,3,0,2,1,2
90,11,0,4,7,13,23,0,2,4,1,0,36,1,0,0,5,0,10,2,4,0,2,1,1
96,8,0,6,2,13,25,0,1,3,1,0,36,1,0,2,3,1,11,0,4,1,1,1,1
95,8,0,7,2,20,20,0,1,1,1,0,36,1,0,5,0,0,12,0,5,0,1,1,1
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
110,1,1,0,0,22,12,8,0,0,4,4,30,0,0,8,5,4,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
