LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
74,14,3,2,19,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,15,3,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,4,28,1,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,3,17,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,20,3,2,19,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,2,18,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,17,2,3,20,3,31,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,18,2,3,19,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,2,2,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,14,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,3,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,15,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,17,3,2,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,3,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,16,3,2,22,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,15,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
65,14,4,2,27,2,30,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,13,3,1,27,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
67,14,3,2,26,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
65,16,3,2,26,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
65,15,4,2,26,2,30,0,2,7,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
80,13,1,3,15,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
85,9,1,4,13,8,29,0,2,2,1,0,34,0,3,0,2,0,15,0,2,0,1,1,4
85,9,1,3,14,6,29,0,3,3,1,0,34,0,3,0,1,0,16,0,3,0,1,1,3
86,8,1,4,13,8,28,0,3,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
84,13,0,2,13,8,27,0,5,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
85,11,0,2,14,7,28,0,5,1,1,1,33,0,3,0,1,1,15,0,1,0,0,2,5
79,17,0,2,14,8,27,0,5,1,1,0,33,1,3,0,1,1,15,0,1,0,0,2,5
83,13,0,2,14,5,29,1,2,4,0,0,34,0,4,0,3,0,14,0,0,0,1,2,5
85,12,0,3,12,7,28,0,3,3,0,0,34,0,4,0,2,0,15,0,1,0,1,2,4
82,13,0,3,14,5,30,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
86,12,0,0,14,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,0,1,0,1,6
87,11,0,0,14,5,32,0,0,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
87,11,0,0,14,8,30,0,0,3,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
91,11,0,1,9,5,31,0,1,4,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
88,13,0,1,10,6,29,0,2,4,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
87,15,0,1,9,11,25,0,3,2,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
87,12,0,1,12,9,25,0,3,4,2,0,33,1,2,0,3,0,14,0,2,0,1,1,4
95,11,0,2,4,11,26,0,2,2,2,0,34,0,2,0,3,0,14,0,3,1,1,1,2
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
102,8,0,2,0,37,3,0,1,0,4,0,33,0,1,2,1,1,13,0,5,0,2,1,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
