LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,20,1,1,6,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,23,0,1,6,6,31,1,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,25,0,1,7,8,29,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
77,26,1,1,7,7,30,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
79,24,1,1,7,7,29,1,3,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
84,19,0,2,7,7,31,0,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
78,24,0,2,8,5,33,1,2,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,20,0,2,10,8,31,1,2,0,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
79,21,0,2,10,8,31,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
79,22,0,2,9,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,22,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,2,9,6,33,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
79,21,0,1,11,7,31,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
77,22,0,3,10,6,33,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
72,27,0,2,11,7,32,2,0,1,2,0,33,1,2,1,0,1,12,2,0,0,0,0,8
78,22,0,1,11,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
77,23,0,2,10,7,32,1,1,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
77,25,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
78,26,0,1,7,5,32,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
78,24,0,2,8,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,23,0,1,8,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,21,0,2,9,6,33,1,1,1,2,0,33,0,3,1,1,1,12,1,0,0,0,0,8
78,25,0,0,9,7,31,1,1,2,2,0,31,1,4,1,1,0,12,2,1,0,0,0,7
81,18,0,3,10,7,31,1,1,2,2,0,32,0,4,1,1,1,11,2,0,0,0,0,8
79,23,0,1,9,6,32,1,2,1,2,0,30,0,6,1,0,0,12,3,0,0,0,0,8
70,28,0,1,13,6,32,1,1,2,2,0,30,1,5,1,1,0,12,2,0,0,0,0,8
74,24,0,1,13,7,32,1,1,1,2,0,29,0,7,0,0,1,13,2,0,0,0,0,8
80,14,0,1,17,7,31,2,1,1,2,0,32,0,4,1,1,0,11,3,0,0,0,0,8
87,15,1,4,5,9,30,1,0,2,2,0,33,1,2,1,1,1,12,1,2,0,1,0,5
79,21,0,2,10,6,30,0,1,5,0,0,32,1,5,0,2,0,12,2,2,0,0,0,6
83,19,1,5,4,9,30,2,1,0,2,0,34,0,2,2,1,1,11,1,3,0,1,0,4
83,19,1,5,4,9,29,1,1,2,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
84,17,2,4,5,8,30,1,1,2,2,0,33,0,3,1,1,1,11,2,2,0,1,0,5
83,18,1,5,5,7,32,1,0,2,2,0,33,0,3,2,1,1,11,1,4,0,1,0,3
72,27,2,6,5,7,30,2,1,2,1,0,34,0,3,0,2,1,11,2,3,0,0,1,4
97,13,0,0,2,16,25,0,0,1,2,0,34,0,2,3,2,0,11,0,4,0,0,0,4
86,17,1,4,4,11,28,0,1,2,1,0,32,2,3,1,1,1,11,2,4,0,1,0,3
85,26,1,0,0,12,29,0,0,1,4,0,34,0,0,2,1,1,11,1,6,0,0,0,2
97,14,1,0,0,11,29,0,0,2,4,0,34,0,0,3,1,1,11,0,8,0,0,0,0
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
