LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
94,13,1,3,1,20,18,0,4,0,0,1,36,0,1,5,2,0,9,0,2,1,2,1,2
69,19,10,9,5,19,6,8,6,3,13,8,14,1,2,5,4,0,7,0,2,4,1,1,0
97,10,0,3,2,12,26,0,4,0,0,1,37,0,0,2,4,0,10,0,2,1,1,1,3
90,16,1,4,1,17,21,0,4,0,0,1,34,0,3,4,4,0,8,0,1,1,1,1,4
97,11,0,2,2,10,28,0,4,0,0,1,37,0,0,3,3,0,10,0,4,0,1,1,2
102,7,0,1,2,10,30,0,2,0,0,0,37,1,0,1,8,0,7,0,2,0,1,1,4
102,8,0,1,1,13,29,0,0,0,0,0,38,0,0,1,1,1,13,0,4,0,1,2,1
97,11,0,2,2,11,28,0,3,0,0,1,37,0,0,3,4,0,9,0,2,0,1,1,4
105,4,1,1,1,14,27,0,1,0,0,0,38,0,0,1,1,1,13,0,3,0,1,2,2
103,7,0,1,1,14,28,0,0,0,0,0,38,0,0,0,1,0,15,0,4,0,1,2,1
103,5,0,2,2,13,29,0,0,0,0,0,38,0,0,1,4,1,10,0,3,0,2,1,2
106,4,0,1,1,16,26,0,0,0,1,0,37,0,0,0,1,0,15,0,2,0,2,1,3
103,6,0,1,2,13,29,0,0,0,0,0,38,0,0,0,3,1,12,0,3,0,2,1,2
106,4,0,0,2,9,31,0,2,0,0,0,37,1,0,1,4,0,11,0,3,0,2,1,2
105,6,0,1,0,12,30,0,0,0,0,0,38,0,0,1,1,0,14,0,3,0,1,2,2
101,8,0,1,2,11,30,0,1,0,0,0,37,1,0,1,6,0,9,0,3,0,2,0,3
105,4,0,1,2,15,27,0,0,0,0,0,38,0,0,0,4,0,12,0,3,0,2,1,2
105,4,0,1,2,12,28,0,2,0,0,1,37,0,0,0,7,0,9,0,4,0,1,0,3
106,3,0,1,2,15,27,0,0,0,0,0,37,0,1,2,1,0,13,0,3,0,1,2,2
105,5,0,0,2,12,30,0,0,0,1,0,37,0,0,0,2,0,14,0,3,0,1,2,2
106,4,0,1,1,12,29,0,1,0,1,0,37,0,0,2,1,0,13,0,2,0,1,2,3
104,7,0,0,1,13,28,0,1,0,0,0,37,1,0,2,5,0,9,0,4,0,2,0,2
103,4,0,3,2,8,32,0,2,0,0,1,37,0,0,2,6,0,8,0,4,0,3,0,1
106,3,0,1,2,13,28,0,1,0,0,0,38,0,0,1,2,0,13,0,2,1,1,2,2
103,5,1,1,2,12,30,0,0,0,0,0,38,0,0,1,2,1,12,0,3,0,1,2,2
104,6,0,0,2,16,26,0,0,0,1,0,37,0,0,0,2,0,14,0,3,0,1,2,2
104,5,0,2,1,11,30,0,1,0,0,0,38,0,0,1,6,0,9,0,3,0,2,0,3
105,5,0,0,2,13,27,1,1,0,0,0,37,1,0,1,5,0,10,0,3,0,2,1,2
103,5,0,2,2,12,28,0,2,0,0,0,37,1,0,1,4,0,11,0,4,0,2,0,2
106,5,0,0,1,13,28,0,1,0,1,0,37,0,0,0,2,0,14,0,4,0,2,1,1
104,7,0,0,1,10,30,0,2,0,0,0,37,1,0,1,5,0,10,0,2,0,2,1,3
105,5,0,1,1,13,29,0,0,0,0,0,38,0,0,0,2,0,14,0,2,0,2,1,3
106,5,0,0,1,14,28,0,0,0,0,0,38,0,0,1,4,0,11,0,3,0,1,2,2
104,6,0,1,1,14,28,0,0,0,0,0,37,0,1,1,2,0,13,0,2,0,1,2,3
103,7,0,0,2,12,30,0,0,0,0,0,37,1,0,1,5,0,10,0,3,0,1,0,4
101,7,0,2,2,13,28,0,1,0,0,0,38,0,0,0,3,1,12,0,3,0,1,1,3
103,6,0,1,2,13,29,0,0,0,1,0,37,0,0,0,2,0,14,0,3,0,1,2,2
103,7,0,0,2,12,28,0,2,0,0,0,37,1,0,3,5,0,8,0,3,0,2,1,2
104,6,0,1,1,16,26,0,0,0,0,0,38,0,0,2,4,0,10,0,3,0,1,2,2
105,4,0,1,2,14,28,0,0,0,0,0,38,0,0,0,1,0,15,0,4,0,2,1,1
107,4,0,1,0,8,34,0,0,0,1,0,37,0,0,0,3,1,12,0,4,0,1,1,2
104,6,0,1,1,16,26,0,0,0,0,0,38,0,0,0,2,0,14,0,2,0,2,1,3
105,3,0,1,3,15,27,0,0,0,1,0,37,0,0,1,2,0,13,0,2,0,2,1,3
105,6,0,0,1,12,30,0,0,0,0,0,38,0,0,0,2,0,14,0,2,1,1,2,2
105,6,0,0,1,13,27,0,2,0,0,1,37,0,0,2,5,0,9,0,3,0,1,1,3
104,7,0,0,1,10,32,0,0,0,0,1,37,0,0,2,6,0,8,0,3,0,2,0,3
104,5,0,1,2,12,30,0,0,0,0,0,38,0,0,0,4,0,12,0,3,0,1,2,2
104,6,0,1,1,16,26,0,0,0,1,0,37,0,0,0,5,0,11,0,3,0,2,1,2
103,6,1,0,2,13,26,0,3,0,0,0,37,1,0,0,4,1,11,0,3,0,2,1,2
