LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
105,5,1,0,1,6,36,0,0,0,0,1,37,0,0,1,0,2,13,0,4,0,1,0,3
104,5,1,1,1,8,34,0,0,0,0,0,38,0,0,1,0,1,14,0,3,0,1,1,3
70,10,17,7,8,8,10,13,8,3,8,13,10,5,2,5,1,7,2,1,7,0,1,0,0
102,7,1,1,1,7,35,0,0,0,0,0,38,0,0,1,0,2,13,0,3,0,1,0,4
103,6,0,1,2,8,34,0,0,0,0,0,36,2,0,1,0,0,15,0,3,0,3,0,2
104,5,0,1,2,8,33,0,1,0,0,0,38,0,0,1,1,1,13,0,2,0,2,0,4
105,5,1,1,0,11,31,0,0,0,0,0,38,0,0,1,0,2,13,0,2,0,2,0,4
107,3,0,1,1,9,33,0,0,0,0,0,37,1,0,1,0,1,14,0,3,0,2,1,2
106,4,0,1,1,9,33,0,0,0,0,0,36,2,0,1,1,0,14,0,3,0,2,0,3
103,7,0,1,1,9,33,0,0,0,0,1,37,0,0,1,0,1,14,0,4,0,2,0,2
106,5,0,1,0,8,34,0,0,0,0,1,37,0,0,1,0,2,13,0,1,0,3,0,4
109,1,0,1,1,10,32,0,0,0,0,0,38,0,0,1,0,0,15,0,2,0,2,1,3
108,2,0,1,1,8,33,0,1,0,0,0,36,2,0,1,0,0,15,0,3,0,2,1,2
108,1,0,1,2,8,34,0,0,0,0,0,37,1,0,1,0,0,15,0,2,0,2,0,4
105,4,1,1,1,11,30,0,1,0,0,0,38,0,0,1,0,0,15,0,2,0,1,1,4
105,5,0,1,1,10,32,0,0,0,0,0,36,2,0,0,1,1,14,0,4,0,2,0,2
105,5,0,1,1,11,31,0,0,0,0,0,38,0,0,1,0,1,14,0,3,0,1,1,3
109,2,0,1,0,10,31,0,1,0,0,0,37,1,0,0,0,1,15,0,3,0,2,0,3
105,4,0,1,2,7,35,0,0,0,0,0,38,0,0,1,0,0,15,0,2,0,2,1,3
107,4,0,1,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,4,0,2,0,2
103,6,0,1,2,11,31,0,0,0,0,0,38,0,0,1,0,1,14,0,3,0,2,0,3
106,6,0,0,0,11,31,0,0,0,0,0,36,2,0,1,0,0,15,0,2,0,2,0,4
108,3,0,1,0,9,33,0,0,0,0,0,36,2,0,1,0,0,15,0,3,0,2,0,3
105,5,0,1,1,13,28,0,1,0,0,0,36,2,0,1,0,0,15,0,2,0,2,1,3
103,8,1,0,0,6,35,0,1,0,0,0,38,0,0,2,1,1,12,0,6,0,1,0,1
107,4,0,1,0,9,32,0,1,0,0,0,38,0,0,1,0,0,15,0,4,0,2,0,2
106,4,0,1,1,9,33,0,0,0,0,0,37,1,0,0,1,0,15,0,3,0,2,0,3
105,6,0,1,0,9,33,0,0,0,0,0,36,2,0,1,0,1,14,0,2,0,2,0,4
105,5,0,0,2,8,31,1,2,0,1,0,36,0,1,1,2,0,13,0,6,0,1,0,1
108,2,0,1,1,12,30,0,0,0,0,0,36,2,0,1,0,0,15,0,3,0,2,1,2
109,2,0,1,0,13,29,0,0,0,0,0,36,2,0,1,0,0,15,0,4,0,2,0,2
106,4,0,1,1,7,34,0,1,0,0,0,36,2,0,0,3,0,13,0,3,0,2,1,2
106,4,0,1,1,8,34,0,0,0,0,0,38,0,0,0,1,2,13,0,2,0,2,1,3
105,6,0,0,1,8,34,0,0,0,0,0,37,1,0,1,0,1,14,0,4,0,2,0,2
99,10,1,0,2,10,29,0,3,0,1,0,36,0,1,1,1,1,13,0,5,0,3,0,0
104,5,1,1,1,9,32,0,1,0,0,0,38,0,0,1,0,2,13,0,3,0,2,0,3
106,5,0,1,0,9,33,0,0,0,0,0,38,0,0,1,0,1,14,0,4,0,2,0,2
107,4,0,1,0,7,35,0,0,0,0,0,37,1,0,0,0,0,16,0,4,0,2,0,2
106,4,0,2,0,9,33,0,0,0,0,0,36,2,0,1,0,2,13,0,5,0,2,0,1
109,3,0,0,0,13,28,0,1,0,0,0,36,2,0,0,0,0,16,0,4,0,2,0,2
107,4,0,1,0,9,33,0,0,0,0,0,37,1,0,0,0,0,16,0,2,0,2,0,4
106,4,0,1,1,7,35,0,0,0,0,0,37,1,0,0,1,0,15,0,4,0,2,0,2
105,6,0,1,0,9,33,0,0,0,0,0,38,0,0,0,1,2,13,0,3,0,2,0,3
105,5,0,1,1,8,33,0,1,0,0,0,37,1,0,1,0,0,15,0,4,0,2,0,2
106,6,0,0,0,10,31,0,1,0,0,0,37,1,0,1,1,1,13,0,3,0,2,0,3
106,5,0,1,0,9,33,0,0,0,0,0,37,1,0,1,0,1,14,0,3,0,2,1,2
106,4,0,1,1,11,30,0,1,0,0,0,36,2,0,0,1,0,15,0,2,0,2,1,3
110,1,0,1,0,9,33,0,0,0,0,0,37,1,0,1,0,0,15,0,5,0,2,0,1
106,6,0,0,0,8,34,0,0,0,0,0,38,0,0,1,0,1,14,0,2,0,2,1,3
