LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
107,3,1,1,0,16,24,0,2,0,1,0,36,1,0,1,2,0,14,0,6,0,0,0,2
77,10,9,7,9,13,10,12,6,1,7,12,11,5,3,8,7,2,0,0,3,2,1,0,2
110,2,0,0,0,20,20,0,2,0,1,0,37,0,0,3,1,0,13,0,7,0,1,0,0
111,1,0,0,0,22,19,0,1,0,1,0,36,1,0,0,3,0,14,0,6,0,1,0,1
109,3,0,0,0,21,20,0,1,0,1,0,36,1,0,2,3,0,12,0,7,0,1,0,0
106,5,0,0,1,14,27,0,1,0,2,0,36,0,0,1,2,0,13,1,7,0,0,0,1
109,2,0,1,0,21,20,0,1,0,2,0,34,1,1,1,4,0,12,0,5,0,2,0,1
108,4,0,0,0,16,24,0,2,0,1,0,37,0,0,3,3,1,10,0,6,0,0,0,2
109,3,0,0,0,17,23,0,2,0,1,0,37,0,0,1,3,1,12,0,7,0,1,0,0
106,6,0,0,0,17,23,0,2,0,1,0,36,1,0,3,2,1,11,0,7,0,1,0,0
110,2,0,0,0,21,20,0,1,0,1,0,36,1,0,2,3,0,12,0,7,0,1,0,0
110,2,0,0,0,21,20,0,1,0,1,0,37,0,0,2,2,0,13,0,7,0,0,0,1
105,7,0,0,0,18,22,0,2,0,1,0,37,0,0,0,3,0,14,0,7,0,1,0,0
109,3,0,0,0,19,22,0,1,0,0,1,36,1,0,1,2,0,14,0,6,0,1,0,1
108,4,0,0,0,15,26,0,1,0,1,0,36,1,0,1,2,3,11,0,6,0,1,0,1
108,4,0,0,0,17,23,0,2,0,0,1,36,1,0,1,3,0,13,0,5,0,2,0,1
110,1,0,1,0,21,20,0,1,0,1,0,36,1,0,3,2,0,12,0,6,0,1,0,1
107,5,0,0,0,19,22,0,1,0,2,0,36,0,0,3,4,1,9,0,5,0,2,0,1
108,4,0,0,0,14,26,0,2,0,1,0,36,1,0,1,2,0,14,0,7,0,1,0,0
107,4,0,1,0,20,21,0,1,0,1,0,37,0,0,1,2,0,13,1,6,0,1,0,1
110,2,0,0,0,22,19,0,1,0,1,0,36,1,0,3,2,1,10,1,7,0,1,0,0
105,7,0,0,0,20,21,0,1,0,1,0,36,1,0,2,2,0,13,0,6,0,1,0,1
110,2,0,0,0,18,22,0,2,0,1,0,36,1,0,1,3,0,12,1,5,0,1,0,2
109,3,0,0,0,20,21,0,1,0,1,0,36,1,0,1,3,1,12,0,7,0,1,0,0
106,6,0,0,0,19,22,0,1,0,1,0,37,0,0,0,2,0,15,0,7,0,1,0,0
106,4,0,1,1,19,22,0,1,0,1,0,37,0,0,2,4,0,11,0,5,0,1,0,2
105,6,0,1,0,17,24,0,1,0,1,0,37,0,0,1,4,0,12,0,5,0,2,0,1
109,3,0,0,0,19,22,0,1,0,0,0,37,1,0,1,4,0,11,1,5,0,1,0,2
104,8,0,0,0,19,22,0,1,0,1,0,36,1,0,2,2,0,12,1,6,0,1,0,1
107,4,0,1,0,16,25,0,1,0,2,1,34,0,1,1,5,1,9,1,5,0,2,0,1
106,5,0,1,0,16,25,0,1,0,2,1,35,0,0,2,5,0,10,0,5,0,2,0,1
109,3,0,0,0,17,24,0,1,0,2,0,35,1,0,1,3,0,12,1,5,0,1,0,2
108,4,0,0,0,23,18,0,1,0,1,0,36,1,0,1,3,0,12,1,7,0,1,0,0
108,4,0,0,0,18,23,0,1,0,0,0,36,2,0,1,4,0,12,0,7,0,0,0,1
110,2,0,0,0,23,18,0,1,0,1,0,36,1,0,2,4,1,10,0,5,0,1,0,2
109,3,0,0,0,19,22,0,1,0,1,0,37,0,0,2,2,0,13,0,6,0,0,0,2
108,4,0,0,0,19,22,0,1,0,1,0,36,1,0,2,2,0,13,0,5,0,1,0,2
109,3,0,0,0,21,20,0,1,0,1,0,37,0,0,0,3,1,13,0,7,0,1,0,0
108,4,0,0,0,18,22,0,2,0,1,0,37,0,0,2,2,1,12,0,7,0,1,0,0
108,4,0,0,0,18,23,0,1,0,1,0,37,0,0,1,2,1,13,0,6,0,1,0,1
109,3,0,0,0,22,19,0,1,0,1,0,36,1,0,3,1,0,13,0,5,0,1,0,2
109,3,0,0,0,17,23,0,2,0,1,0,37,0,0,0,3,0,14,0,6,0,0,0,2
107,5,0,0,0,18,23,0,1,0,1,0,36,1,0,2,2,0,13,0,7,0,1,0,0
108,4,0,0,0,17,24,0,1,0,0,1,37,0,0,0,3,0,14,0,7,0,0,0,1
108,4,0,0,0,19,22,0,1,0,1,0,36,1,0,3,2,0,12,0,5,0,1,0,2
108,4,0,0,0,22,19,0,1,0,0,1,36,1,0,2,3,1,11,0,6,0,1,0,1
108,4,0,0,0,19,22,0,1,0,1,0,36,1,0,1,3,1,12,0,7,0,1,0,0
107,5,0,0,0,19,22,0,1,0,0,1,37,0,0,1,2,1,13,0,7,0,1,0,0
108,4,0,0,0,19,21,0,2,0,1,0,36,1,0,2,1,1,13,0,6,0,1,0,1
