LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
58,12,15,14,13,7,17,8,8,1,5,16,8,9,0,6,6,2,2,1,3,2,0,0,3
104,8,0,0,0,17,24,0,0,0,0,0,38,0,0,1,4,0,12,0,2,0,1,1,4
104,7,0,0,1,13,28,0,0,0,0,0,38,0,0,2,3,0,12,0,5,0,1,0,2
105,6,0,1,0,21,20,0,0,0,0,0,38,0,0,2,2,1,12,0,4,0,1,0,3
105,7,0,0,0,16,25,0,0,0,0,0,38,0,0,2,3,1,11,0,4,0,1,0,3
108,4,0,0,0,15,26,0,0,0,0,0,38,0,0,2,5,0,10,0,6,0,1,0,1
107,4,1,0,0,16,25,0,0,0,0,0,38,0,0,1,5,1,10,0,5,0,0,0,3
106,6,0,0,0,17,24,0,0,0,0,0,38,0,0,2,3,0,12,0,5,0,0,0,3
105,6,1,0,0,16,25,0,0,0,0,0,38,0,0,2,4,1,10,0,5,0,1,0,2
106,6,0,0,0,18,20,3,0,0,0,0,38,0,0,0,3,2,12,0,7,0,0,0,1
104,7,1,0,0,16,22,2,1,0,0,0,38,0,0,2,3,1,11,0,7,0,1,0,0
102,8,0,1,1,11,30,0,0,0,0,0,38,0,0,3,4,0,10,0,3,0,1,0,4
107,5,0,0,0,18,20,2,1,0,0,0,38,0,0,3,1,1,12,0,5,0,1,0,2
106,5,1,0,0,12,29,0,0,0,0,0,38,0,0,1,3,0,13,0,5,0,1,0,2
103,9,0,0,0,15,26,0,0,0,0,0,38,0,0,2,2,1,12,0,4,0,1,0,3
107,5,0,0,0,17,24,0,0,0,0,0,38,0,0,3,2,0,12,0,6,0,1,0,1
109,3,0,0,0,17,24,0,0,0,0,0,38,0,0,1,6,0,10,0,5,1,1,0,1
105,7,0,0,0,14,27,0,0,0,0,0,38,0,0,0,5,1,11,0,5,0,1,0,2
109,3,0,0,0,17,24,0,0,0,0,0,38,0,0,3,2,0,12,0,5,0,1,0,2
106,6,0,0,0,14,27,0,0,0,0,0,38,0,0,3,3,0,11,0,5,0,1,0,2
109,3,0,0,0,14,27,0,0,0,0,0,38,0,0,4,3,0,10,0,5,0,1,0,2
105,7,0,0,0,13,28,0,0,0,0,0,38,0,0,4,2,0,11,0,5,0,0,0,3
109,3,0,0,0,20,21,0,0,0,0,0,38,0,0,3,3,0,11,0,4,0,1,0,3
106,5,0,0,1,17,23,0,1,0,0,0,38,0,0,2,3,0,12,0,3,0,1,0,4
109,3,0,0,0,19,22,0,0,0,0,0,38,0,0,2,3,0,12,0,3,0,1,0,4
109,3,0,0,0,15,26,0,0,0,0,0,38,0,0,3,3,0,11,0,3,0,1,0,4
105,6,0,0,1,16,25,0,0,0,0,0,38,0,0,1,3,2,11,0,5,0,1,0,2
105,6,0,1,0,18,23,0,0,0,0,0,38,0,0,1,4,1,11,0,4,0,1,0,3
107,4,0,1,0,17,24,0,0,0,0,0,38,0,0,2,1,2,12,0,5,0,1,0,2
104,6,1,0,1,20,18,2,1,0,0,0,38,0,0,1,3,2,11,0,5,0,1,0,2
105,7,0,0,0,14,27,0,0,0,0,0,38,0,0,4,3,0,10,0,6,0,1,0,1
108,4,0,0,0,14,27,0,0,0,0,0,38,0,0,2,4,0,11,0,4,0,1,1,2
107,5,0,0,0,15,26,0,0,0,0,0,38,0,0,1,5,1,10,0,5,0,1,0,2
104,8,0,0,0,17,23,1,0,0,0,0,38,0,0,2,2,2,11,0,4,0,1,0,3
103,8,0,0,1,15,23,2,1,0,0,0,36,1,1,1,3,5,8,0,5,0,1,0,2
104,8,0,0,0,13,27,0,1,0,0,0,38,0,0,5,2,0,10,0,5,0,1,0,2
106,6,0,0,0,18,23,0,0,0,0,0,38,0,0,2,4,0,11,0,6,0,1,0,1
104,8,0,0,0,18,23,0,0,0,0,0,38,0,0,1,3,1,12,0,6,0,0,0,2
106,4,1,1,0,17,24,0,0,0,0,0,38,0,0,4,3,0,10,0,5,0,1,0,2
103,9,0,0,0,11,30,0,0,0,0,0,38,0,0,1,4,1,11,0,5,0,0,0,3
104,7,0,0,1,16,25,0,0,0,0,0,38,0,0,3,3,0,11,0,5,0,1,0,2
109,3,0,0,0,16,25,0,0,0,0,0,38,0,0,1,4,0,12,0,4,0,1,0,3
101,9,1,0,1,17,21,2,1,0,0,0,36,2,0,1,2,5,9,0,6,0,1,0,1
106,5,0,0,1,13,28,0,0,0,0,0,38,0,0,2,5,0,10,0,2,1,1,0,4
105,7,0,0,0,13,27,1,0,0,0,0,38,0,0,1,3,2,11,0,5,0,1,0,2
108,2,0,2,0,15,25,1,0,0,0,0,38,0,0,1,0,2,14,0,5,0,1,0,2
107,5,0,0,0,18,22,1,0,0,0,1,36,1,0,2,2,1,12,0,6,0,1,0,1
106,5,0,0,1,17,24,0,0,0,0,0,38,0,0,3,4,0,10,0,6,0,1,0,1
107,5,0,0,0,14,27,0,0,0,0,0,38,0,0,1,5,0,11,0,5,0,1,0,2
