LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
108,4,0,0,0,7,35,0,0,0,0,0,38,0,0,2,0,0,14,0,5,0,1,1,1
108,4,0,0,0,5,37,0,0,0,0,0,38,0,0,2,0,0,14,0,6,0,1,0,1
104,8,0,0,0,4,38,0,0,0,0,0,38,0,0,2,0,2,12,0,5,0,0,1,2
73,13,7,8,11,3,16,14,4,5,13,6,14,3,2,6,2,6,2,0,5,1,0,0,2
108,4,0,0,0,9,33,0,0,0,0,0,38,0,0,3,1,0,12,0,4,0,0,1,3
109,3,0,0,0,5,37,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,1,1,2
108,4,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,1,12,0,4,0,1,1,2
109,3,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,1,1
108,4,0,0,0,6,36,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,0,2
108,3,0,0,1,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,6,0,1,0,1
105,7,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,1,1
109,3,0,0,0,8,34,0,0,0,0,0,38,0,0,3,1,0,12,0,4,0,1,1,2
106,5,0,0,1,6,34,1,1,0,0,0,37,1,0,3,0,2,11,0,4,0,1,1,2
108,4,0,0,0,8,34,0,0,0,0,0,38,0,0,3,1,1,11,0,4,0,2,1,1
110,2,0,0,0,8,34,0,0,0,0,0,38,0,0,3,1,0,12,0,4,0,1,1,2
108,4,0,0,0,10,31,1,0,0,0,0,38,0,0,2,0,0,14,0,5,0,1,1,1
107,5,0,0,0,5,36,0,1,0,0,0,38,0,0,3,0,1,12,0,5,0,1,1,1
104,8,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,4,0,1,1,2
109,3,0,0,0,9,33,0,0,0,0,0,38,0,0,3,0,0,13,0,4,0,1,1,2
109,3,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,6,0,1,0,1
106,6,0,0,0,8,34,0,0,0,0,0,38,0,0,2,0,0,14,0,3,0,0,1,4
105,7,0,0,0,8,34,0,0,0,0,0,38,0,0,4,0,1,11,0,5,0,1,1,1
105,7,0,0,0,5,37,0,0,0,0,0,38,0,0,2,0,1,13,0,4,0,2,1,1
109,3,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,8,0,0,0,0
108,4,0,0,0,6,36,0,0,0,0,0,38,0,0,3,0,1,12,0,5,0,1,1,1
109,3,0,0,0,6,36,0,0,0,0,0,38,0,0,2,1,0,13,0,3,0,1,1,3
103,8,0,0,1,5,37,0,0,0,0,0,38,0,0,3,0,0,13,0,4,0,2,1,1
107,5,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,1,12,0,4,0,1,1,2
106,6,0,0,0,9,33,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,1,1,2
105,7,0,0,0,7,35,0,0,0,0,0,38,0,0,3,1,0,12,0,5,0,1,1,1
109,3,0,0,0,5,37,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,1,1
106,6,0,0,0,6,36,0,0,0,0,0,38,0,0,2,0,0,14,0,5,0,1,1,1
105,7,0,0,0,6,36,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,1,1
104,8,0,0,0,6,36,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,0,1,3
109,3,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,1,12,0,4,0,1,1,2
106,6,0,0,0,8,34,0,0,0,0,0,38,0,0,2,0,0,14,0,6,0,1,0,1
109,3,0,0,0,7,34,1,0,0,0,0,38,0,0,3,0,1,12,0,6,0,1,0,1
110,2,0,0,0,9,33,0,0,0,0,0,38,0,0,2,0,0,14,0,5,0,1,0,2
107,5,0,0,0,7,35,0,0,0,0,0,38,0,0,3,1,0,12,0,6,0,1,0,1
107,5,0,0,0,5,37,0,0,0,0,0,38,0,0,3,0,1,12,0,4,0,2,1,1
110,2,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,4,0,1,1,2
106,6,0,0,0,6,36,0,0,0,0,0,38,0,0,2,1,1,12,0,6,0,1,0,1
107,5,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,6,0,1,0,1
108,3,0,0,1,9,33,0,0,0,0,0,38,0,0,3,0,2,11,0,5,0,1,1,1
108,4,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,2,11,0,3,0,1,1,3
104,8,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,0,2
107,5,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,0,2
105,7,0,0,0,7,35,0,0,0,0,0,38,0,0,3,0,0,13,0,6,0,1,0,1
110,2,0,0,0,6,36,0,0,0,0,0,38,0,0,3,0,1,12,0,5,0,1,0,2
