ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,9,4,0,3,5,40,0,0,9,5,0,36,2,0,1,0,0,25,1,3,9,0,0,11
158,2,0,0,1,0,47,1,0,6,0,0,42,0,1,0,1,2,24,0,1,11,0,0,11
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
157,1,0,1,2,0,47,1,0,6,0,1,42,0,0,2,0,0,25,0,1,8,0,1,13
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
157,1,1,0,2,0,52,1,1,0,6,0,36,1,0,1,0,6,19,1,2,14,2,1,4
152,1,3,0,5,1,44,0,1,8,4,0,38,1,0,2,1,2,22,0,3,13,0,0,7
157,2,0,0,2,0,51,2,0,1,0,0,42,1,0,0,1,2,24,0,2,16,0,0,5
152,2,3,0,4,1,46,0,1,6,3,0,40,0,0,1,0,0,25,1,3,7,0,0,13
155,2,2,0,2,1,50,0,1,2,6,0,37,0,0,1,0,0,25,1,4,13,0,0,6
158,2,0,0,1,0,46,1,0,7,0,1,40,2,0,0,1,3,23,0,3,10,0,0,10
151,4,0,0,6,0,47,0,1,6,4,0,38,1,0,1,0,1,25,0,1,9,0,0,13
157,0,0,0,4,0,51,0,1,2,0,1,40,0,2,0,0,0,26,1,1,15,0,0,7
156,2,1,1,1,2,44,1,0,7,1,0,42,0,0,2,0,1,24,0,3,8,0,0,12
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
156,1,0,0,4,1,50,0,1,2,8,0,34,1,0,1,2,3,21,0,2,12,1,2,6
155,2,2,0,2,1,52,0,1,0,4,0,39,0,0,1,2,1,22,1,3,17,0,1,2
156,2,0,0,3,0,42,3,3,6,4,0,35,4,0,2,1,2,22,0,1,9,0,1,12
152,3,3,2,1,2,50,0,0,2,7,0,36,0,0,1,0,2,24,0,5,16,0,0,2
151,3,2,0,5,0,47,1,0,6,5,0,38,0,0,0,1,1,25,0,2,9,0,0,12
148,1,5,2,5,2,46,0,0,6,4,0,38,1,0,1,0,2,24,0,4,6,0,0,13
152,0,3,0,6,3,43,0,1,7,2,0,39,2,0,4,1,0,22,0,3,6,0,0,14
155,1,0,0,5,1,45,0,1,7,4,0,37,2,0,2,2,1,22,0,2,7,0,2,12
155,1,0,0,5,0,45,0,1,8,3,0,39,1,0,0,0,3,24,0,3,12,0,0,8
156,5,0,0,0,10,23,16,5,0,3,6,32,2,0,2,1,7,17,0,6,9,7,1,0
147,3,4,4,3,5,44,0,0,5,6,1,35,0,1,2,0,1,24,0,8,5,0,0,10
155,0,1,0,5,0,49,1,1,3,4,0,38,1,0,0,0,5,20,2,3,13,2,1,4
146,1,6,1,7,1,46,0,0,7,5,0,37,1,0,1,0,2,24,0,3,5,0,0,15
152,1,5,0,3,2,44,1,0,7,2,0,40,1,0,1,0,3,23,0,4,7,0,0,12
132,0,17,8,4,0,50,1,1,2,11,0,32,0,0,7,0,0,19,1,1,14,2,1,5
150,2,3,2,4,1,47,0,0,6,3,0,39,1,0,2,0,2,23,0,1,9,0,0,13
153,7,1,0,0,5,41,0,1,7,7,0,36,0,0,1,0,1,24,1,6,7,0,0,10
151,0,2,0,8,2,41,1,0,10,3,2,37,1,0,2,1,0,23,1,2,6,0,0,15
158,0,0,0,3,0,46,1,0,7,0,0,43,0,0,0,0,2,24,1,2,13,0,0,8
153,2,4,0,2,9,40,1,0,4,3,0,40,0,0,0,0,1,25,1,10,9,0,0,4
156,0,0,1,4,0,51,2,0,1,0,0,43,0,0,0,1,0,26,0,2,14,1,0,6
149,0,1,0,11,6,42,0,0,6,0,0,43,0,0,0,0,0,26,1,4,7,0,0,12
151,0,3,2,5,2,49,0,0,3,1,0,41,0,1,2,0,0,25,0,8,13,0,0,2
158,2,0,0,1,0,51,1,1,1,0,0,42,0,1,0,1,1,24,1,2,15,2,0,4
146,5,4,2,4,1,47,0,0,6,4,0,38,1,0,2,0,1,24,0,3,7,0,0,13
153,1,5,0,2,8,41,1,0,4,1,0,41,1,0,0,0,2,24,1,6,6,0,0,11
144,8,3,0,6,5,39,0,0,10,2,0,41,0,0,2,0,2,23,0,3,6,0,0,14
147,6,3,1,4,3,41,0,0,10,5,0,38,0,0,1,0,0,26,0,5,9,0,0,9
151,1,4,2,3,1,46,0,0,7,2,0,41,0,0,1,0,2,24,0,4,13,0,0,6
143,11,2,2,3,4,42,3,0,5,3,1,37,2,0,2,0,0,25,0,8,6,0,0,9
155,1,1,1,3,6,42,1,0,5,1,0,42,0,0,1,0,2,24,0,7,6,0,0,10
138,3,13,0,7,9,40,1,0,4,2,4,37,0,0,2,0,1,24,0,4,7,0,0,12
156,0,0,0,5,0,44,0,1,9,3,0,39,1,0,1,1,1,23,1,2,10,0,1,10
156,1,0,1,3,0,52,1,0,1,0,0,43,0,0,0,1,0,26,0,2,17,0,0,4
151,1,0,1,8,1,46,0,1,6,0,0,42,1,0,2,0,9,16,0,3,6,0,0,14
