ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
142,5,15,0,0,9,32,10,2,0,12,10,21,0,0,2,1,1,23,0,12,6,4,1,0
158,4,0,0,0,4,46,1,0,2,3,0,39,1,0,0,3,1,23,0,6,13,0,1,3
150,5,6,0,1,6,45,0,0,2,3,0,39,1,0,2,1,0,24,0,8,12,0,1,2
153,3,2,3,1,2,45,0,2,4,1,0,41,1,0,0,0,0,25,2,4,14,0,3,2
159,0,3,0,0,49,3,1,0,0,4,0,39,0,0,3,0,1,23,0,18,4,0,1,0
157,3,0,0,2,3,44,0,0,6,3,0,39,1,0,0,3,0,24,0,3,10,0,1,9
156,5,1,0,0,35,9,9,0,0,2,4,37,0,0,2,1,3,21,0,13,5,4,1,0
149,1,10,2,0,9,44,0,0,0,23,0,19,1,0,1,0,2,24,0,15,7,0,1,0
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
152,3,1,2,4,2,49,0,1,1,0,0,38,4,1,0,0,2,25,0,6,12,1,2,2
155,1,1,1,4,1,47,1,1,3,1,1,40,0,1,1,0,0,24,2,4,9,1,1,8
151,5,6,0,0,6,41,0,0,6,4,0,39,0,0,1,0,0,25,1,7,9,0,3,4
154,3,4,1,0,6,40,5,2,0,0,20,18,5,0,0,0,1,26,0,7,11,3,2,0
154,3,1,2,2,1,46,0,1,5,1,0,39,3,0,0,0,0,27,0,3,6,0,2,12
151,6,1,0,4,9,38,0,0,6,3,0,39,1,0,2,1,0,24,0,4,8,0,1,10
153,3,5,1,0,1,47,3,2,0,8,2,33,0,0,0,0,1,26,0,3,11,1,1,7
158,3,0,1,0,3,45,0,2,3,0,0,41,2,0,2,2,0,23,0,5,13,0,1,4
153,7,2,0,0,35,11,7,0,0,1,2,40,0,0,2,1,6,18,0,11,1,11,0,0
143,1,16,1,1,1,49,1,0,2,9,2,30,1,1,1,3,0,21,2,4,10,1,2,6
154,1,0,1,6,4,43,0,2,4,1,0,41,1,0,0,2,0,23,2,3,6,0,2,12
152,1,4,0,5,1,47,1,2,2,6,0,36,1,0,1,1,1,20,4,5,11,3,0,4
158,1,0,1,2,2,45,2,0,4,0,0,41,0,2,0,0,0,25,2,4,9,2,2,6
153,1,1,4,3,1,43,0,4,5,1,0,41,1,0,1,3,0,21,2,2,7,0,5,9
151,9,0,0,2,10,37,0,0,6,0,2,41,0,0,0,3,0,24,0,6,8,0,1,8
153,1,3,2,3,1,46,3,1,2,2,1,39,0,1,0,0,0,27,0,4,10,2,2,5
153,1,4,3,1,1,47,3,0,2,5,3,31,4,0,0,0,4,22,1,3,13,5,0,2
154,2,3,0,3,3,47,0,2,1,4,3,36,0,0,0,1,2,24,0,2,8,2,2,9
157,2,1,2,0,2,45,0,0,6,1,0,41,0,1,1,0,0,24,2,3,11,0,2,7
153,6,1,0,2,7,41,0,1,4,3,0,40,0,0,3,0,0,24,0,3,9,0,2,9
153,5,1,1,2,6,45,0,0,2,2,0,40,1,0,2,1,0,22,2,2,11,0,4,6
154,5,0,1,2,2,47,0,0,4,0,1,41,1,0,0,0,3,23,1,7,6,0,1,9
155,5,2,0,0,30,16,6,1,0,1,8,31,3,0,3,1,4,19,0,12,5,5,1,0
154,7,1,0,0,18,21,14,0,0,0,6,36,1,0,1,3,5,18,0,6,9,7,1,0
158,1,0,1,2,5,43,0,2,3,0,0,41,2,0,2,2,0,23,0,3,9,0,1,10
153,6,0,0,3,4,43,2,0,4,1,0,42,0,0,0,0,0,25,2,4,9,1,0,9
158,3,0,0,1,4,44,0,0,5,4,0,39,0,0,0,3,0,24,0,3,11,0,1,8
146,15,1,0,0,16,34,3,0,0,0,3,40,0,0,1,2,3,21,0,10,10,2,1,0
153,7,1,1,0,1,43,7,0,2,0,3,38,2,0,0,0,0,25,2,8,7,7,0,1
150,6,3,3,0,4,41,4,1,3,3,1,34,4,1,0,2,0,24,1,5,12,2,3,1
156,0,3,3,0,4,40,7,1,1,1,3,39,0,0,2,0,2,23,0,14,4,2,2,1
151,3,5,1,2,1,49,1,1,1,1,1,37,4,0,0,2,2,23,0,3,11,3,2,4
145,7,9,1,0,14,38,0,1,0,7,0,34,2,0,1,1,1,24,0,10,10,1,2,0
161,1,0,0,0,1,46,1,0,5,1,1,39,1,1,3,0,0,24,0,5,12,0,1,5
144,5,12,0,1,5,44,1,1,2,14,0,28,1,0,1,2,2,22,0,6,14,3,0,0
140,3,12,4,3,2,46,2,0,3,21,4,16,0,2,1,2,0,24,0,1,14,5,1,2
158,3,0,0,1,2,46,3,0,2,0,0,41,1,1,1,2,4,18,2,4,14,3,0,2
152,4,3,1,2,4,37,8,4,0,0,8,33,1,1,0,0,1,25,1,7,9,3,2,2
151,2,4,4,1,1,45,0,3,4,1,0,41,1,0,1,3,0,22,1,3,12,0,5,3
153,7,1,0,1,3,40,2,1,7,0,4,39,0,0,0,3,0,24,0,5,8,0,1,9
152,3,4,0,3,2,44,1,1,5,3,1,39,0,0,0,3,0,24,0,3,6,1,1,12
