ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,0,5,2,1,46,2,1,3,0,3,39,1,0,5,1,7,13,1,2,7,0,2,12
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
153,3,3,2,1,1,43,3,1,5,0,6,36,0,1,0,0,1,26,0,2,10,1,1,9
151,4,2,5,0,0,33,14,1,5,0,3,39,1,0,0,4,8,13,2,3,8,0,1,11
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
153,5,1,2,1,2,49,1,0,1,0,2,40,0,1,0,1,1,25,0,3,14,4,1,1
152,5,2,1,2,1,45,2,1,4,0,4,38,0,1,2,0,4,21,0,2,9,3,0,9
153,6,1,1,1,1,44,3,1,4,1,5,37,0,0,0,0,2,24,1,2,8,0,1,12
150,6,1,1,4,1,41,3,1,7,0,2,41,0,0,1,0,5,19,2,2,7,0,0,14
154,5,3,0,0,1,49,1,0,2,0,0,41,2,0,0,1,1,23,2,3,16,0,0,4
147,4,4,5,2,0,41,5,2,5,7,1,35,0,0,0,4,0,22,1,2,6,0,4,11
152,6,0,1,3,1,45,2,2,3,0,3,40,0,0,2,1,3,19,2,2,8,0,1,12
153,6,0,1,2,1,46,2,0,4,0,5,38,0,0,2,0,5,20,0,2,6,0,2,13
147,4,2,3,6,3,45,0,0,5,2,1,38,2,0,0,2,6,19,0,2,5,0,3,13
148,1,2,5,6,1,43,3,0,6,0,4,39,0,0,2,1,5,19,0,2,7,0,2,12
150,6,1,2,3,1,45,2,0,5,0,2,41,0,0,3,0,5,18,1,2,7,0,3,11
151,5,1,3,2,1,46,2,0,4,0,2,41,0,0,0,1,1,25,0,2,6,0,2,13
153,4,3,1,1,9,40,1,0,3,5,0,37,0,1,1,1,3,22,0,5,14,2,0,2
149,4,4,2,3,4,45,1,2,1,4,0,35,4,0,0,1,0,25,1,2,11,5,1,4
152,6,0,4,0,1,47,1,0,4,0,2,39,2,0,2,2,6,15,2,2,7,1,1,12
151,5,3,3,0,2,45,5,0,1,0,2,39,2,0,0,1,3,23,0,3,15,3,0,2
150,1,2,6,3,4,41,2,0,6,4,2,37,0,0,4,2,2,19,0,3,4,2,0,14
150,4,2,4,2,1,46,2,1,3,0,3,38,2,0,4,2,6,14,1,2,7,0,2,12
149,5,0,5,3,1,46,1,0,5,0,4,37,2,0,0,0,6,20,1,1,8,0,4,10
150,2,2,8,0,0,44,3,0,6,0,1,40,2,0,0,5,3,18,1,3,7,1,1,11
149,4,1,4,4,1,44,2,0,6,0,1,41,1,0,5,0,8,13,1,2,7,0,1,13
150,5,0,5,2,1,43,3,2,4,0,4,37,2,0,1,0,3,23,0,3,7,0,2,11
145,7,6,3,1,15,30,2,0,6,3,1,35,3,1,0,1,3,21,2,2,12,3,2,4
139,7,11,4,1,1,44,2,2,4,5,2,36,0,0,0,5,3,19,0,2,9,0,1,11
153,1,1,2,5,1,44,2,1,5,0,4,38,1,0,5,0,7,15,0,2,7,1,1,12
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
152,3,0,3,4,1,45,1,0,6,1,1,41,0,0,1,5,6,14,1,3,8,0,0,12
152,7,0,2,1,1,43,2,1,6,0,2,36,4,1,1,1,5,19,1,2,8,0,2,11
150,5,1,3,3,1,47,1,0,4,0,1,41,1,0,4,2,1,19,1,2,8,0,2,11
153,3,1,4,1,0,46,2,1,4,0,1,40,2,0,1,1,6,18,1,2,6,0,3,12
147,6,0,7,2,1,45,0,1,6,0,3,40,0,0,4,2,3,17,1,3,7,1,1,11
137,12,13,0,0,1,38,7,2,5,6,3,34,0,0,0,10,2,13,2,2,6,1,3,11
155,4,0,0,3,1,45,1,0,6,1,0,42,0,0,3,2,5,16,1,3,7,0,0,13
153,2,4,1,2,1,48,0,1,3,3,0,39,0,1,1,1,1,23,1,10,11,1,1,0
151,6,0,2,3,0,44,2,2,5,0,3,38,2,0,3,0,6,18,0,1,8,0,1,13
152,6,0,3,1,1,44,3,1,4,0,2,40,1,0,4,0,7,16,0,2,7,0,2,12
150,3,1,6,2,0,43,3,2,5,0,6,36,1,0,1,1,4,20,1,3,7,0,1,12
147,7,3,1,4,11,40,1,0,1,7,0,34,0,2,1,1,2,23,0,9,10,2,0,2
152,5,0,4,1,1,44,2,1,5,0,2,40,1,0,1,1,7,17,1,1,7,0,3,12
153,3,3,3,0,2,50,1,0,0,0,4,37,2,0,0,0,6,21,0,3,15,3,0,2
152,6,2,1,1,1,48,0,0,4,0,2,40,1,0,1,2,6,15,3,3,7,0,1,12
152,5,0,4,1,1,43,2,0,7,0,4,39,0,0,3,0,5,19,0,2,7,0,1,13
151,5,0,3,3,1,43,3,1,5,0,4,37,1,1,5,1,6,15,0,2,7,0,1,13
151,5,6,0,0,3,46,4,0,0,5,1,37,0,0,0,0,1,25,1,5,13,3,2,0
150,5,1,0,6,1,43,3,1,5,0,3,38,0,2,5,0,6,16,0,2,8,0,1,12
