ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
153,2,1,4,2,0,49,0,3,1,0,0,42,1,0,1,4,1,21,0,2,12,0,7,2
155,2,2,1,2,1,35,11,1,5,0,18,23,2,0,1,0,1,25,0,2,7,3,1,10
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
136,8,13,1,4,1,46,0,1,5,17,0,26,0,0,1,1,0,25,0,5,9,0,1,8
145,11,4,2,0,1,52,0,0,0,1,0,41,1,0,0,0,1,26,0,4,15,0,3,1
149,5,1,1,6,2,38,5,2,6,7,5,31,0,0,1,1,0,25,0,1,8,1,2,11
154,3,1,1,3,1,48,3,1,0,0,0,42,0,1,1,0,0,26,0,2,9,10,1,1
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
157,2,2,1,0,4,47,2,0,0,0,0,40,3,0,4,0,8,15,0,12,7,3,1,0
153,5,2,1,1,5,48,0,0,0,11,0,32,0,0,0,0,2,25,0,12,6,3,1,1
158,1,1,1,1,6,38,5,1,3,0,0,42,1,0,1,0,4,22,0,4,3,0,4,12
149,4,1,4,4,1,48,0,0,4,11,0,32,0,0,3,1,0,16,7,3,5,0,3,12
157,2,2,1,0,3,47,2,0,1,0,0,42,1,0,1,0,7,19,0,4,6,6,2,5
157,1,3,1,0,5,38,4,4,2,0,1,42,0,0,1,2,0,24,0,5,4,9,1,4
152,3,5,2,0,1,51,0,1,0,2,0,41,0,0,1,0,0,26,0,3,10,7,2,1
157,4,0,1,0,2,47,4,0,0,2,0,39,2,0,1,0,2,24,0,7,7,9,0,0
154,2,4,1,1,1,42,4,1,5,2,14,23,2,2,0,0,2,25,0,3,8,4,1,7
149,5,2,3,3,0,52,0,1,0,5,0,36,2,0,1,0,1,25,0,2,10,0,4,7
154,2,3,1,2,1,45,6,0,1,0,7,35,0,1,0,0,2,25,0,2,14,4,1,2
155,1,1,1,4,1,46,0,1,5,0,0,42,0,1,1,0,1,25,0,2,6,2,1,12
154,1,6,1,0,1,48,4,0,0,0,1,39,2,1,1,1,8,17,0,2,7,12,2,0
155,1,4,1,1,1,45,1,1,5,0,0,38,0,5,1,1,1,24,0,2,5,5,1,10
157,2,2,0,1,6,30,16,0,1,0,1,41,0,1,1,0,0,26,0,5,7,9,1,1
148,6,7,1,0,1,51,0,0,1,6,0,37,0,0,0,0,1,25,1,6,13,2,1,1
155,2,5,0,0,0,49,0,4,0,0,0,40,3,0,1,3,6,17,0,2,13,2,5,1
149,5,4,2,2,4,44,1,0,4,2,0,38,3,0,0,0,10,17,0,9,7,5,2,0
154,1,3,3,1,1,43,8,0,1,0,7,35,1,0,1,0,8,18,0,2,11,3,0,7
157,1,2,1,1,3,48,1,0,1,0,0,39,4,0,1,0,8,18,0,4,5,5,2,7
155,3,1,0,3,6,38,8,0,1,0,0,41,2,0,0,0,0,26,1,5,13,2,2,1
151,9,1,1,0,12,39,2,0,0,0,1,42,0,0,0,0,1,26,0,8,10,3,2,0
145,7,4,2,4,0,45,1,1,6,24,2,15,2,0,0,0,2,25,0,3,7,3,1,9
157,1,2,1,1,3,46,2,0,2,0,0,42,1,0,1,1,6,19,0,4,5,1,1,12
142,5,12,2,1,0,47,5,0,1,4,1,37,0,1,0,0,0,27,0,4,12,5,2,0
157,1,2,1,1,2,44,3,1,3,0,0,43,0,0,1,0,1,25,0,4,4,5,1,9
154,3,3,2,0,9,41,2,1,0,1,1,39,2,0,0,0,3,24,0,4,13,2,4,0
156,2,1,2,1,3,49,1,0,0,0,0,41,2,0,1,0,6,18,2,4,6,7,2,4
156,2,1,0,3,1,36,13,0,3,0,4,38,0,1,0,0,3,23,1,2,9,7,2,3
155,2,2,2,1,0,46,1,1,5,4,1,38,0,0,2,1,0,19,5,3,7,0,2,11
152,8,1,1,0,7,40,3,2,1,1,1,41,0,0,0,1,0,26,0,1,13,4,3,2
151,4,4,1,2,7,21,19,1,5,9,2,32,0,0,0,2,0,25,0,4,9,2,1,7
154,3,2,3,0,1,51,0,1,0,0,1,42,0,0,1,8,0,18,0,2,14,3,4,0
154,1,3,0,4,1,42,8,2,0,0,6,36,1,0,1,1,5,20,0,2,6,13,0,2
149,10,0,3,0,0,50,0,2,1,2,0,40,1,0,2,3,1,21,0,5,14,0,3,1
157,2,1,1,1,4,36,9,1,3,0,0,43,0,0,1,1,0,25,0,4,6,3,1,9
157,2,2,1,0,3,48,1,0,1,0,0,41,2,0,1,0,9,17,0,4,8,3,0,8
156,1,1,1,3,1,36,10,1,5,0,12,30,0,1,1,0,1,25,0,2,6,4,1,10
156,2,2,1,1,3,49,0,0,1,0,0,42,1,0,1,1,4,19,2,3,8,3,2,7
156,2,1,1,2,1,40,6,1,5,0,1,38,1,3,1,0,1,25,0,2,8,3,1,9
153,7,2,0,0,9,42,0,2,0,2,0,41,0,0,0,0,0,26,1,7,11,4,1,0
