ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
158,3,1,0,0,1,49,2,0,1,0,1,39,3,0,1,0,1,25,0,2,14,1,2,4
157,2,1,0,2,0,49,1,0,3,0,0,41,2,0,1,1,2,23,0,1,14,1,0,7
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
152,7,2,1,0,2,51,0,0,0,1,0,41,1,0,1,2,1,23,0,4,14,0,3,2
153,1,2,2,4,1,50,0,1,1,1,0,40,2,0,0,1,0,25,1,4,11,0,2,6
157,0,3,1,1,1,45,5,1,1,0,5,38,0,0,3,0,1,23,0,2,9,12,0,0
154,6,1,0,1,6,43,1,0,3,2,0,40,1,0,1,1,0,25,0,9,9,0,1,4
152,6,4,0,0,2,49,2,0,0,1,0,42,0,0,1,0,0,25,1,7,14,2,0,0
158,2,2,0,0,1,48,2,0,2,0,0,40,1,2,1,1,1,24,0,2,12,6,0,3
158,2,1,0,1,1,49,1,0,2,0,0,43,0,0,1,1,3,22,0,2,15,0,0,6
144,9,8,0,1,7,44,1,0,1,0,1,42,0,0,2,0,1,24,0,8,11,3,0,1
157,0,5,0,0,8,43,1,0,1,1,1,41,0,0,2,0,2,23,0,9,11,3,0,0
155,2,4,0,1,4,45,1,0,3,0,0,42,0,1,1,0,2,23,1,6,11,2,0,4
150,9,1,0,2,4,45,1,0,3,4,0,37,1,1,2,0,2,23,0,4,12,2,0,5
157,1,2,2,0,0,50,0,2,1,0,0,42,0,1,2,3,1,20,1,1,13,0,7,2
152,6,4,0,0,3,50,0,0,0,2,0,41,0,0,2,0,1,24,0,11,10,2,0,0
148,4,8,0,2,1,49,2,0,1,5,1,37,0,0,2,0,1,23,1,5,13,4,1,0
153,7,1,0,1,11,41,1,0,0,6,0,35,2,0,2,0,1,24,0,11,9,1,0,2
156,3,1,1,1,1,47,2,1,2,0,0,41,2,0,2,6,4,12,3,2,14,1,1,5
143,10,8,0,1,2,49,0,0,2,4,0,39,0,0,0,1,1,25,0,7,9,0,2,5
155,4,3,0,0,4,49,0,0,0,2,0,41,0,0,1,1,1,23,1,7,13,2,0,1
154,5,0,1,2,3,49,0,0,1,3,0,39,1,0,3,0,1,23,0,6,13,0,2,2
157,2,2,1,0,1,49,0,2,1,0,1,42,0,0,2,2,8,14,1,2,13,2,5,1
156,3,1,0,2,1,49,2,0,1,0,4,39,0,0,2,1,4,19,1,2,11,6,2,2
155,3,4,0,0,3,50,0,0,0,1,0,42,0,0,2,0,2,23,0,12,10,1,0,0
154,2,3,2,1,3,44,3,1,2,0,0,42,0,1,1,0,4,22,0,4,14,0,2,3
147,11,2,0,2,6,44,0,0,3,2,0,38,3,0,1,1,3,22,0,11,5,0,0,7
147,12,3,0,0,3,49,0,0,1,3,0,39,1,0,1,1,0,25,0,12,9,0,1,1
154,3,2,0,3,5,43,3,0,2,0,2,41,0,0,1,0,2,23,1,5,10,4,2,2
149,10,1,0,2,10,39,0,0,4,3,0,38,2,0,2,0,2,23,0,15,4,0,1,3
151,7,3,0,1,6,46,1,0,0,2,0,39,0,2,2,0,1,23,1,4,16,2,0,1
156,1,1,2,2,1,47,4,0,1,0,4,37,2,0,2,0,5,20,0,2,10,10,1,0
157,2,1,0,2,0,43,1,1,8,0,0,43,0,0,1,0,3,22,1,2,13,1,0,7
157,2,1,0,2,1,48,1,0,3,0,1,42,0,0,1,0,1,24,1,2,13,2,0,6
157,3,1,0,1,1,48,1,0,3,0,0,42,0,1,1,1,2,23,0,2,11,4,0,6
149,7,5,0,1,9,43,0,0,1,1,0,42,0,0,1,1,1,23,1,5,14,1,0,3
149,10,2,0,1,12,37,0,0,4,7,0,33,3,0,1,1,2,23,0,11,4,1,0,7
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,1,23,1,2,11,2,0,8
154,2,4,1,1,1,41,9,1,1,0,0,41,1,1,1,2,3,21,0,5,11,1,6,0
158,2,1,0,1,1,46,2,0,4,0,1,42,0,0,1,1,1,24,0,2,11,3,0,7
153,7,2,0,0,5,47,0,0,1,2,0,39,2,0,1,1,2,23,0,9,12,1,0,1
155,0,3,2,2,1,45,4,0,3,0,4,38,0,1,3,1,2,21,0,1,7,3,1,11
157,1,1,0,3,1,49,1,0,2,0,0,42,0,1,1,1,1,24,0,2,11,1,0,9
157,1,1,0,3,1,45,2,0,5,0,2,41,0,0,1,1,1,23,1,2,7,3,0,11
157,2,1,0,2,0,47,1,0,5,0,0,42,1,0,1,1,2,23,0,2,12,0,1,8
156,3,1,1,1,0,49,0,1,3,0,0,42,1,0,1,0,2,24,0,2,12,1,0,8
140,8,14,0,0,37,16,0,0,0,7,0,35,1,0,1,0,1,25,0,13,8,0,2,0
155,2,1,0,4,0,48,1,0,4,0,0,43,0,0,1,1,1,24,0,3,11,1,0,8
156,1,1,2,2,0,49,0,1,3,0,0,42,0,1,2,3,0,20,2,1,13,0,4,5
