ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,5,0,46,3,0,5,1,1,39,2,0,5,2,1,19,0,1,13,2,0,7
153,2,0,0,6,0,49,1,0,4,1,1,38,1,2,3,0,0,23,1,1,12,0,0,10
157,1,0,1,2,1,48,0,0,5,1,0,42,0,0,2,0,2,22,1,3,13,1,0,6
155,1,0,0,5,0,46,1,0,7,1,6,36,0,0,5,0,0,21,1,0,8,1,1,13
156,2,0,0,3,0,47,0,0,7,2,0,41,0,0,1,0,5,19,2,0,9,0,0,14
155,2,2,2,0,2,44,7,0,1,1,0,39,0,3,3,0,2,21,1,3,13,4,0,3
155,1,0,0,5,1,46,0,0,7,1,0,41,1,0,4,0,2,19,2,1,9,1,0,12
156,1,2,0,2,1,47,3,0,3,1,1,38,1,2,6,0,4,17,0,2,16,3,0,2
155,1,1,1,3,1,48,0,0,5,1,0,41,0,1,1,0,3,20,3,4,10,1,0,8
154,1,1,1,4,1,47,0,0,6,1,0,41,1,0,3,0,4,19,1,0,9,0,0,14
154,2,1,0,4,0,44,2,0,8,1,1,41,0,0,5,2,0,20,0,0,10,1,0,12
155,1,0,2,3,1,47,0,0,6,1,4,38,0,0,4,0,1,21,1,3,10,0,0,10
153,1,1,2,4,0,47,1,0,6,1,3,38,1,0,1,6,1,19,0,0,14,0,0,9
156,2,3,0,0,0,48,2,0,4,1,2,38,2,0,1,2,4,20,0,1,16,0,1,5
154,1,0,2,4,1,39,8,0,6,1,7,34,1,0,2,1,3,19,2,1,6,1,1,14
155,1,2,1,2,0,47,1,0,6,1,0,41,1,0,4,0,6,15,2,0,13,1,0,9
155,2,0,1,3,1,44,3,0,6,1,4,35,3,0,3,0,1,22,1,1,10,0,1,11
154,1,0,3,3,1,43,3,1,6,1,2,40,0,0,5,1,1,19,1,1,10,0,0,12
154,2,0,0,5,0,48,1,0,5,1,2,39,1,0,5,1,1,19,1,1,14,2,0,6
156,1,0,0,4,1,45,0,0,8,1,1,41,0,0,3,0,2,21,1,4,11,1,0,7
154,1,0,0,6,0,47,0,0,7,1,0,41,1,0,3,0,1,21,2,1,13,0,0,9
153,1,0,1,6,0,45,2,0,7,1,3,38,1,0,1,2,1,21,2,2,10,1,0,10
154,1,0,2,4,0,39,8,2,5,1,2,40,0,0,2,4,2,16,3,0,8,1,5,9
155,0,3,1,2,1,40,8,0,5,1,2,38,1,1,3,1,1,21,1,4,9,3,0,7
152,1,1,2,5,1,45,1,1,6,1,1,39,2,0,1,0,1,25,0,1,8,0,2,12
155,1,1,1,3,1,45,0,0,8,1,5,35,2,0,4,1,1,20,1,1,9,1,0,12
154,1,1,2,3,0,47,2,0,5,1,1,40,1,0,2,1,2,21,1,0,11,0,1,11
154,2,1,1,3,1,36,11,0,6,1,2,40,0,0,4,1,0,20,2,0,9,3,0,11
155,1,0,0,5,1,46,0,0,7,1,0,42,0,0,2,0,1,23,1,4,11,1,0,7
156,1,0,0,4,2,47,0,0,5,1,1,39,1,1,3,0,4,18,2,3,14,0,0,6
156,1,0,0,4,0,46,0,0,8,1,0,42,0,0,2,0,6,16,3,1,13,1,0,8
151,2,1,0,7,0,46,2,0,6,1,2,40,0,0,4,2,0,20,1,0,15,0,0,8
153,1,0,1,6,0,47,0,0,7,1,1,40,1,0,5,2,0,20,0,1,13,0,0,9
153,4,0,0,4,0,43,6,1,4,1,4,38,0,0,1,0,2,23,1,0,10,0,2,11
154,2,1,1,3,0,42,6,1,5,1,4,38,0,0,1,5,0,21,0,0,10,1,0,12
156,2,0,0,3,0,46,3,0,5,1,1,40,1,0,2,2,0,21,2,0,14,1,0,8
155,1,2,2,1,2,45,4,0,3,1,5,32,3,2,4,0,4,19,0,4,14,4,0,1
155,1,0,1,4,0,47,0,0,7,1,0,41,0,1,2,0,3,17,5,2,14,0,0,7
154,2,0,1,4,1,43,3,1,6,1,4,38,0,0,4,0,1,21,1,2,10,0,2,9
155,1,2,0,3,1,48,2,0,3,1,0,41,1,0,4,0,5,16,2,3,14,0,0,6
154,1,2,1,3,1,48,0,0,5,1,0,39,2,1,3,0,2,20,2,2,14,0,0,7
151,2,2,1,5,1,48,0,0,5,4,0,37,2,0,1,0,1,24,1,3,10,0,0,10
155,1,2,0,3,1,48,0,0,5,1,0,41,1,0,3,0,7,15,2,1,14,1,0,7
155,1,1,1,3,2,46,0,0,6,1,0,39,1,2,3,0,5,16,3,4,11,0,1,7
156,3,0,0,2,0,50,0,0,4,1,0,40,1,1,1,0,3,18,5,0,14,1,0,8
150,7,0,0,4,0,45,3,0,6,2,1,40,0,0,1,1,0,24,1,1,12,1,0,9
156,1,0,1,3,1,48,0,0,5,1,0,41,1,0,4,0,5,17,1,3,13,0,0,7
154,1,0,1,5,1,47,0,0,6,1,1,41,0,0,5,0,1,20,1,0,9,0,1,13
152,2,1,1,5,1,41,6,0,6,1,2,38,2,0,1,0,2,21,3,1,10,0,1,11
150,2,0,1,8,0,47,1,0,6,1,1,41,0,0,4,1,1,19,2,1,14,1,0,7
