ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,8,4,1,0,5,46,1,0,1,3,3,37,0,0,3,0,1,23,0,10,10,2,1,0
153,2,2,1,4,1,41,11,0,0,1,10,31,1,0,2,1,1,22,1,2,9,7,4,1
155,1,4,0,2,7,43,0,0,3,3,0,40,0,0,2,2,1,21,1,8,11,0,3,1
156,1,2,1,2,2,47,1,0,3,1,2,30,0,10,2,1,4,20,0,7,8,3,1,4
154,4,2,2,0,6,44,0,0,3,4,0,36,3,0,3,0,0,24,0,10,9,3,0,1
152,7,1,1,1,3,38,8,0,4,1,4,36,0,2,2,2,1,20,2,2,12,6,2,1
151,5,6,0,0,7,45,1,0,0,3,6,34,0,0,5,2,3,17,0,15,4,1,3,0
154,7,0,0,1,7,37,8,0,1,1,4,37,0,1,3,1,0,23,0,10,4,4,2,3
155,1,4,0,2,1,49,2,0,1,1,16,26,0,0,2,1,3,21,0,2,12,4,2,3
151,4,5,1,1,20,33,0,0,0,2,2,38,0,1,1,2,1,23,0,7,12,3,1,0
150,11,1,0,0,16,37,0,0,0,2,2,39,0,0,3,0,3,21,0,11,10,1,1,0
154,2,2,3,1,1,48,1,2,1,1,0,42,0,0,2,5,4,16,0,2,13,3,5,0
154,6,2,0,0,8,40,1,0,4,4,0,39,0,0,2,1,5,19,0,4,15,0,2,2
153,2,3,0,4,1,47,3,0,2,1,4,36,0,2,2,1,2,21,1,2,8,10,1,2
150,7,3,2,0,6,42,4,1,0,1,1,40,1,0,3,0,8,16,0,1,7,9,4,2
156,5,1,0,0,4,49,0,0,0,1,3,39,0,0,2,2,4,19,0,4,17,2,0,0
154,2,4,0,2,3,45,0,0,5,4,1,38,0,0,2,1,2,21,1,5,12,2,1,3
152,9,1,0,0,3,34,15,1,0,1,12,30,0,0,4,8,9,6,0,2,14,7,0,0
149,9,4,0,0,17,35,0,0,1,1,0,39,2,1,2,1,3,21,0,11,8,2,1,1
150,6,5,1,0,11,42,0,0,0,4,0,39,0,0,1,2,1,23,0,10,11,1,1,0
144,5,12,1,0,12,29,8,4,0,12,5,26,0,0,3,4,0,20,0,13,3,6,1,0
151,10,1,0,0,17,26,9,1,0,2,11,30,0,0,3,1,2,21,0,12,5,4,2,0
153,7,2,0,0,7,43,2,0,1,4,0,38,0,1,1,2,1,23,0,6,9,5,2,1
150,7,4,1,0,7,44,0,2,0,1,0,39,3,0,2,3,6,16,0,4,12,3,4,0
152,7,3,0,0,5,47,0,0,1,2,0,38,3,0,2,1,7,17,0,6,13,2,2,0
157,1,2,1,1,3,34,11,3,2,1,1,40,1,0,3,1,1,21,1,4,6,4,7,2
153,3,4,2,0,11,42,0,0,0,3,2,38,0,0,2,1,2,22,0,8,11,3,0,1
152,8,2,0,0,12,41,0,0,0,4,0,39,0,0,3,0,3,21,0,9,12,0,2,0
155,5,2,0,0,4,43,1,5,0,1,2,40,0,0,3,12,1,11,0,3,17,0,3,0
156,2,3,0,1,3,43,2,5,0,1,0,40,0,2,4,10,0,11,2,2,11,5,3,2
157,2,1,2,0,3,39,9,2,0,1,3,38,1,0,3,3,4,17,0,2,14,5,1,1
154,7,0,0,1,8,43,2,0,0,1,1,39,1,1,3,0,4,20,0,12,9,1,1,0
149,10,3,0,0,7,43,1,2,0,1,1,40,1,0,2,13,1,11,0,4,15,0,4,0
156,3,2,0,1,11,40,1,1,0,4,0,39,0,0,2,3,1,21,0,9,8,3,1,2
157,2,2,1,0,3,33,12,4,1,1,1,41,0,0,2,3,1,21,0,3,13,0,6,1
146,9,1,6,0,10,42,1,0,0,4,0,39,0,0,7,0,0,19,1,10,10,3,0,0
155,3,2,1,1,2,41,2,1,7,2,0,41,0,0,4,1,0,21,1,2,5,1,1,14
149,7,1,3,2,3,36,11,0,3,1,7,33,2,0,1,2,2,22,0,1,15,4,1,2
151,6,4,1,0,12,39,0,1,1,2,0,40,1,0,2,1,2,20,2,7,11,2,3,0
155,2,3,2,0,1,44,2,5,1,1,1,39,2,0,2,4,4,17,0,2,9,9,3,0
153,5,4,0,0,7,41,5,0,0,3,1,39,0,0,3,0,2,22,0,10,9,3,1,0
150,9,3,0,0,4,47,0,2,0,2,1,39,1,0,4,8,1,14,0,2,17,1,3,0
152,6,0,4,0,11,34,6,1,1,1,6,36,0,0,1,1,3,21,1,13,6,1,2,1
154,6,1,1,0,8,45,0,0,0,3,0,38,2,0,8,0,2,17,0,8,12,0,2,1
145,9,4,4,0,12,41,0,0,0,1,0,42,0,0,5,0,3,19,0,15,3,3,0,2
150,7,2,3,0,4,46,3,0,0,3,2,38,0,0,1,0,1,24,1,13,6,2,1,1
157,3,2,0,0,4,41,8,0,0,1,3,37,2,0,3,1,2,20,1,4,13,4,2,0
150,6,1,0,5,7,41,0,1,4,1,1,39,2,0,3,0,11,13,0,2,13,2,3,3
135,4,18,5,0,1,47,4,0,1,5,1,37,0,0,2,1,1,22,1,2,15,4,2,0
154,3,1,3,1,1,47,0,3,2,1,2,38,2,0,2,3,9,13,0,2,10,2,6,3
