
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 211
Generations completed = 387
Generations completed = 539
Generations completed = 678
Generations completed = 811
Generations completed = 953
   	     	         	        	           Pam50 svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min	avg     	max     	std      	min      	avg      	max	std      
0  	500  	953      	953     	0.2	0.705757	0.879169	0.150161 	0.0196078	0.0993469	1  	0.181285 
1  	357  	1274     	1346    	0.2	0.723249	0.879169	0.130669 	0.0163934	0.0844139	1  	0.0948326
2  	392  	1379     	1782    	0.2	0.742504	0.879169	0.131401 	0.0149254	0.0864658	1  	0.100183 
3  	376  	1359     	2209    	0.2	0.753885	0.879169	0.133649 	0.0149254	0.087821 	1  	0.105084 
4  	354  	1309     	2569    	0.2	0.764865	0.882614	0.132569 	0.0149254	0.0880693	1  	0.107003 
5  	364  	1236     	2910    	0.2	0.769432	0.882614	0.13189  	0.0151515	0.0905116	1  	0.107977 
6  	382  	1266     	3247    	0.2	0.77652 	0.885463	0.132926 	0.0151515	0.0914239	1  	0.109614 
7  	385  	1217     	3586    	0.2	0.782421	0.885463	0.131492 	0.016129 	0.0921419	1  	0.109742 
8  	391  	1220     	3938    	0.2	0.792049	0.887371	0.126305 	0.015873 	0.0903681	1  	0.109028 
9  	361  	1207     	4260    	0.2	0.793334	0.894228	0.12921  	0.015873 	0.0926358	1  	0.111153 
10 	369  	1192     	4580    	0.2	0.79739 	0.894228	0.129157 	0.015873 	0.0925311	1  	0.111213 
11 	354  	1155     	4849    	0.2	0.802729	0.894228	0.123625 	0.016129 	0.0912041	1  	0.108705 
12 	365  	1140     	5096    	0.2	0.805817	0.895201	0.123624 	0.016129 	0.091098 	1  	0.108607 
13 	393  	1154     	5367    	0.2	0.80538 	0.904447	0.124657 	0.015625 	0.0939784	1  	0.109105 
14 	371  	1141     	5616    	0.2	0.809114	0.904447	0.124904 	0.015625 	0.0935965	1  	0.110847 
15 	366  	1085     	5834    	0.2	0.810746	0.904447	0.121602 	0.015625 	0.0957152	1  	0.110202 
16 	372  	1065     	6057    	0.2	0.809987	0.907659	0.125977 	0.0149254	0.0984987	1  	0.112582 
17 	354  	1080     	6287    	0.2	0.814494	0.907659	0.125739 	0.0140845	0.0969129	1  	0.113125 
18 	373  	1097     	6510    	0.2	0.821725	0.913388	0.122635 	0.0142857	0.0933046	1  	0.111353 
19 	387  	1115     	6722    	0.2	0.827386	0.913388	0.121231 	0.0142857	0.0914712	1  	0.111533 
20 	365  	1068     	6915    	0.2	0.831619	0.917673	0.117894 	0.0128205	0.0901892	1  	0.109447 
21 	366  	1049     	7113    	0.2	0.833368	0.920765	0.11808  	0.0128205	0.0903442	1  	0.109346 
22 	365  	995      	7296    	0.2	0.839768	0.921184	0.112951 	0.0126582	0.0871005	1  	0.106967 
23 	370  	1005     	7457    	0.2	0.837946	0.921184	0.114827 	0.0125   	0.0901758	1  	0.107455 
24 	378  	1030     	7631    	0.2	0.838594	0.925644	0.116998 	0.0123457	0.0910401	1  	0.108836 
25 	360  	1018     	7790    	0.2	0.840507	0.934882	0.11637  	0.0123457	0.0911565	1  	0.10878  
26 	387  	1043     	7936    	0.2	0.842492	0.934882	0.1144   	0.0123457	0.0912206	1  	0.108864 
27 	377  	1017     	8070    	0.2	0.84413 	0.934882	0.114053 	0.0123457	0.0912102	1  	0.108882 
28 	385  	1007     	8216    	0.2	0.845602	0.934882	0.113647 	0.0123457	0.0911636	1  	0.108801 
29 	372  	963      	8352    	0.2	0.850596	0.934882	0.110082 	0.0123457	0.0879067	1  	0.106398 
30 	373  	975      	8488    	0.2	0.848962	0.934882	0.11091  	0.0123457	0.090708 	1  	0.107038 
31 	391  	970      	8597    	0.2	0.848541	0.934882	0.113918 	0.0123457	0.0918016	1  	0.108518 
32 	387  	960      	8720    	0.2	0.849497	0.936117	0.113199 	0.0181818	0.0922202	1  	0.108353 
33 	367  	931      	8837    	0.2	0.850167	0.936117	0.113128 	0.0178571	0.0925775	1  	0.108197 
34 	368  	944      	8961    	0.2	0.851905	0.936117	0.113649 	0.0178571	0.0920047	1  	0.108448 
35 	371  	935      	9067    	0.2	0.853362	0.936117	0.112677 	0.0178571	0.0920187	1  	0.108201 
36 	361  	872      	9154    	0.2	0.853524	0.936117	0.112257 	0.0178571	0.0927619	1  	0.107811 
37 	366  	862      	9244    	0.2	0.856414	0.936117	0.112107 	0.0185185	0.0911023	1  	0.108147 
38 	373  	898      	9345    	0.2	0.8599  	0.936117	0.108518 	0.0204082	0.0888169	1  	0.105748 
39 	373  	894      	9443    	0.2	0.861045	0.93838 	0.108636 	0.0208333	0.0886683	1  	0.105818 
40 	388  	898      	9526    	0.2	0.862216	0.93838 	0.107829 	0.0204082	0.0885536	1  	0.105827 
41 	368  	880      	9594    	0.2	0.863063	0.940778	0.107965 	0.0204082	0.088624 	1  	0.105785 
42 	381  	893      	9679    	0.2	0.862133	0.940778	0.109097 	0.0204082	0.0902583	1  	0.106476 
43 	371  	924      	9755    	0.2	0.861912	0.940778	0.108897 	0.0208333	0.0916569	1  	0.10635  
44 	380  	899      	9830    	0.2	0.861402	0.940778	0.111689 	0.0208333	0.092864 	1  	0.107796 
45 	362  	859      	9894    	0.2	0.862808	0.940778	0.111181 	0.0208333	0.0926461	1  	0.107893 
46 	383  	914      	9955    	0.2	0.863177	0.940778	0.111059 	0.0212766	0.0931806	1  	0.10772  
47 	374  	936      	10020   	0.2	0.861762	0.942428	0.116341 	0.0212766	0.0951351	1  	0.109897 
48 	389  	894      	10079   	0.2	0.861612	0.942428	0.115466 	0.0208333	0.0965875	1  	0.109779 
49 	371  	881      	10133   	0.2	0.862477	0.942428	0.114896 	0.0208333	0.0968754	1  	0.109704 
50 	377  	857      	10182   	0.2	0.86354 	0.943832	0.115159 	0.0204082	0.0968134	1  	0.109759 
51 	368  	879      	10237   	0.2	0.865811	0.943979	0.115722 	0.02     	0.0954393	1  	0.110159 
52 	376  	853      	10283   	0.2	0.869196	0.944681	0.112033 	0.02     	0.0929652	1  	0.107874 
53 	364  	829      	10316   	0.2	0.86902 	0.944681	0.113014 	0.02     	0.0941372	1  	0.108734 
54 	375  	846      	10361   	0.2	0.870919	0.945624	0.112279 	0.02     	0.0928972	1  	0.107909 
55 	361  	865      	10411   	0.2	0.871379	0.945624	0.112347 	0.02     	0.0931318	1  	0.107798 
56 	387  	856      	10463   	0.2	0.871971	0.945624	0.112503 	0.0196078	0.0930517	1  	0.107841 
57 	366  	812      	10509   	0.2	0.872829	0.945624	0.1127   	0.0192308	0.0927437	1  	0.108002 
58 	374  	875      	10546   	0.2	0.873411	0.945624	0.112875 	0.0192308	0.0927952	1  	0.108049 
59 	379  	844      	10580   	0.2	0.873749	0.946048	0.112982 	0.0192308	0.0928416	1  	0.108057 
60 	365  	815      	10620   	0.2	0.874409	0.946048	0.112273 	0.0192308	0.09296  	1  	0.10797  
61 	369  	859      	10656   	0.2	0.871498	0.946048	0.116568 	0.0192308	0.096137 	1  	0.11012  
62 	387  	878      	10696   	0.2	0.875762	0.946048	0.112612 	0.0192308	0.0927416	1  	0.108055 
63 	357  	828      	10728   	0.2	0.876364	0.946048	0.112766 	0.0188679	0.0926519	1  	0.108081 
64 	375  	848      	10755   	0.2	0.876727	0.946048	0.112878 	0.0188679	0.0926388	1  	0.108099 
65 	364  	859      	10778   	0.2	0.877275	0.946048	0.113023 	0.0188679	0.0926069	1  	0.108108 
66 	380  	852      	10804   	0.2	0.878704	0.946048	0.113301 	0.0188679	0.0917781	1  	0.108408 
67 	364  	865      	10826   	0.2	0.878205	0.946048	0.113076 	0.0188679	0.0928843	1  	0.10796  
68 	369  	872      	10851   	0.2	0.879065	0.946163	0.113067 	0.0175439	0.0925721	1  	0.108124 
69 	379  	831      	10871   	0.2	0.88022 	0.948103	0.113228 	0.0175439	0.0919792	1  	0.108228 
70 	353  	803      	10897   	0.2	0.880028	0.948103	0.112295 	0.0175439	0.09286  	1  	0.108007 
71 	390  	866      	10918   	0.2	0.881229	0.948103	0.11249  	0.0175439	0.0919103	1  	0.108201 
72 	384  	877      	10937   	0.2	0.882486	0.949531	0.112416 	0.0175439	0.0908941	1  	0.107892 
73 	369  	876      	10954   	0.2	0.8808  	0.949531	0.112627 	0.0175439	0.0928345	1  	0.107997 
74 	373  	837      	10970   	0.2	0.881023	0.949531	0.11249  	0.0175439	0.0930943	1  	0.107932 
75 	371  	824      	10992   	0.2	0.882617	0.949531	0.112685 	0.0175439	0.0919238	1  	0.108196 
76 	365  	851      	11008   	0.2	0.881839	0.949531	0.112461 	0.0181818	0.0930035	1  	0.10799  
77 	355  	789      	11020   	0.2	0.882343	0.950246	0.112556 	0.0181818	0.0929872	1  	0.107981 
78 	389  	875      	11036   	0.2	0.886491	0.950246	0.109309 	0.0181818	0.089246 	1  	0.105909 
79 	369  	854      	11050   	0.2	0.884632	0.950246	0.113628 	0.0181818	0.0907393	1  	0.108003 
80 	381  	846      	11075   	0.2	0.885006	0.950246	0.11331  	0.0181818	0.0906483	1  	0.108052 
81 	370  	825      	11088   	0.2	0.887101	0.950246	0.109386 	0.0181818	0.0891424	1  	0.105973 
82 	361  	828      	11100   	0.2	0.887354	0.950246	0.109339 	0.0181818	0.0893552	1  	0.105859 
83 	376  	840      	11117   	0.2	0.887622	0.950246	0.109408 	0.0181818	0.0893168	1  	0.105859 
84 	379  	894      	11132   	0.2	0.887813	0.950246	0.109405 	0.0181818	0.0894767	1  	0.10577  
