ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,4,1,3,13,1,39,0,0,13,2,0,40,1,0,0,2,0,24,1,3,15,0,1,4
141,3,0,0,18,1,34,0,0,18,1,0,41,1,0,0,1,0,24,2,3,14,0,1,5
155,3,1,1,2,0,41,2,0,10,1,0,39,1,2,0,2,3,21,1,3,8,1,0,11
155,3,1,1,2,0,41,0,0,12,1,0,42,0,0,0,0,2,23,2,3,10,1,0,9
151,3,2,1,5,0,43,1,0,9,1,1,39,1,1,2,0,3,21,1,2,4,1,0,16
149,2,1,1,9,0,37,0,0,16,1,0,42,0,0,3,0,1,23,0,2,1,0,2,18
156,2,1,0,3,0,43,0,0,10,1,0,42,0,0,0,0,2,22,3,3,5,1,0,14
155,1,2,1,3,3,38,1,0,11,1,0,40,1,1,0,2,3,21,1,4,10,1,0,8
142,4,1,2,13,1,38,0,0,14,0,0,42,0,1,0,0,1,25,1,4,5,0,3,11
154,1,1,1,5,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,2,6,1,0,14
147,3,3,0,9,2,32,0,0,19,3,0,31,9,0,1,0,1,23,2,2,7,1,0,13
147,1,1,1,12,1,40,0,0,12,1,0,42,0,0,2,0,1,24,0,2,6,0,1,14
150,1,1,1,9,1,38,0,0,14,2,0,41,0,0,1,0,1,24,1,1,7,0,1,14
156,1,1,0,4,0,42,0,0,11,1,0,42,0,0,0,0,1,24,2,3,6,0,2,12
152,1,1,3,5,0,39,0,0,14,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
150,2,1,1,8,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,4,0,1,16
153,4,1,1,3,1,41,1,0,10,1,0,38,2,2,0,1,3,21,2,1,8,1,0,13
155,3,1,1,2,3,44,0,0,6,1,0,41,0,1,0,0,1,24,2,4,10,1,0,8
153,1,1,4,3,0,40,1,0,12,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
154,2,1,0,5,2,36,0,0,15,1,0,41,1,0,0,0,1,24,2,2,6,0,2,13
155,2,1,1,3,3,33,0,0,17,1,0,42,0,0,0,0,1,23,3,4,7,0,1,11
140,4,5,1,12,2,40,2,0,9,2,0,39,1,1,0,3,0,24,0,4,10,0,1,8
151,3,0,0,8,2,37,0,0,14,1,0,41,1,0,1,0,1,24,1,2,7,0,2,12
147,2,0,3,10,2,48,0,0,3,3,0,40,0,0,0,0,0,24,3,3,10,0,0,10
145,5,1,3,8,1,44,0,0,8,2,0,40,1,0,0,1,0,24,2,3,9,0,1,10
154,1,1,1,5,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
148,1,1,4,8,0,38,2,0,13,1,1,41,0,0,3,0,2,22,0,2,1,0,1,19
144,3,3,1,11,0,41,2,0,10,3,0,36,2,2,1,1,3,21,1,1,11,1,0,10
150,4,1,0,7,2,38,0,0,13,2,0,41,0,0,3,0,1,23,0,5,7,0,2,9
150,1,1,2,8,0,40,0,0,13,1,0,40,2,0,3,0,6,18,0,2,3,0,1,17
154,0,1,1,6,0,43,1,2,7,1,0,42,0,0,2,0,0,24,1,2,6,0,1,14
151,2,1,2,6,0,43,0,0,10,1,0,41,1,0,2,0,3,22,0,3,5,1,0,14
152,2,0,1,7,0,44,0,0,9,1,0,42,0,0,2,0,3,21,1,2,7,1,0,13
147,1,1,1,12,1,42,0,0,10,1,0,41,1,0,3,0,0,24,0,5,5,0,1,12
145,6,1,3,7,1,41,0,0,11,2,0,40,1,0,1,2,0,24,0,3,9,0,1,10
143,4,0,1,14,1,40,0,0,12,1,0,42,0,0,0,0,0,24,3,3,8,0,1,11
155,2,1,0,4,0,40,0,0,13,1,0,42,0,0,2,0,1,24,0,3,5,1,0,14
141,8,2,1,10,1,44,0,0,8,5,0,37,1,0,0,2,0,23,2,3,15,0,0,5
152,4,1,1,4,3,40,1,0,9,1,0,40,2,0,0,2,4,21,0,3,12,1,0,7
153,2,1,1,5,0,38,0,0,15,1,0,41,1,0,3,0,1,23,0,3,2,0,1,17
153,2,1,1,5,0,39,0,0,14,1,0,41,1,0,3,0,1,23,0,3,6,1,0,13
141,6,2,2,11,2,37,0,0,14,2,0,40,1,0,0,0,2,22,3,2,8,0,1,12
150,1,1,1,9,0,36,0,0,17,1,0,41,1,0,3,0,1,23,0,3,2,0,1,17
153,0,1,2,6,0,40,0,1,12,1,1,41,0,0,1,0,0,24,2,2,4,0,0,17
144,3,1,2,12,3,41,0,0,9,1,0,41,1,0,0,1,0,24,2,2,12,0,1,8
149,1,1,0,11,0,37,0,0,16,1,0,42,0,0,3,0,2,22,0,2,3,0,2,16
146,1,1,0,14,1,36,0,0,16,1,0,41,1,0,1,0,0,25,1,4,8,0,2,9
141,4,1,2,14,1,42,0,0,10,0,0,41,1,1,0,0,0,25,2,3,11,1,0,8
152,3,1,1,5,1,45,0,0,7,2,0,41,0,0,0,0,2,22,3,2,11,1,0,9
149,1,1,1,10,0,37,0,0,16,1,0,42,0,0,3,0,2,22,0,2,1,0,1,19
142,1,1,3,15,1,41,0,0,11,1,0,41,1,0,0,0,0,24,3,4,7,0,1,11
147,5,1,3,6,1,41,0,0,11,2,0,40,1,0,2,1,0,24,0,3,8,0,1,11
152,1,1,1,7,1,41,0,0,11,2,0,41,0,0,0,0,1,24,2,2,6,0,4,11
150,1,1,1,9,0,37,0,0,16,1,0,42,0,0,2,0,1,23,1,2,2,0,1,18
151,1,1,1,8,0,38,0,0,15,1,0,42,0,0,3,0,1,23,0,3,1,0,1,18
154,0,3,2,3,0,39,6,0,8,1,1,40,1,0,1,0,2,24,0,2,4,3,0,14
154,2,1,1,4,0,46,0,0,7,1,0,39,3,0,3,0,4,20,0,3,7,1,0,12
150,1,1,1,9,0,35,0,0,18,1,0,42,0,0,3,0,1,23,0,5,2,0,2,14
144,5,1,2,10,4,40,0,1,8,2,0,36,3,2,0,3,0,24,0,4,9,0,1,9
147,4,1,1,9,2,36,0,0,15,1,0,41,1,0,1,0,1,23,2,5,5,0,1,12
150,1,1,0,10,0,39,0,0,14,1,0,41,1,0,3,0,1,23,0,3,3,0,2,15
148,2,1,3,8,0,39,2,0,12,1,1,33,8,0,3,0,10,14,0,2,4,1,0,16
148,1,1,1,11,0,38,0,0,15,1,0,41,1,0,3,0,1,23,0,2,3,0,2,16
151,1,1,1,8,0,38,0,0,15,1,0,42,0,0,3,0,1,23,0,2,3,0,1,17
152,1,1,1,7,0,36,0,0,17,1,0,42,0,0,3,0,1,23,0,3,2,0,2,16
149,1,1,1,10,0,36,0,0,17,1,0,42,0,0,3,0,1,23,0,3,1,0,1,18
143,3,0,1,15,1,41,0,0,11,1,0,41,1,0,0,2,0,23,2,3,11,0,0,9
149,2,1,1,9,0,40,0,0,13,1,0,42,0,0,3,0,1,23,0,2,2,0,1,18
154,2,1,1,4,0,42,0,0,11,1,0,40,2,0,2,0,0,24,1,3,6,0,1,13
144,3,1,0,14,1,42,0,0,10,1,0,41,1,0,0,3,0,24,0,3,7,0,1,12
148,4,2,1,7,2,37,0,0,14,1,1,41,0,0,2,0,1,23,1,3,5,0,1,14
156,2,1,0,3,0,48,0,0,5,1,0,42,0,0,0,0,3,21,3,3,8,1,0,11
152,1,1,2,6,0,42,0,1,10,1,0,42,0,0,3,0,0,22,2,2,7,0,1,13
156,4,1,0,1,0,39,0,0,14,1,0,42,0,0,0,0,1,24,2,3,9,1,0,10
152,1,1,1,7,1,36,0,0,16,1,0,42,0,0,3,0,1,23,0,2,6,0,1,14
150,2,1,1,8,0,38,0,0,15,1,0,41,1,0,3,0,1,23,0,2,2,0,1,18
151,1,1,1,8,0,37,0,0,16,1,0,42,0,0,3,0,1,23,0,3,2,0,1,17
151,1,1,1,8,0,37,0,0,16,1,0,42,0,0,2,0,1,23,1,2,2,0,1,18
146,1,2,1,12,2,37,0,0,14,2,0,40,1,0,0,0,1,24,2,6,6,0,2,9
151,4,1,2,4,2,43,0,0,8,2,0,40,1,0,2,1,0,24,0,1,11,0,0,11
141,2,0,4,15,1,43,0,0,9,1,0,41,1,0,0,0,0,24,3,3,9,0,1,10
155,1,2,1,3,2,40,0,1,10,1,0,40,0,2,0,0,1,23,3,4,4,0,1,14
141,5,2,2,12,1,42,0,0,10,2,0,41,0,0,1,1,0,24,1,3,10,0,1,9
146,5,1,1,9,1,40,0,0,12,1,0,41,1,0,1,2,0,24,0,3,11,0,1,8
146,5,1,0,10,1,43,0,0,9,1,0,41,1,0,0,2,0,24,1,3,10,0,1,9
149,2,1,1,9,0,39,0,0,14,1,0,42,0,0,3,0,1,23,0,2,3,0,2,16
152,1,2,2,5,0,44,1,0,8,1,0,42,0,0,0,0,1,26,0,2,3,0,1,17
152,1,2,1,6,2,40,0,0,11,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
144,3,0,1,14,1,39,0,0,13,1,0,41,1,0,0,0,0,25,2,3,12,0,1,7
155,2,1,0,4,0,40,0,1,12,1,0,40,2,0,3,0,4,20,0,2,6,1,0,14
140,3,1,3,15,2,38,0,0,13,2,0,40,1,0,0,1,0,24,2,3,9,0,1,10
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
148,6,3,1,4,4,40,0,1,8,2,0,39,2,0,1,1,0,24,1,3,9,0,1,10
149,1,3,1,8,0,42,0,0,11,1,0,41,0,1,3,0,1,23,0,3,1,0,2,17
152,1,1,1,7,0,35,0,0,18,1,0,42,0,0,3,0,1,23,0,2,3,0,2,16
142,6,2,2,10,1,46,0,0,6,2,0,40,1,0,1,2,0,24,0,3,7,0,1,12
155,3,1,0,3,0,42,0,0,11,1,0,41,1,0,2,0,3,22,0,3,6,1,0,13
149,4,0,1,8,1,42,0,0,10,1,0,40,2,0,1,2,0,24,0,2,10,0,1,10
146,0,0,4,12,1,37,0,0,15,2,0,40,1,0,0,0,0,24,3,3,7,0,1,12
143,7,1,3,8,1,45,0,0,7,2,0,40,1,0,0,2,0,24,1,2,7,0,1,13
