ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,1,44,2,0,6,0,0,37,4,2,0,1,1,24,1,2,16,0,1,4
155,2,2,1,2,2,36,1,1,13,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
145,11,2,1,3,2,45,0,1,5,0,0,42,1,0,2,1,1,23,0,1,12,0,1,9
155,3,1,2,1,2,45,1,0,5,0,2,37,4,0,0,2,1,24,0,3,8,0,1,11
140,5,5,2,10,1,41,0,1,10,3,0,40,0,0,1,0,0,25,1,2,13,0,1,7
145,6,2,1,8,2,44,0,1,6,0,0,43,0,0,1,0,0,24,2,1,7,0,1,14
157,2,0,1,2,1,45,1,0,6,0,0,39,4,0,1,0,6,18,2,3,7,0,1,12
147,10,2,0,3,2,45,0,0,6,1,0,42,0,0,0,1,1,23,2,1,13,0,1,8
141,8,3,0,10,2,42,0,1,8,0,0,42,1,0,2,1,1,23,0,1,10,0,1,11
145,4,3,0,10,2,45,0,1,5,1,0,42,0,0,2,1,1,23,0,2,13,0,1,7
152,3,2,2,3,3,46,0,1,3,0,0,42,1,0,0,0,1,26,0,2,13,0,1,7
150,3,2,2,5,3,47,0,1,2,0,0,42,1,0,1,1,1,23,1,2,13,0,1,7
150,2,2,1,7,2,42,0,0,9,1,0,41,0,1,0,0,0,26,1,0,8,0,2,13
141,10,3,4,4,2,45,0,1,5,1,0,42,0,0,1,2,0,24,0,2,9,0,0,12
142,10,5,1,4,2,44,0,0,7,4,0,39,0,0,1,0,0,25,1,1,10,0,1,11
149,5,1,1,6,3,44,1,0,5,0,0,42,1,0,1,1,0,24,1,2,13,0,1,7
152,3,2,0,5,2,46,0,1,4,0,0,42,0,1,1,0,0,25,1,2,13,0,1,7
145,4,2,2,9,1,47,0,1,4,0,0,42,1,0,2,0,1,24,0,0,10,0,2,11
145,10,2,1,4,2,41,0,1,9,0,0,42,1,0,2,1,0,24,0,1,11,0,1,10
149,2,2,1,8,2,33,2,2,14,0,0,37,4,2,1,1,1,24,0,2,8,0,1,12
146,2,1,3,10,2,41,1,0,9,0,2,36,4,1,0,0,1,24,2,0,7,0,1,15
155,2,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,1,23,2,3,12,1,0,7
138,7,3,4,10,1,43,0,1,8,1,0,42,0,0,1,2,1,23,0,2,13,0,0,8
153,2,0,0,7,2,44,0,1,6,0,0,42,1,0,1,0,1,23,2,0,10,0,1,12
156,1,0,1,4,1,44,2,0,6,0,0,42,1,0,1,0,0,25,1,3,12,0,1,7
145,3,3,0,11,1,47,0,1,4,1,0,42,0,0,2,1,1,22,1,2,12,0,1,8
153,2,2,1,4,2,44,1,1,5,0,0,41,0,2,0,0,0,25,2,3,9,0,1,10
149,2,2,4,5,2,45,0,1,5,1,0,42,0,0,0,1,1,25,0,0,8,0,1,14
152,2,1,1,6,2,45,0,0,6,1,0,42,0,0,0,0,0,25,2,0,6,0,1,16
145,0,2,2,13,2,41,4,0,6,1,2,39,1,0,0,0,2,23,2,0,7,2,1,13
152,4,0,2,4,3,41,2,0,7,0,0,42,1,0,1,1,1,24,0,2,13,0,1,7
156,3,0,1,2,1,47,0,2,3,0,0,39,2,2,0,0,1,24,2,2,8,0,1,12
144,10,2,0,6,2,42,0,1,8,0,0,42,1,0,1,0,0,24,2,1,9,0,1,12
129,7,17,4,5,2,46,0,1,4,9,0,34,0,0,3,0,0,24,0,1,13,0,1,8
146,7,2,1,6,4,38,0,1,10,0,0,43,0,0,2,0,1,23,1,4,8,0,1,10
150,5,0,1,6,4,44,1,1,3,0,0,37,4,2,1,1,0,24,1,2,11,0,1,9
156,4,0,1,1,1,45,1,0,6,0,0,40,2,1,0,2,1,24,0,2,11,0,1,9
144,9,3,1,5,2,43,0,1,7,2,0,41,0,0,1,1,0,25,0,1,10,0,1,11
143,7,3,0,9,2,46,0,1,4,0,0,42,1,0,1,0,2,22,2,1,9,0,1,12
147,4,2,1,8,2,43,0,1,7,0,0,42,1,0,3,0,1,23,0,3,12,0,1,7
143,9,3,1,6,2,42,0,1,8,0,0,42,1,0,2,1,0,24,0,2,12,0,1,8
144,5,2,1,10,2,38,0,1,12,0,0,42,1,0,1,1,1,22,2,2,11,0,1,9
157,2,1,1,1,1,44,2,0,6,0,0,41,0,2,0,0,0,26,1,3,14,0,1,5
152,2,0,0,8,2,41,2,0,8,0,0,43,0,0,0,0,4,21,2,2,5,1,0,15
156,2,0,1,3,2,44,0,1,6,0,0,43,0,0,0,2,0,25,0,3,10,0,1,9
155,3,0,2,2,2,46,0,1,4,1,0,41,1,0,0,0,1,26,0,3,14,0,1,5
151,2,2,1,6,1,44,0,1,7,1,0,41,1,0,0,0,1,26,0,0,9,0,1,13
137,10,6,1,8,2,39,0,1,11,4,0,39,0,0,1,1,0,25,0,2,9,0,2,10
154,2,2,1,3,2,42,2,0,7,0,0,39,2,2,0,2,1,24,0,3,12,1,0,7
156,3,0,1,2,1,43,4,1,4,0,0,42,0,1,0,1,0,25,1,2,14,1,1,5
142,10,4,1,5,2,43,0,1,7,2,0,41,0,0,1,0,0,25,1,2,17,0,1,3
156,2,1,1,2,1,46,0,1,5,0,0,42,1,0,0,0,1,26,0,2,13,0,1,7
157,2,0,1,2,1,42,2,0,8,0,0,42,1,0,1,0,0,24,2,3,8,0,1,11
154,2,1,2,3,2,45,2,0,4,0,0,39,3,1,0,1,0,24,2,3,10,0,1,9
154,2,1,1,4,2,44,1,1,5,0,0,38,3,2,0,1,1,24,1,3,9,0,1,10
156,2,0,1,3,1,44,0,1,7,0,0,43,0,0,0,2,2,22,1,2,12,1,1,7
156,1,1,0,4,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,2,0,0,5,1,42,0,1,9,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
143,5,3,0,11,2,39,0,1,11,0,0,43,0,0,2,0,0,24,1,2,9,1,0,11
156,2,1,0,3,1,47,1,1,3,0,0,41,1,1,0,0,1,26,0,2,15,0,1,5
