OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
12,0,1,3,0,15,0,1,1,3,9,1,0,3,0,10
12,0,1,3,0,15,0,1,1,2,10,1,0,3,0,10
15,0,0,1,1,14,0,1,1,2,10,1,0,2,1,10
13,1,1,1,2,13,0,1,1,2,10,1,0,2,0,11
13,1,1,1,2,13,0,1,1,2,10,1,0,2,0,11
12,0,1,3,1,14,0,1,2,1,10,1,0,3,0,10
13,0,1,2,1,14,0,1,2,2,10,0,0,3,0,10
11,1,1,3,3,12,0,1,3,1,10,0,0,3,0,10
10,2,1,3,1,13,0,2,3,1,9,1,0,3,0,10
11,1,1,3,1,13,0,2,2,2,9,1,1,3,0,9
11,1,1,3,1,14,0,1,2,2,9,1,1,3,0,9
11,1,1,3,1,14,0,1,2,2,9,1,1,3,0,9
12,1,1,2,1,14,0,1,2,2,9,1,1,3,0,9
12,1,1,2,2,12,0,2,2,2,9,1,1,3,0,9
11,1,2,2,3,12,0,1,1,2,11,0,1,2,0,10
10,2,2,2,3,12,0,1,2,1,11,0,1,3,0,9
8,2,3,3,3,11,0,2,3,1,9,1,1,4,0,8
8,2,3,3,3,11,0,2,3,0,10,1,1,3,1,8
8,2,3,3,3,11,0,2,4,0,9,1,0,4,1,8
10,2,2,2,3,11,0,2,4,1,9,0,0,3,0,10
9,3,3,1,3,12,0,1,4,1,9,0,0,2,0,11
8,3,4,1,3,11,1,1,4,2,8,0,0,2,0,11
10,3,3,0,3,11,0,2,3,3,8,0,0,0,0,13
10,2,3,1,3,10,1,2,3,3,8,0,0,2,0,11
10,2,2,2,3,11,1,1,3,3,8,0,0,2,0,11
11,2,2,1,3,11,1,1,3,3,8,0,0,2,0,11
11,3,1,1,3,11,1,1,3,3,8,0,0,2,0,11
9,4,2,1,4,11,0,1,3,3,8,0,0,1,0,12
8,3,3,2,3,12,0,1,2,2,10,0,0,2,0,11
6,4,2,4,3,12,0,1,2,2,10,0,0,2,1,10
4,4,2,6,3,12,0,1,2,3,9,0,1,0,1,11
7,2,3,4,2,6,3,5,2,2,10,0,1,1,1,10
5,1,3,7,9,1,2,4,3,3,7,1,2,0,1,10
11,2,3,0,9,7,0,0,1,6,7,0,8,3,2,0
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
