OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
13,0,0,2,1,12,1,2,0,0,14,0,4,1,0,8
12,2,0,1,0,12,1,3,0,0,13,1,2,3,0,8
12,2,0,1,0,12,1,3,0,0,13,1,2,2,0,9
12,2,0,1,0,12,1,3,0,0,13,1,2,2,0,9
12,2,0,1,0,12,1,3,0,0,13,1,2,2,0,9
12,1,0,2,0,12,1,3,0,0,13,1,2,2,0,9
12,0,1,2,0,11,2,3,0,0,13,1,2,1,1,9
11,1,1,2,0,11,2,3,1,0,11,2,2,2,0,9
11,1,1,2,0,11,2,3,1,1,11,1,2,3,0,8
11,2,0,2,0,12,2,2,1,1,11,1,1,4,0,8
11,1,0,3,0,12,2,2,0,1,13,0,2,4,0,7
11,1,0,3,0,13,1,2,0,0,14,0,3,4,0,6
12,1,0,2,0,12,1,3,0,1,12,1,3,4,0,6
11,1,0,3,0,12,1,3,0,1,12,1,2,4,1,6
12,1,0,2,0,11,1,4,0,1,13,0,1,4,1,7
12,1,0,2,0,11,1,4,0,1,13,0,1,4,1,7
12,1,0,2,0,12,1,3,0,2,12,0,1,4,1,7
13,1,0,1,0,13,1,2,0,1,11,2,1,4,1,7
12,1,0,2,0,11,2,3,0,1,12,1,1,4,0,8
12,2,0,1,0,13,1,2,0,1,12,1,2,1,1,9
12,2,0,1,0,14,0,2,0,2,11,1,0,2,2,9
13,2,0,0,0,14,0,2,0,2,11,1,0,1,2,10
12,3,0,0,0,14,0,2,0,2,11,1,0,1,2,10
9,4,1,1,0,14,0,2,0,2,12,0,1,2,1,9
9,4,1,1,0,14,1,1,0,2,11,1,1,3,0,9
9,4,1,1,0,14,1,1,0,2,11,1,1,3,1,8
9,4,2,0,0,13,2,1,2,4,6,2,1,3,1,8
7,3,3,2,0,14,1,1,3,4,1,6,2,3,1,7
1,5,5,4,1,14,0,1,1,4,4,5,1,2,3,7
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
