OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,1,1,1,13,0,2,2,2,9,1,0,0,1,12
14,0,1,1,1,13,0,2,2,2,9,1,0,0,2,11
15,0,1,0,1,13,0,2,2,2,10,0,0,1,0,12
14,0,1,1,1,13,0,2,1,2,10,1,1,0,0,12
13,0,1,2,1,12,0,3,1,2,10,1,1,0,0,12
13,0,1,2,1,13,0,2,1,2,10,1,1,0,0,12
13,1,2,0,1,13,0,2,1,2,10,1,2,0,0,11
14,1,1,0,0,14,0,2,2,2,8,2,1,0,0,12
14,1,1,0,0,13,0,3,2,2,8,2,1,0,0,12
14,1,1,0,0,13,0,3,3,2,8,1,0,0,0,13
14,1,1,0,0,13,0,3,2,2,9,1,0,0,0,13
11,2,2,1,0,13,0,3,1,3,9,1,1,0,0,12
11,2,2,1,0,13,0,3,2,3,8,1,1,0,0,12
11,2,2,1,0,13,0,3,2,2,9,1,1,0,0,12
10,2,2,2,1,13,0,2,1,3,8,2,0,1,0,12
10,2,2,2,1,13,0,2,1,2,9,2,0,0,0,13
11,2,2,1,1,13,0,2,1,2,9,2,1,0,0,12
11,2,2,1,1,13,0,2,1,4,7,2,0,0,0,13
11,2,2,1,1,13,0,2,2,3,8,1,1,0,0,12
11,2,2,1,1,13,0,2,2,3,8,1,1,0,0,12
11,2,2,1,1,14,0,1,2,3,8,1,2,0,0,11
11,2,2,1,1,13,0,2,1,2,10,1,2,0,1,10
11,2,2,1,2,12,0,2,1,2,10,1,1,1,1,10
11,2,2,1,2,12,0,2,1,2,10,1,1,1,0,11
11,2,2,1,2,12,0,2,1,1,11,1,2,2,0,9
11,2,2,1,2,11,0,3,1,1,11,1,1,2,0,10
12,1,2,1,2,13,0,1,1,1,11,1,1,2,0,10
11,2,2,1,2,12,0,2,1,2,11,0,1,3,0,9
11,2,2,1,3,11,0,2,2,2,10,0,1,3,0,9
11,2,2,1,1,12,0,3,3,2,8,1,0,4,0,9
10,2,3,1,1,11,1,3,3,3,8,0,1,2,2,8
10,2,4,0,1,8,2,5,4,3,6,1,1,3,1,8
5,5,5,1,3,3,6,4,2,1,8,3,2,1,1,9
7,2,6,1,3,2,5,6,4,3,5,2,3,1,1,8
7,0,6,3,4,0,6,6,6,1,5,2,1,2,0,10
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
