OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,0,1,1,14,0,0,1,0,13,0,0,2,1,11
14,0,0,1,2,12,0,1,0,1,13,0,0,2,0,12
13,1,1,0,1,14,0,0,1,2,11,0,0,2,0,12
12,2,1,0,1,14,0,0,1,2,11,0,1,2,0,11
13,2,0,0,1,14,0,0,1,2,11,0,1,2,0,11
15,0,0,0,1,14,0,0,1,1,12,0,1,2,1,10
15,0,0,0,1,14,0,0,2,0,12,0,1,2,1,10
13,1,0,1,1,14,0,0,2,0,12,0,1,3,1,9
13,0,0,2,1,13,0,1,2,0,12,0,0,3,2,9
13,0,0,2,0,13,0,2,2,0,12,0,0,3,1,10
13,0,0,2,0,14,0,1,2,0,12,0,0,3,1,10
13,1,0,1,0,14,0,1,2,0,12,0,0,3,1,10
13,0,0,2,0,14,0,1,2,0,12,0,0,3,2,9
14,1,0,0,0,14,0,1,2,0,12,0,0,3,1,10
14,0,1,0,0,14,0,1,2,1,11,0,0,4,2,8
13,0,1,1,0,13,0,2,2,1,11,0,0,4,1,9
14,1,0,0,0,11,0,4,1,0,13,0,0,6,2,6
14,1,0,0,0,12,1,2,1,0,13,0,0,5,2,7
12,2,1,0,0,9,1,5,1,0,13,0,0,4,2,8
12,2,1,0,0,8,2,5,1,0,13,0,0,4,1,9
14,1,0,0,0,10,1,4,2,0,12,0,0,5,1,8
14,1,0,0,0,10,0,5,1,0,13,0,0,5,1,8
14,1,0,0,0,10,0,5,2,2,10,0,0,3,1,10
14,1,0,0,0,9,0,6,3,1,9,1,0,5,2,7
14,1,0,0,0,9,0,6,4,0,8,2,0,6,2,6
13,1,0,1,0,9,0,6,3,1,7,3,3,4,2,5
13,0,0,2,0,9,2,4,2,2,8,2,4,4,2,4
11,0,0,4,1,3,3,8,1,3,7,3,3,2,2,7
8,7,0,0,6,4,5,0,2,4,8,0,9,3,2,0
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
