OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,1,0,1,0,14,0,1,2,2,10,1,1,2,0,10
13,1,1,1,1,13,0,1,1,0,11,3,1,1,0,11
12,2,2,0,0,13,1,1,1,1,12,1,1,1,1,10
13,1,2,0,0,13,1,1,1,1,12,1,1,1,0,11
13,1,2,0,0,13,1,1,1,1,12,1,1,1,0,11
12,2,1,1,0,12,1,2,1,2,11,1,1,2,0,10
14,0,1,1,1,11,1,2,1,0,13,1,1,1,0,11
14,0,1,1,1,10,1,3,1,0,13,1,1,1,0,11
14,0,1,1,2,11,1,1,1,0,14,0,1,2,0,10
14,1,1,0,2,11,1,1,0,0,14,1,1,1,0,11
14,1,1,0,1,12,1,1,0,0,14,1,1,2,0,10
14,0,1,1,1,12,1,1,1,1,13,0,2,1,0,10
14,0,1,1,1,12,1,1,1,0,14,0,2,1,0,10
13,0,2,1,1,12,1,1,1,1,13,0,2,1,0,10
15,0,0,1,1,9,2,3,1,1,12,1,2,1,0,10
14,0,1,1,1,10,1,3,1,1,12,1,2,1,0,10
14,0,1,1,1,10,1,3,1,2,11,1,2,1,1,9
15,0,0,1,1,8,2,4,1,2,11,1,2,1,1,9
15,0,0,1,1,9,3,2,1,1,12,1,2,1,1,9
11,0,4,1,1,9,3,2,1,1,12,1,3,0,1,9
11,0,4,1,2,9,2,2,1,1,12,1,3,0,0,10
11,0,4,1,1,9,3,2,1,1,12,1,3,0,1,9
11,0,4,1,1,9,3,2,1,1,12,1,3,0,0,10
12,0,3,1,1,9,3,2,1,1,12,1,3,1,0,9
12,0,3,1,1,9,3,2,1,1,12,1,3,2,0,8
12,0,3,1,1,9,2,3,1,1,12,1,3,1,0,9
12,1,2,1,1,8,3,3,2,1,10,2,2,1,2,8
11,1,2,2,1,9,2,3,1,1,10,3,2,2,2,7
10,1,3,2,1,8,1,5,1,1,11,2,3,1,2,7
9,1,2,4,1,8,1,5,1,1,12,1,2,2,1,8
11,2,1,2,2,7,5,1,1,1,11,2,3,2,4,4
8,1,5,2,2,9,3,1,2,1,6,6,3,1,3,6
7,4,3,2,2,10,2,1,2,2,6,5,4,0,5,4
9,1,1,5,2,7,3,3,2,6,4,3,4,0,5,4
7,1,8,0,2,7,5,1,1,6,8,0,5,1,7,0
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
