
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 62
Generations completed = 127
Generations completed = 192
Generations completed = 257
Generations completed = 322
Generations completed = 387
Generations completed = 452
Generations completed = 517
Generations completed = 581
Generations completed = 645
Generations completed = 709
Generations completed = 772
Generations completed = 835
Generations completed = 899
Generations completed = 963
   	     	         	        	expression_subtype logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	--------------------------------------------------------               	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                                         	min      	avg      	max	std     
0  	200  	662      	662     	0.142857	0.599289	0.803027	0.155618                                    	0.0196078	0.097958 	1  	0.179664
1  	205  	741      	774     	0.142857	0.605216	0.805963	0.153303                                    	0.0196078	0.0949313	1  	0.124497
2  	200  	754      	892     	0.142857	0.616458	0.820856	0.153005                                    	0.0185185	0.0962214	1  	0.124402
3  	200  	752      	995     	0.142857	0.639776	0.820856	0.149509                                    	0.0185185	0.0933905	1  	0.124754
4  	200  	751      	1109    	0.142857	0.641925	0.861645	0.15106                                     	0.0153846	0.097533 	1  	0.124974
5  	200  	719      	1217    	0.142857	0.649517	0.861645	0.151302                                    	0.0153846	0.0978352	1  	0.125687
6  	200  	712      	1321    	0.142857	0.668992	0.861645	0.140416                                    	0.0144928	0.0896654	1  	0.12097 
7  	200  	733      	1431    	0.142857	0.680566	0.861645	0.139355                                    	0.0138889	0.0876485	1  	0.12114 
8  	200  	727      	1524    	0.142857	0.687265	0.861645	0.141463                                    	0.0138889	0.088155 	1  	0.121564
9  	200  	701      	1612    	0.142857	0.701173	0.861645	0.13726                                     	0.0147059	0.083757 	1  	0.121003
10 	200  	748      	1724    	0.142857	0.700499	0.864878	0.137408                                    	0.0144928	0.0867653	1  	0.121441
11 	200  	734      	1784    	0.142857	0.711733	0.864878	0.13024                                     	0.0144928	0.0813735	1  	0.116014
12 	200  	717      	1864    	0.142857	0.703971	0.874982	0.137878                                    	0.0138889	0.0888616	1  	0.121525
13 	200  	726      	1946    	0.142857	0.706058	0.875281	0.133654                                    	0.0138889	0.0891271	1  	0.121081
14 	200  	671      	2044    	0.142857	0.709887	0.876126	0.132571                                    	0.0128205	0.0891665	1  	0.121135
15 	200  	715      	2143    	0.142857	0.720856	0.882399	0.134616                                    	0.0119048	0.0861954	1  	0.121672
16 	200  	720      	2227    	0.142857	0.719678	0.882399	0.134602                                    	0.0119048	0.0883447	1  	0.121569
17 	200  	750      	2334    	0.142857	0.724833	0.891354	0.135861                                    	0.0106383	0.0877216	1  	0.121839
18 	200  	740      	2403    	0.142857	0.734762	0.899803	0.13549                                     	0.0106383	0.0835612	1  	0.121318
19 	200  	711      	2493    	0.142857	0.740427	0.899803	0.130006                                    	0.0106383	0.0801431	1  	0.116325
20 	200  	729      	2582    	0.142857	0.733681	0.90638 	0.138504                                    	0.0106383	0.087907 	1  	0.121938
21 	200  	732      	2666    	0.142857	0.749396	0.90638 	0.135275                                    	0.0106383	0.0810326	1  	0.120415
