inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9454389507206409,0.038461538461538464,0.9486440789257691,0.038461538461538464
0.9390286943103845,0.04,0.9422338225155127,0.04
0.9355075675498211,0.041666666666666664,0.9387126957549493,0.041666666666666664
0.9355075675498211,0.041666666666666664,0.9422338225155127,0.041666666666666664
0.9355075675498211,0.041666666666666664,0.9451229521652057,0.041666666666666664
0.9355075675498211,0.041666666666666664,0.9381299451721987,0.041666666666666664
0.9346580649397551,0.07692307692307693,0.9308209396237566,0.07692307692307693
0.9346580649397551,0.07692307692307693,0.9454389507206409,0.07692307692307693
0.9346580649397551,0.07692307692307693,0.9308209396237566,0.07692307692307693
0.9314529367346269,0.08333333333333333,0.9270330608358778,0.08333333333333333
0.9238279326307496,0.09090909090909091,0.9308209396237566,0.09090909090909091
0.9107160445188615,0.1,0.9188745526773696,0.1
0.9013920351948521,0.1111111111111111,0.8902951508585312,0.1111111111111111
0.8943990282018451,0.125,0.8906111494139664,0.125
0.8783980104402639,0.14285714285714285,0.8918012738435275,0.14285714285714285
0.8684666272694441,0.16666666666666666,0.8757756328178864,0.16666666666666666
0.8448159821399258,0.2,0.8527569847992383,0.2
0.8148535736563906,0.25,0.831511211792902,0.25
0.7356487409304311,0.3333333333333333,0.7210799763616665,0.3333333333333333
0.5914261794543484,0.5,0.5492711513838274,0.5
0.25,1.0,0.25,1.0
