ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
96,0,0,1,1,27,1,3,0,0,16,0,1,4,3,6
94,1,1,1,1,26,0,5,1,0,14,1,1,5,3,5
94,1,1,1,1,26,0,5,1,0,14,1,1,5,3,5
93,1,1,2,1,26,0,5,0,0,15,1,1,5,3,5
96,0,0,1,2,24,0,6,0,0,16,0,1,3,2,8
94,0,0,3,2,25,1,4,1,0,15,0,1,3,1,9
94,1,0,2,1,25,0,6,0,0,15,1,1,3,1,9
94,0,0,3,1,25,0,6,1,0,15,0,1,3,2,8
93,2,1,1,1,25,0,6,0,0,16,0,1,3,1,9
94,2,0,1,1,24,0,7,0,0,14,2,1,4,1,8
95,1,1,0,1,23,0,8,0,0,14,2,1,4,1,8
95,1,0,1,1,23,0,8,1,0,14,1,1,4,1,8
93,2,1,1,1,23,0,8,0,0,14,2,2,3,1,8
94,2,1,0,1,23,0,8,1,0,13,2,1,4,2,7
92,2,2,1,2,25,0,5,0,0,14,2,2,3,3,6
90,4,0,3,1,25,2,4,1,0,14,1,3,3,2,6
93,3,0,1,2,24,0,6,0,1,14,1,1,6,2,5
88,3,2,4,2,23,0,7,0,2,14,0,3,4,2,5
91,1,0,5,1,28,2,1,0,0,14,2,1,3,3,7
89,0,0,8,1,27,2,2,1,0,14,1,1,3,2,8
91,1,0,5,1,28,1,2,0,2,14,0,1,3,2,8
83,1,5,8,1,28,1,2,2,1,12,1,1,3,2,8
88,0,0,9,1,26,0,5,0,1,13,2,2,3,1,8
83,1,0,13,1,24,1,6,1,0,14,1,2,7,2,3
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
