ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,29,0,3,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,29,0,3,0,0,17,0,1,8,0,4
93,2,1,1,0,27,0,5,0,0,17,0,1,8,0,4
93,2,2,0,0,28,0,4,0,0,17,0,1,8,0,4
93,3,1,0,0,27,0,5,0,0,17,0,1,8,0,4
92,2,1,2,0,28,0,4,0,0,17,0,1,8,0,4
93,3,1,0,0,28,0,4,0,0,17,0,1,8,0,4
92,2,1,2,0,27,0,5,0,0,17,0,1,8,0,4
92,2,1,2,0,28,0,4,0,0,17,0,1,7,0,5
93,2,1,1,0,29,0,3,0,0,17,0,1,8,0,4
91,3,2,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,3,1,0,0,27,0,5,0,0,17,0,1,7,0,5
93,2,2,0,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,1,28,0,3,0,0,17,0,1,5,0,7
93,3,1,0,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,3,1,0,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,2,1,2,0,27,0,5,0,0,17,0,1,8,0,4
93,2,1,1,0,27,0,5,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,7,0,5
91,5,1,0,0,27,0,5,0,0,17,0,1,8,0,4
94,2,1,0,0,29,0,3,0,0,17,0,1,8,0,4
92,2,2,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,2,0,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,27,0,5,0,0,17,0,1,8,0,4
92,3,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,2,1,2,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,27,0,5,0,0,17,0,1,8,0,4
92,2,2,1,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
93,3,1,0,0,27,0,5,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,8,0,4
92,3,1,1,0,29,0,3,0,0,17,0,1,8,0,4
93,2,1,1,0,29,0,3,0,0,17,0,1,8,0,4
92,2,1,2,0,28,0,4,0,0,17,0,1,8,0,4
93,2,1,1,0,28,0,4,0,0,17,0,1,6,0,6
93,2,1,1,0,27,0,5,0,0,17,0,1,7,0,5
93,2,1,1,0,27,0,5,0,0,17,0,1,7,0,5
91,2,1,3,0,26,0,6,0,0,17,0,1,7,0,5
93,2,1,1,0,26,0,6,0,0,16,1,0,8,0,5
93,2,1,1,0,27,0,5,0,0,16,1,1,8,0,4
93,2,1,1,0,26,0,6,0,0,16,1,1,7,0,5
91,2,2,2,0,27,0,5,0,0,17,0,1,7,0,5
90,3,2,2,0,29,0,3,0,0,17,0,1,6,0,6
89,2,1,5,0,28,0,4,0,0,17,0,2,5,0,6
89,3,1,4,1,29,0,2,0,0,17,0,2,5,0,6
89,2,1,5,1,28,0,3,0,0,17,0,1,5,0,7
89,2,1,5,1,28,0,3,0,0,17,0,1,5,0,7
90,2,1,4,0,29,0,3,0,0,17,0,2,6,0,5
86,4,1,6,2,28,0,2,0,0,17,0,1,7,0,5
82,4,2,9,1,27,0,4,0,0,17,0,2,5,0,6
84,5,4,4,1,27,2,2,2,0,14,1,1,7,0,5
77,3,3,14,1,24,0,7,3,0,14,0,0,6,0,7
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
