ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,1,0,4,0,26,0,6,1,0,15,0,3,1,0,10
93,2,0,2,0,26,0,6,1,0,14,1,3,2,0,9
91,2,0,4,0,26,0,6,1,0,14,1,1,1,0,12
92,2,0,3,0,26,0,6,1,0,14,1,1,1,0,12
91,1,0,5,1,26,0,5,1,0,14,1,1,1,0,12
93,2,0,2,0,26,0,6,1,0,13,2,3,1,0,10
92,2,0,3,0,26,0,6,1,0,13,2,3,2,0,9
90,2,0,5,0,26,0,6,1,0,13,2,3,2,0,9
91,1,0,5,0,27,0,5,1,0,14,1,2,3,0,9
91,2,1,3,0,27,0,5,1,0,14,1,2,3,0,9
89,2,0,6,0,27,0,5,1,0,14,1,1,3,0,10
90,2,0,5,0,27,0,5,1,0,14,1,2,3,0,9
92,2,0,3,0,28,0,4,1,0,15,0,2,2,0,10
92,1,1,3,0,28,0,4,1,0,15,0,2,2,0,10
91,2,1,3,0,28,0,4,1,0,15,0,2,2,0,10
93,1,1,2,0,28,0,4,1,0,15,0,2,2,0,10
92,2,0,3,0,29,0,3,2,0,14,0,2,2,0,10
92,1,0,4,0,29,0,3,1,0,15,0,2,2,0,10
93,1,0,3,0,28,0,4,1,0,15,0,2,2,0,10
93,1,0,3,0,28,0,4,2,0,14,0,2,2,0,10
93,1,1,2,0,29,0,3,1,0,15,0,3,2,0,9
92,1,0,4,0,28,0,4,0,0,16,0,2,2,1,9
91,2,0,4,0,28,0,4,1,0,15,0,2,2,0,10
93,1,0,3,0,27,0,5,1,0,15,0,3,2,0,9
92,1,0,4,0,27,0,5,1,0,15,0,3,2,0,9
89,2,0,6,1,27,0,4,1,0,15,0,3,2,0,9
91,1,0,5,1,27,0,4,1,0,15,0,3,2,0,9
93,1,0,3,0,26,0,6,2,0,14,0,3,3,0,8
86,1,1,9,1,28,0,3,1,0,15,0,2,2,0,10
86,1,0,10,1,27,0,4,0,0,16,0,2,3,1,8
90,2,0,5,0,28,0,4,1,0,14,1,1,2,1,10
85,1,1,10,1,28,0,3,1,0,15,0,2,2,1,9
80,1,7,9,0,28,0,4,1,0,15,0,1,3,2,8
76,2,9,10,0,25,0,7,3,0,12,1,3,5,1,5
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
