ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,2,1,0,25,0,7,3,0,13,0,2,3,0,9
94,0,1,2,0,25,0,7,2,0,14,0,1,3,0,10
94,0,1,2,0,25,0,7,1,0,15,0,1,3,0,10
95,0,1,1,0,25,0,7,2,0,14,0,1,3,0,10
93,0,1,3,0,25,0,7,2,0,14,0,1,3,0,10
95,0,1,1,0,25,0,7,2,0,13,1,0,3,0,11
94,0,1,2,0,24,0,8,2,0,13,1,1,3,0,10
94,0,2,1,0,25,0,7,2,0,13,1,0,4,0,10
93,0,1,3,0,25,0,7,3,0,13,0,0,4,0,10
93,0,1,3,0,25,0,7,2,0,14,0,0,4,0,10
93,0,1,3,0,25,0,7,2,0,13,1,1,3,0,10
94,0,1,2,0,25,0,7,1,0,14,1,1,3,0,10
94,0,1,2,0,25,0,7,1,0,14,1,1,4,0,9
94,0,1,2,0,26,0,6,1,0,14,1,1,3,0,10
94,0,1,2,0,24,1,7,1,0,15,0,2,3,0,9
94,0,1,2,1,24,0,7,2,0,14,0,2,3,0,9
93,0,1,3,0,25,0,7,1,0,15,0,2,2,0,10
94,0,1,2,0,23,1,8,2,0,14,0,2,2,0,10
93,0,1,3,0,25,0,7,1,0,15,0,2,3,0,9
94,0,1,2,0,23,1,8,2,0,14,0,2,3,0,9
93,0,1,3,0,25,0,7,1,0,15,0,2,3,0,9
93,0,1,3,0,24,0,8,1,0,15,0,2,2,0,10
94,0,1,2,0,25,0,7,1,0,15,0,2,3,0,9
95,0,0,2,0,24,0,8,2,0,14,0,2,3,0,9
92,1,2,2,0,25,0,7,1,0,15,0,2,3,0,9
93,1,1,2,0,24,0,8,2,1,13,0,2,5,0,7
94,1,1,1,0,27,0,5,1,0,15,0,2,2,0,10
92,1,1,3,0,24,0,8,2,1,13,0,2,5,0,7
93,1,1,2,0,25,0,7,2,0,14,0,2,4,0,8
93,1,1,2,0,24,0,8,1,1,14,0,2,2,0,10
90,2,2,3,0,27,0,5,1,0,14,1,1,1,0,12
89,1,1,6,0,26,0,6,1,0,15,0,0,3,1,10
89,1,1,6,0,26,0,6,1,0,15,0,0,4,0,10
91,0,1,5,0,26,0,6,1,0,15,0,0,4,0,10
90,0,1,6,0,25,0,7,1,0,15,0,0,5,0,9
91,0,1,5,0,23,0,9,2,0,14,0,1,3,1,9
88,0,1,8,0,21,0,11,1,0,15,0,2,3,0,9
91,0,1,5,0,28,0,4,1,0,15,0,1,4,1,8
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
