ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
96,0,0,1,1,27,0,4,0,0,16,0,2,7,0,5
94,2,0,1,1,27,0,4,1,0,15,0,2,7,0,5
94,0,1,2,1,27,0,4,0,0,16,0,1,7,0,6
91,1,1,4,1,27,0,4,0,0,16,0,1,7,0,6
94,1,0,2,1,27,0,4,1,0,15,0,2,7,0,5
95,1,0,1,1,27,0,4,1,0,15,0,1,6,0,7
94,2,0,1,1,26,0,5,1,0,15,0,2,6,0,6
95,1,0,1,0,28,0,4,1,0,15,0,1,7,0,6
93,2,0,2,1,26,0,5,0,0,15,1,1,7,0,6
93,2,1,1,1,26,0,5,0,0,16,0,1,7,0,6
93,1,0,3,1,26,0,5,0,0,15,1,1,5,1,7
93,2,0,2,1,26,0,5,0,0,15,1,1,6,0,7
93,0,0,4,1,24,0,7,0,0,16,0,1,8,0,5
93,1,0,3,1,26,0,5,0,0,16,0,1,7,0,6
93,0,0,4,2,24,1,5,0,0,16,0,1,8,0,5
93,1,0,3,1,25,1,5,0,0,16,0,1,8,0,5
93,2,0,2,0,25,0,7,0,0,16,0,2,5,0,7
93,3,0,1,0,26,0,6,0,0,16,0,1,5,0,8
93,2,0,2,1,24,0,7,0,0,16,0,1,6,0,7
93,3,0,1,1,25,0,6,0,0,16,0,2,4,0,8
93,0,1,3,0,27,0,5,0,0,15,1,2,4,1,7
93,0,0,4,1,26,0,5,0,0,14,2,2,4,1,7
93,0,0,4,1,25,0,6,0,0,14,2,2,4,1,7
93,0,0,4,1,25,0,6,0,3,13,0,2,4,0,8
90,0,2,5,1,26,0,5,0,1,14,1,2,4,1,7
93,1,0,3,0,25,0,7,0,1,14,1,2,4,0,8
91,1,0,5,0,26,0,6,0,1,14,1,2,4,0,8
93,1,1,2,1,26,0,5,0,0,16,0,2,4,1,7
93,3,1,0,1,24,0,7,0,1,15,0,2,5,1,6
90,7,0,0,0,29,2,1,0,0,13,3,2,8,2,2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
